Temps;Canal A
0,57245696;1,17496300
0,57262080;1,17496300
0,57278464;1,17496300
0,57294848;1,17496300
0,57311232;1,17496300
0,57327616;1,08493300
0,57344000;1,08493300
0,57360384;1,08493300
0,57376768;1,08493300
0,57393152;1,08493300
0,57409536;1,08493300
0,57425920;1,08493300
0,57442304;1,08493300
0,57458688;1,08493300
0,57475072;1,08493300
0,57491456;1,08493300
0,57507840;1,08493300
0,57524224;1,08493300
0,57540608;1,08493300
0,57556992;0,99520860
0,57573376;0,99520860
0,57589760;0,99520860
0,57606144;0,99520860
0,57622528;0,99520860
0,57638912;0,99520860
0,57655296;0,99520860
0,57671680;0,99520860
0,57688064;0,99520860
0,57704448;0,99520860
0,57720832;0,99520860
0,57737216;0,90548420
0,57753600;0,99520860
0,57769984;0,99520860
0,57786368;0,90548420
0,57802752;0,90548420
0,57819136;0,90548420
0,57835520;0,99520860
0,57851904;0,90548420
0,57868288;0,90548420
0,57884672;0,90548420
0,57901056;0,90548420
0,57917440;0,90548420
0,57933824;0,90548420
0,57950208;0,90548420
0,57966592;0,90548420
0,57982976;0,90548420
0,57999360;0,90548420
0,58015744;0,90548420
0,58032128;0,81575980
0,58048512;0,90548420
0,58064896;0,90548420
0,58081280;0,81575980
0,58097664;0,90548420
0,58114048;0,90548420
0,58130432;0,81575980
0,58146816;0,90548420
0,58163200;0,81575980
0,58179584;0,81575980
0,58195968;0,81575980
0,58212352;0,81575980
0,58228736;0,81575980
0,58245120;0,81575980
0,58261504;0,81575980
0,58277888;0,81575980
0,58294272;0,81575980
0,58310656;0,81575980
0,58327040;0,81575980
0,58343424;0,81575980
0,58359808;0,81575980
0,58376192;0,72573020
0,58392576;0,72573020
0,58408960;0,72573020
0,58425344;0,72573020
0,58441728;0,72573020
0,58458112;0,72573020
0,58474496;0,72573020
0,58490880;0,72573020
0,58507264;0,72573020
0,58523648;0,72573020
0,58540032;0,72573020
0,58556416;0,72573020
0,58572800;0,72573020
0,58589184;0,72573020
0,58605568;0,72573020
0,58621952;0,72573020
0,58638336;0,72573020
0,58654720;0,72573020
0,58671104;0,72573020
0,58687488;0,63600580
0,58703872;0,63600580
0,58720256;0,63600580
0,58736640;0,72573020
0,58753024;0,72573020
0,58769408;0,72573020
0,58785792;0,72573020
0,58802176;0,63600580
0,58818560;0,72573020
0,58834944;0,72573020
0,58851328;0,72573020
0,58867712;0,72573020
0,58884096;0,81575980
0,58900480;0,81575980
0,58916864;0,81575980
0,58933248;0,81575980
0,58949632;0,90548420
0,58966016;0,90548420
0,58982400;0,99520860
0,58998784;0,99520860
0,59015168;0,99520860
0,59031552;1,08493300
0,59047936;1,08493300
0,59064320;1,08493300
0,59080704;1,08493300
0,59097088;1,08493300
0,59113472;1,17496300
0,59129856;1,17496300
0,59146240;1,26468700
0,59162624;1,26468700
0,59179008;1,26468700
0,59195392;1,26468700
0,59211776;1,35441100
0,59228160;1,35441100
0,59244544;1,44413600
0,59260928;1,44413600
0,59277312;1,44413600
0,59293696;1,44413600
0,59310080;1,53416600
0,59326464;1,53416600
0,59342848;1,62389000
0,59359232;1,62389000
0,59375616;1,62389000
0,59392000;1,62389000
0,59408384;1,71361400
0,59424768;1,71361400
0,59441152;1,71361400
0,59457536;1,71361400
0,59473920;1,80333900
0,59490304;1,80333900
0,59506688;1,80333900
0,59523072;1,89336800
0,59539456;1,89336800
0,59555840;1,89336800
0,59572224;1,98309300
0,59588608;1,98309300
0,59604992;1,98309300
0,59621376;1,98309300
0,59637760;1,98309300
0,59654144;1,98309300
0,59670528;2,07281700
0,59686912;2,07281700
0,59703296;2,07281700
0,59719680;2,16254200
0,59736064;2,16254200
0,59752448;2,16254200
0,59768832;2,16254200
0,59785216;2,25257100
0,59801600;2,25257100
0,59817984;2,34229600
0,59834368;2,25257100
0,59850752;2,34229600
0,59867136;2,34229600
0,59883520;2,34229600
0,59899904;2,34229600
0,59916288;2,34229600
0,59932672;2,43202000
0,59949056;2,43202000
0,59965440;2,43202000
0,59981824;2,43202000
0,59998208;2,52174400
0,60014592;2,52174400
0,60030976;2,52174400
0,60047360;2,61177400
0,60063744;2,52174400
0,60080128;2,61177400
0,60096512;2,61177400
0,60112896;2,61177400
0,60129280;2,70149900
0,60145664;2,70149900
0,60162048;2,70149900
0,60178432;2,70149900
0,60194816;2,70149900
0,60211200;2,79122300
0,60227584;2,70149900
0,60243968;2,79122300
0,60260352;2,79122300
0,60276736;2,79122300
0,60293120;2,88094700
0,60309504;2,88094700
0,60325888;2,88094700
0,60342272;2,88094700
0,60358656;2,88094700
0,60375040;2,88094700
0,60391424;2,97097700
0,60407808;2,97097700
0,60424192;2,97097700
0,60440576;2,97097700
0,60456960;2,97097700
0,60473344;3,06070100
0,60489728;3,06070100
0,60506112;3,06070100
0,60522496;3,06070100
0,60538880;3,06070100
0,60555264;3,15042600
0,60571648;3,06070100
0,60588032;3,15042600
0,60604416;3,15042600
0,60620800;3,15042600
0,60637184;3,15042600
0,60653568;3,15042600
0,60669952;3,24015000
0,60686336;3,24015000
0,60702720;3,24015000
0,60719104;3,24015000
0,60735488;3,24015000
0,60751872;3,33018000
0,60768256;3,33018000
0,60784640;3,33018000
0,60801024;3,33018000
0,60817408;3,33018000
0,60833792;3,41990400
0,60850176;3,41990400
0,60866560;3,41990400
0,60882944;3,41990400
0,60899328;3,41990400
0,60915712;3,41990400
0,60932096;3,41990400
0,60948480;3,41990400
0,60964864;3,41990400
0,60981248;3,50962900
0,60997632;3,50962900
0,61014016;3,50962900
0,61030400;3,50962900
0,61046784;3,50962900
0,61063168;3,50962900
0,61079552;3,59935300
0,61095936;3,59935300
0,61112320;3,59935300
0,61128704;3,59935300
0,61145088;3,59935300
0,61161472;3,68938300
0,61177856;3,59935300
0,61194240;3,68938300
0,61210624;3,68938300
0,61227008;3,68938300
0,61243392;3,68938300
0,61259776;3,68938300
0,61276160;3,77910700
0,61292544;3,68938300
0,61308928;3,77910700
0,61325312;3,68938300
0,61341696;3,77910700
0,61358080;3,77910700
0,61374464;3,77910700
0,61390848;3,77910700
0,61407232;3,77910700
0,61423616;3,77910700
0,61440000;3,77910700
0,61456384;3,86883100
0,61472768;3,86883100
0,61489152;3,86883100
0,61505536;3,86883100
0,61521920;3,86883100
0,61538304;3,86883100
0,61554688;3,86883100
0,61571072;3,86883100
0,61587456;3,86883100
0,61603840;3,95855600
0,61620224;3,95855600
0,61636608;3,86883100
0,61652992;3,95855600
0,61669376;3,95855600
0,61685760;3,95855600
0,61702144;3,95855600
0,61718528;3,95855600
0,61734912;3,95855600
0,61751296;3,95855600
0,61767680;3,95855600
0,61784064;3,95855600
0,61800448;3,95855600
0,61816832;3,95855600
0,61833216;3,95855600
0,61849600;3,95855600
0,61865984;3,95855600
0,61882368;3,95855600
0,61898752;3,95855600
0,61915136;3,86883100
0,61931520;3,95855600
0,61947904;3,86883100
0,61964288;3,86883100
0,61980672;3,86883100
0,61997056;3,86883100
0,62013440;3,86883100
0,62029824;3,86883100
0,62046208;3,77910700
0,62062592;3,77910700
0,62078976;3,77910700
0,62095360;3,77910700
0,62111744;3,77910700
0,62128128;3,77910700
0,62144512;3,68938300
0,62160896;3,68938300
0,62177280;3,59935300
0,62193664;3,59935300
0,62210048;3,59935300
0,62226432;3,59935300
0,62242816;3,50962900
0,62259200;3,50962900
0,62275584;3,50962900
0,62291968;3,41990400
0,62308352;3,41990400
0,62324736;3,41990400
0,62341120;3,41990400
0,62357504;3,41990400
0,62373888;3,33018000
0,62390272;3,33018000
0,62406656;3,33018000
0,62423040;3,33018000
0,62439424;3,24015000
0,62455808;3,24015000
0,62472192;3,24015000
0,62488576;3,24015000
0,62504960;3,15042600
0,62521344;3,15042600
0,62537728;3,15042600
0,62554112;3,15042600
0,62570496;3,15042600
0,62586880;3,06070100
0,62603264;3,06070100
0,62619648;3,06070100
0,62636032;3,06070100
0,62652416;3,06070100
0,62668800;3,06070100
0,62685184;3,06070100
0,62701568;2,97097700
0,62717952;2,97097700
0,62734336;2,88094700
0,62750720;2,88094700
0,62767104;2,88094700
0,62783488;2,88094700
0,62799872;2,88094700
0,62816256;2,79122300
0,62832640;2,79122300
0,62849024;2,79122300
0,62865408;2,79122300
0,62881792;2,79122300
0,62898176;2,79122300
0,62914560;2,70149900
0,62930944;2,70149900
0,62947328;2,70149900
0,62963712;2,70149900
0,62980096;2,70149900
0,62996480;2,61177400
0,63012864;2,61177400
0,63029248;2,61177400
0,63045632;2,61177400
0,63062016;2,61177400
0,63078400;2,52174400
0,63094784;2,52174400
0,63111168;2,52174400
0,63127552;2,52174400
0,63143936;2,52174400
0,63160320;2,52174400
0,63176704;2,52174400
0,63193088;2,43202000
0,63209472;2,43202000
0,63225856;2,43202000
0,63242240;2,43202000
0,63258624;2,43202000
0,63275008;2,34229600
0,63291392;2,34229600
0,63307776;2,34229600
0,63324160;2,34229600
0,63340544;2,34229600
0,63356928;2,34229600
0,63373312;2,25257100
0,63389696;2,25257100
0,63406080;2,25257100
0,63422464;2,25257100
0,63438848;2,25257100
0,63455232;2,25257100
0,63471616;2,16254200
0,63488000;2,16254200
0,63504384;2,16254200
0,63520768;2,16254200
0,63537152;2,16254200
0,63553536;2,16254200
0,63569920;2,07281700
0,63586304;2,07281700
0,63602688;2,07281700
0,63619072;2,07281700
0,63635456;2,07281700
0,63651840;2,07281700
0,63668224;2,07281700
0,63684608;2,07281700
0,63700992;1,98309300
0,63717376;1,98309300
0,63733760;1,98309300
0,63750144;1,98309300
0,63766528;1,98309300
0,63782912;1,98309300
0,63799296;1,98309300
0,63815680;1,98309300
0,63832064;1,98309300
0,63848448;1,89336800
0,63864832;1,98309300
0,63881216;1,89336800
0,63897600;1,89336800
0,63913984;1,89336800
0,63930368;1,89336800
0,63946752;1,89336800
0,63963136;1,89336800
0,63979520;1,80333900
0,63995904;1,80333900
0,64012288;1,80333900
0,64028672;1,80333900
0,64045056;1,80333900
0,64061440;1,71361400
0,64077824;1,71361400
0,64094208;1,71361400
0,64110592;1,71361400
0,64126976;1,71361400
0,64143360;1,71361400
0,64159744;1,71361400
0,64176128;1,71361400
0,64192512;1,71361400
0,64208896;1,62389000
0,64225280;1,62389000
0,64241664;1,62389000
0,64258048;1,62389000
0,64274432;1,62389000
0,64290816;1,62389000
0,64307200;1,62389000
0,64323584;1,62389000
0,64339968;1,62389000
0,64356352;1,62389000
0,64372736;1,53416600
0,64389120;1,53416600
0,64405504;1,53416600
0,64421888;1,53416600
0,64438272;1,53416600
0,64454656;1,53416600
0,64471040;1,53416600
0,64487424;1,44413600
0,64503808;1,44413600
0,64520192;1,44413600
0,64536576;1,44413600
0,64552960;1,44413600
0,64569344;1,44413600
0,64585728;1,44413600
0,64602112;1,44413600
0,64618496;1,44413600
0,64634880;1,44413600
0,64651264;1,35441100
0,64667648;1,44413600
0,64684032;1,35441100
0,64700416;1,35441100
0,64716800;1,35441100
0,64733184;1,35441100
0,64749568;1,35441100
0,64765952;1,35441100
0,64782336;1,26468700
0,64798720;1,26468700
0,64815104;1,26468700
0,64831488;1,26468700
0,64847872;1,35441100
0,64864256;1,26468700
0,64880640;1,26468700
0,64897024;1,35441100
0,64913408;1,26468700
0,64929792;1,26468700
0,64946176;1,26468700
0,64962560;1,26468700
0,64978944;1,26468700
0,64995328;1,26468700
0,65011712;1,17496300
0,65028096;1,26468700
0,65044480;1,26468700
0,65060864;1,26468700
0,65077248;1,26468700
0,65093632;1,17496300
0,65110016;1,17496300
0,65126400;1,17496300
0,65142784;1,17496300
0,65159168;1,17496300
0,65175552;1,17496300
0,65191936;1,17496300
0,65208320;1,17496300
0,65224704;1,17496300
0,65241088;1,08493300
0,65257472;1,08493300
0,65273856;1,08493300
0,65290240;1,08493300
0,65306624;1,08493300
0,65323008;1,08493300
0,65339392;1,08493300
0,65355776;1,08493300
0,65372160;1,08493300
0,65388544;1,08493300
0,65404928;1,08493300
0,65421312;1,08493300
0,65437696;1,08493300
0,65454080;1,08493300
0,65470464;0,99520860
0,65486848;0,99520860
0,65503232;1,08493300
0,65519616;0,99520860
0,65536000;0,99520860
0,65552384;0,99520860
0,65568768;0,99520860
0,65585152;0,99520860
0,65601536;0,99520860
0,65617920;0,99520860
0,65634304;0,99520860
0,65650688;0,99520860
0,65667072;0,99520860
0,65683456;0,99520860
0,65699840;0,99520860
0,65716224;0,99520860
0,65732608;0,90548420
0,65748992;0,90548420
0,65765376;0,90548420
0,65781760;0,90548420
0,65798144;0,90548420
0,65814528;0,90548420
0,65830912;0,90548420
0,65847296;0,90548420
0,65863680;0,90548420
0,65880064;0,90548420
0,65896448;0,90548420
0,65912832;0,90548420
0,65929216;0,90548420
0,65945600;0,90548420
0,65961984;0,90548420
0,65978368;0,90548420
0,65994752;0,90548420
0,66011136;0,81575980
0,66027520;0,81575980
0,66043904;0,81575980
0,66060288;0,81575980
0,66076672;0,81575980
0,66093056;0,81575980
0,66109440;0,81575980
0,66125824;0,81575980
0,66142208;0,81575980
0,66158592;0,81575980
0,66174976;0,81575980
0,66191360;0,72573020
0,66207744;0,72573020
0,66224128;0,81575980
0,66240512;0,81575980
0,66256896;0,81575980
0,66273280;0,81575980
0,66289664;0,72573020
0,66306048;0,81575980
0,66322432;0,72573020
0,66338816;0,72573020
0,66355200;0,72573020
0,66371584;0,72573020
0,66387968;0,72573020
0,66404352;0,72573020
0,66420736;0,72573020
0,66437120;0,72573020
0,66453504;0,72573020
0,66469888;0,72573020
0,66486272;0,72573020
0,66502656;0,72573020
0,66519040;0,63600580
0,66535424;0,72573020
0,66551808;0,72573020
0,66568192;0,63600580
0,66584576;0,72573020
0,66600960;0,63600580
0,66617344;0,63600580
0,66633728;0,63600580
0,66650112;0,63600580
0,66666496;0,63600580
0,66682880;0,63600580
0,66699264;0,63600580
0,66715648;0,63600580
0,66732032;0,63600580
0,66748416;0,63600580
0,66764800;0,63600580
0,66781184;0,63600580
0,66797568;0,63600580
0,66813952;0,63600580
0,66830336;0,63600580
0,66846720;0,63600580
0,66863104;0,72573020
0,66879488;0,72573020
0,66895872;0,72573020
0,66912256;0,72573020
0,66928640;0,72573020
0,66945024;0,81575980
0,66961408;0,81575980
0,66977792;0,81575980
0,66994176;0,90548420
0,67010560;0,90548420
0,67026944;0,90548420
0,67043328;0,99520860
0,67059712;0,99520860
0,67076096;1,08493300
0,67092480;1,08493300
0,67108864;1,08493300
0,67125248;1,08493300
0,67141632;1,17496300
0,67158016;1,17496300
0,67174400;1,26468700
0,67190784;1,26468700
0,67207168;1,26468700
0,67223552;1,26468700
0,67239936;1,26468700
0,67256320;1,35441100
0,67272704;1,35441100
0,67289088;1,44413600
0,67305472;1,44413600
0,67321856;1,44413600
0,67338240;1,44413600
0,67354624;1,53416600
0,67371008;1,53416600
0,67387392;1,53416600
0,67403776;1,62389000
0,67420160;1,62389000
0,67436544;1,62389000
0,67452928;1,71361400
0,67469312;1,71361400
0,67485696;1,71361400
0,67502080;1,80333900
0,67518464;1,80333900
0,67534848;1,80333900
0,67551232;1,80333900
0,67567616;1,89336800
0,67584000;1,89336800
0,67600384;1,89336800
0,67616768;1,98309300
0,67633152;1,98309300
0,67649536;1,98309300
0,67665920;1,98309300
0,67682304;1,98309300
0,67698688;2,07281700
0,67715072;2,07281700
0,67731456;2,07281700
0,67747840;2,16254200
0,67764224;2,16254200
0,67780608;2,16254200
0,67796992;2,16254200
0,67813376;2,16254200
0,67829760;2,16254200
0,67846144;2,25257100
0,67862528;2,34229600
0,67878912;2,34229600
0,67895296;2,34229600
0,67911680;2,34229600
0,67928064;2,34229600
0,67944448;2,34229600
0,67960832;2,34229600
0,67977216;2,43202000
0,67993600;2,43202000
0,68009984;2,43202000
0,68026368;2,43202000
0,68042752;2,43202000
0,68059136;2,52174400
0,68075520;2,52174400
0,68091904;2,52174400
0,68108288;2,61177400
0,68124672;2,52174400
0,68141056;2,61177400
0,68157440;2,70149900
0,68173824;2,70149900
0,68190208;2,70149900
0,68206592;2,70149900
0,68222976;2,70149900
0,68239360;2,70149900
0,68255744;2,79122300
0,68272128;2,79122300
0,68288512;2,79122300
0,68304896;2,79122300
0,68321280;2,79122300
0,68337664;2,79122300
0,68354048;2,79122300
0,68370432;2,88094700
0,68386816;2,88094700
0,68403200;2,88094700
0,68419584;2,88094700
0,68435968;2,97097700
0,68452352;2,97097700
0,68468736;2,97097700
0,68485120;2,97097700
0,68501504;3,06070100
0,68517888;3,06070100
0,68534272;3,06070100
0,68550656;3,06070100
0,68567040;3,06070100
0,68583424;3,06070100
0,68599808;3,15042600
0,68616192;3,15042600
0,68632576;3,15042600
0,68648960;3,15042600
0,68665344;3,15042600
0,68681728;3,15042600
0,68698112;3,15042600
0,68714496;3,15042600
0,68730880;3,24015000
0,68747264;3,24015000
0,68763648;3,24015000
0,68780032;3,24015000
0,68796416;3,24015000
0,68812800;3,33018000
0,68829184;3,33018000
0,68845568;3,33018000
0,68861952;3,33018000
0,68878336;3,41990400
0,68894720;3,33018000
0,68911104;3,41990400
0,68927488;3,41990400
0,68943872;3,41990400
0,68960256;3,41990400
0,68976640;3,41990400
0,68993024;3,50962900
0,69009408;3,50962900
0,69025792;3,50962900
0,69042176;3,50962900
0,69058560;3,50962900
0,69074944;3,59935300
0,69091328;3,50962900
0,69107712;3,59935300
0,69124096;3,59935300
0,69140480;3,59935300
0,69156864;3,59935300
0,69173248;3,59935300
0,69189632;3,59935300
0,69206016;3,59935300
0,69222400;3,59935300
0,69238784;3,68938300
0,69255168;3,68938300
0,69271552;3,68938300
0,69287936;3,68938300
0,69304320;3,68938300
0,69320704;3,68938300
0,69337088;3,77910700
0,69353472;3,77910700
0,69369856;3,77910700
0,69386240;3,77910700
0,69402624;3,77910700
0,69419008;3,77910700
0,69435392;3,77910700
0,69451776;3,86883100
0,69468160;3,77910700
0,69484544;3,86883100
0,69500928;3,86883100
0,69517312;3,86883100
0,69533696;3,86883100
0,69550080;3,86883100
0,69566464;3,86883100
0,69582848;3,86883100
0,69599232;3,86883100
0,69615616;3,86883100
0,69632000;3,86883100
0,69648384;3,86883100
0,69664768;3,95855600
0,69681152;3,95855600
0,69697536;3,95855600
0,69713920;3,95855600
0,69730304;3,95855600
0,69746688;3,95855600
0,69763072;3,95855600
0,69779456;3,95855600
0,69795840;3,95855600
0,69812224;3,95855600
0,69828608;3,95855600
0,69844992;3,95855600
0,69861376;3,95855600
0,69877760;3,95855600
0,69894144;3,95855600
0,69910528;3,86883100
0,69926912;3,95855600
0,69943296;3,86883100
0,69959680;3,86883100
0,69976064;3,86883100
0,69992448;3,86883100
0,70008832;3,86883100
0,70025216;3,86883100
0,70041600;3,86883100
0,70057984;3,86883100
0,70074368;3,77910700
0,70090752;3,77910700
0,70107136;3,77910700
0,70123520;3,77910700
0,70139904;3,77910700
0,70156288;3,68938300
0,70172672;3,68938300
0,70189056;3,68938300
0,70205440;3,59935300
0,70221824;3,59935300
0,70238208;3,59935300
0,70254592;3,59935300
0,70270976;3,50962900
0,70287360;3,50962900
0,70303744;3,50962900
0,70320128;3,50962900
0,70336512;3,50962900
0,70352896;3,41990400
0,70369280;3,41990400
0,70385664;3,41990400
0,70402048;3,41990400
0,70418432;3,33018000
0,70434816;3,33018000
0,70451200;3,33018000
0,70467584;3,24015000
0,70483968;3,24015000
0,70500352;3,24015000
0,70516736;3,15042600
0,70533120;3,24015000
0,70549504;3,15042600
0,70565888;3,15042600
0,70582272;3,15042600
0,70598656;3,15042600
0,70615040;3,15042600
0,70631424;3,06070100
0,70647808;3,06070100
0,70664192;3,06070100
0,70680576;3,06070100
0,70696960;2,97097700
0,70713344;2,97097700
0,70729728;2,97097700
0,70746112;2,97097700
0,70762496;2,97097700
0,70778880;2,88094700
0,70795264;2,88094700
0,70811648;2,88094700
0,70828032;2,88094700
0,70844416;2,79122300
0,70860800;2,79122300
0,70877184;2,79122300
0,70893568;2,79122300
0,70909952;2,79122300
0,70926336;2,70149900
0,70942720;2,70149900
0,70959104;2,70149900
0,70975488;2,70149900
0,70991872;2,70149900
0,71008256;2,70149900
0,71024640;2,70149900
0,71041024;2,61177400
0,71057408;2,61177400
0,71073792;2,61177400
0,71090176;2,61177400
0,71106560;2,52174400
0,71122944;2,52174400
0,71139328;2,52174400
0,71155712;2,52174400
0,71172096;2,52174400
0,71188480;2,43202000
0,71204864;2,43202000
0,71221248;2,43202000
0,71237632;2,43202000
0,71254016;2,43202000
0,71270400;2,43202000
0,71286784;2,34229600
0,71303168;2,34229600
0,71319552;2,43202000
0,71335936;2,34229600
0,71352320;2,34229600
0,71368704;2,34229600
0,71385088;2,34229600
0,71401472;2,34229600
0,71417856;2,34229600
0,71434240;2,34229600
0,71450624;2,25257100
0,71467008;2,16254200
0,71483392;2,16254200
0,71499776;2,16254200
0,71516160;2,16254200
0,71532544;2,16254200
0,71548928;2,16254200
0,71565312;2,16254200
0,71581696;2,07281700
0,71598080;2,16254200
0,71614464;2,07281700
0,71630848;2,07281700
0,71647232;2,07281700
0,71663616;2,07281700
0,71680000;1,98309300
0,71696384;2,07281700
0,71712768;1,98309300
0,71729152;1,98309300
0,71745536;1,98309300
0,71761920;1,98309300
0,71778304;1,98309300
0,71794688;1,98309300
0,71811072;1,98309300
0,71827456;1,98309300
0,71843840;1,98309300
0,71860224;1,98309300
0,71876608;1,89336800
0,71892992;1,98309300
0,71909376;1,98309300
0,71925760;1,89336800
0,71942144;1,89336800
0,71958528;1,89336800
0,71974912;1,80333900
0,71991296;1,89336800
0,72007680;1,80333900
0,72024064;1,80333900
0,72040448;1,80333900
0,72056832;1,80333900
0,72073216;1,80333900
0,72089600;1,80333900
0,72105984;1,80333900
0,72122368;1,71361400
0,72138752;1,71361400
0,72155136;1,71361400
0,72171520;1,71361400
0,72187904;1,71361400
0,72204288;1,71361400
0,72220672;1,71361400
0,72237056;1,71361400
0,72253440;1,62389000
0,72269824;1,62389000
0,72286208;1,62389000
0,72302592;1,62389000
0,72318976;1,62389000
0,72335360;1,62389000
0,72351744;1,62389000
0,72368128;1,62389000
0,72384512;1,62389000
0,72400896;1,62389000
0,72417280;1,53416600
0,72433664;1,62389000
0,72450048;1,53416600
0,72466432;1,53416600
0,72482816;1,53416600
0,72499200;1,53416600
0,72515584;1,53416600
0,72531968;1,53416600
0,72548352;1,44413600
0,72564736;1,44413600
0,72581120;1,44413600
0,72597504;1,44413600
0,72613888;1,53416600
0,72630272;1,44413600
0,72646656;1,44413600
0,72663040;1,44413600
0,72679424;1,44413600
0,72695808;1,35441100
0,72712192;1,35441100
0,72728576;1,35441100
0,72744960;1,35441100
0,72761344;1,35441100
0,72777728;1,35441100
0,72794112;1,35441100
0,72810496;1,35441100
0,72826880;1,35441100
0,72843264;1,26468700
0,72859648;1,26468700
0,72876032;1,26468700
0,72892416;1,26468700
0,72908800;1,26468700
0,72925184;1,26468700
0,72941568;1,26468700
0,72957952;1,26468700
0,72974336;1,26468700
0,72990720;1,26468700
0,73007104;1,26468700
0,73023488;1,26468700
0,73039872;1,26468700
0,73056256;1,17496300
0,73072640;1,26468700
0,73089024;1,26468700
0,73105408;1,26468700
0,73121792;1,17496300
0,73138176;1,17496300
0,73154560;1,17496300
0,73170944;1,17496300
0,73187328;1,17496300
0,73203712;1,17496300
0,73220096;1,17496300
0,73236480;1,17496300
0,73252864;1,17496300
0,73269248;1,17496300
0,73285632;1,08493300
0,73302016;1,08493300
0,73318400;1,08493300
0,73334784;1,08493300
0,73351168;1,08493300
0,73367552;1,08493300
0,73383936;1,08493300
0,73400320;1,08493300
0,73416704;1,08493300
0,73433088;1,08493300
0,73449472;1,08493300
0,73465856;1,08493300
0,73482240;1,08493300
0,73498624;1,08493300
0,73515008;0,99520860
0,73531392;1,08493300
0,73547776;0,99520860
0,73564160;0,99520860
0,73580544;0,99520860
0,73596928;0,99520860
0,73613312;0,99520860
0,73629696;0,99520860
0,73646080;0,99520860
0,73662464;0,99520860
0,73678848;0,99520860
0,73695232;0,99520860
0,73711616;0,99520860
0,73728000;0,99520860
0,73744384;0,90548420
0,73760768;0,90548420
0,73777152;0,90548420
0,73793536;0,90548420
0,73809920;0,90548420
0,73826304;0,90548420
0,73842688;0,90548420
0,73859072;0,90548420
0,73875456;0,90548420
0,73891840;0,90548420
0,73908224;0,90548420
0,73924608;0,90548420
0,73940992;0,90548420
0,73957376;0,90548420
0,73973760;0,90548420
0,73990144;0,90548420
0,74006528;0,90548420
0,74022912;0,81575980
0,74039296;0,90548420
0,74055680;0,90548420
0,74072064;0,90548420
0,74088448;0,81575980
0,74104832;0,81575980
0,74121216;0,81575980
0,74137600;0,81575980
0,74153984;0,81575980
0,74170368;0,81575980
0,74186752;0,81575980
0,74203136;0,72573020
0,74219520;0,81575980
0,74235904;0,81575980
0,74252288;0,81575980
0,74268672;0,81575980
0,74285056;0,81575980
0,74301440;0,81575980
0,74317824;0,81575980
0,74334208;0,72573020
0,74350592;0,72573020
0,74366976;0,72573020
0,74383360;0,72573020
0,74399744;0,72573020
0,74416128;0,72573020
0,74432512;0,72573020
0,74448896;0,72573020
0,74465280;0,72573020
0,74481664;0,72573020
0,74498048;0,72573020
0,74514432;0,72573020
0,74530816;0,72573020
0,74547200;0,72573020
0,74563584;0,72573020
0,74579968;0,72573020
0,74596352;0,72573020
0,74612736;0,81575980
0,74629120;0,81575980
0,74645504;0,81575980
0,74661888;0,81575980
0,74678272;0,90548420
0,74694656;0,90548420
0,74711040;0,90548420
0,74727424;0,90548420
0,74743808;0,99520860
0,74760192;0,99520860
0,74776576;0,99520860
0,74792960;1,08493300
0,74809344;1,08493300
0,74825728;1,08493300
0,74842112;1,17496300
0,74858496;1,26468700
0,74874880;1,26468700
0,74891264;1,26468700
0,74907648;1,26468700
0,74924032;1,26468700
0,74940416;1,26468700
0,74956800;1,35441100
0,74973184;1,35441100
0,74989568;1,35441100
0,75005952;1,44413600
0,75022336;1,44413600
0,75038720;1,44413600
0,75055104;1,53416600
0,75071488;1,53416600
0,75087872;1,62389000
0,75104256;1,62389000
0,75120640;1,62389000
0,75137024;1,71361400
0,75153408;1,62389000
0,75169792;1,71361400
0,75186176;1,71361400
0,75202560;1,80333900
0,75218944;1,80333900
0,75235328;1,80333900
0,75251712;1,80333900
0,75268096;1,80333900
0,75284480;1,89336800
0,75300864;1,89336800
0,75317248;1,89336800
0,75333632;1,98309300
0,75350016;1,98309300
0,75366400;1,98309300
0,75382784;1,98309300
0,75399168;2,07281700
0,75415552;2,07281700
0,75431936;2,07281700
0,75448320;2,07281700
0,75464704;2,16254200
0,75481088;2,16254200
0,75497472;2,16254200
0,75513856;2,16254200
0,75530240;2,25257100
0,75546624;2,25257100
0,75563008;2,25257100
0,75579392;2,34229600
0,75595776;2,34229600
0,75612160;2,34229600
0,75628544;2,34229600
0,75644928;2,34229600
0,75661312;2,43202000
0,75677696;2,43202000
0,75694080;2,43202000
0,75710464;2,43202000
0,75726848;2,52174400
0,75743232;2,43202000
0,75759616;2,52174400
0,75776000;2,52174400
0,75792384;2,52174400
0,75808768;2,52174400
0,75825152;2,61177400
0,75841536;2,61177400
0,75857920;2,70149900
0,75874304;2,61177400
0,75890688;2,70149900
0,75907072;2,70149900
0,75923456;2,70149900
0,75939840;2,70149900
0,75956224;2,70149900
0,75972608;2,79122300
0,75988992;2,79122300
0,76005376;2,79122300
0,76021760;2,79122300
0,76038144;2,88094700
0,76054528;2,88094700
0,76070912;2,88094700
0,76087296;2,88094700
0,76103680;2,88094700
0,76120064;2,88094700
0,76136448;2,97097700
0,76152832;2,97097700
0,76169216;2,97097700
0,76185600;3,06070100
0,76201984;3,06070100
0,76218368;3,06070100
0,76234752;3,06070100
0,76251136;3,06070100
0,76267520;3,06070100
0,76283904;3,06070100
0,76300288;3,15042600
0,76316672;3,15042600
