Temps;Canal A
0,57245696;1,80333900
0,57262080;1,80333900
0,57278464;1,89336800
0,57294848;1,89336800
0,57311232;1,89336800
0,57327616;1,98309300
0,57344000;1,98309300
0,57360384;1,98309300
0,57376768;1,98309300
0,57393152;1,98309300
0,57409536;2,07281700
0,57425920;2,07281700
0,57442304;2,07281700
0,57458688;2,07281700
0,57475072;2,16254200
0,57491456;2,16254200
0,57507840;2,16254200
0,57524224;2,16254200
0,57540608;2,25257100
0,57556992;2,25257100
0,57573376;2,34229600
0,57589760;2,34229600
0,57606144;2,34229600
0,57622528;2,34229600
0,57638912;2,34229600
0,57655296;2,34229600
0,57671680;2,43202000
0,57688064;2,43202000
0,57704448;2,43202000
0,57720832;2,52174400
0,57737216;2,43202000
0,57753600;2,52174400
0,57769984;2,52174400
0,57786368;2,52174400
0,57802752;2,61177400
0,57819136;2,52174400
0,57835520;2,61177400
0,57851904;2,61177400
0,57868288;2,70149900
0,57884672;2,70149900
0,57901056;2,70149900
0,57917440;2,70149900
0,57933824;2,70149900
0,57950208;2,79122300
0,57966592;2,79122300
0,57982976;2,79122300
0,57999360;2,79122300
0,58015744;2,79122300
0,58032128;2,79122300
0,58048512;2,88094700
0,58064896;2,88094700
0,58081280;2,88094700
0,58097664;2,88094700
0,58114048;2,88094700
0,58130432;2,97097700
0,58146816;2,97097700
0,58163200;2,97097700
0,58179584;3,06070100
0,58195968;2,97097700
0,58212352;3,06070100
0,58228736;3,06070100
0,58245120;3,06070100
0,58261504;3,06070100
0,58277888;3,15042600
0,58294272;3,15042600
0,58310656;3,06070100
0,58327040;3,15042600
0,58343424;3,15042600
0,58359808;3,15042600
0,58376192;3,15042600
0,58392576;3,15042600
0,58408960;3,15042600
0,58425344;3,24015000
0,58441728;3,24015000
0,58458112;3,24015000
0,58474496;3,24015000
0,58490880;3,24015000
0,58507264;3,33018000
0,58523648;3,33018000
0,58540032;3,33018000
0,58556416;3,33018000
0,58572800;3,33018000
0,58589184;3,41990400
0,58605568;3,41990400
0,58621952;3,41990400
0,58638336;3,41990400
0,58654720;3,41990400
0,58671104;3,41990400
0,58687488;3,41990400
0,58703872;3,50962900
0,58720256;3,50962900
0,58736640;3,50962900
0,58753024;3,50962900
0,58769408;3,50962900
0,58785792;3,50962900
0,58802176;3,59935300
0,58818560;3,59935300
0,58834944;3,59935300
0,58851328;3,59935300
0,58867712;3,59935300
0,58884096;3,59935300
0,58900480;3,59935300
0,58916864;3,68938300
0,58933248;3,59935300
0,58949632;3,68938300
0,58966016;3,68938300
0,58982400;3,68938300
0,58998784;3,68938300
0,59015168;3,68938300
0,59031552;3,68938300
0,59047936;3,68938300
0,59064320;3,77910700
0,59080704;3,77910700
0,59097088;3,77910700
0,59113472;3,77910700
0,59129856;3,77910700
0,59146240;3,77910700
0,59162624;3,86883100
0,59179008;3,77910700
0,59195392;3,77910700
0,59211776;3,86883100
0,59228160;3,77910700
0,59244544;3,86883100
0,59260928;3,86883100
0,59277312;3,86883100
0,59293696;3,86883100
0,59310080;3,86883100
0,59326464;3,95855600
0,59342848;3,86883100
0,59359232;3,95855600
0,59375616;3,95855600
0,59392000;3,95855600
0,59408384;3,95855600
0,59424768;3,95855600
0,59441152;3,95855600
0,59457536;3,95855600
0,59473920;3,95855600
0,59490304;3,95855600
0,59506688;3,95855600
0,59523072;3,95855600
0,59539456;3,95855600
0,59555840;3,95855600
0,59572224;3,95855600
0,59588608;3,95855600
0,59604992;3,95855600
0,59621376;3,95855600
0,59637760;3,95855600
0,59654144;3,95855600
0,59670528;3,86883100
0,59686912;3,86883100
0,59703296;3,86883100
0,59719680;3,86883100
0,59736064;3,86883100
0,59752448;3,86883100
0,59768832;3,86883100
0,59785216;3,86883100
0,59801600;3,77910700
0,59817984;3,77910700
0,59834368;3,77910700
0,59850752;3,77910700
0,59867136;3,77910700
0,59883520;3,77910700
0,59899904;3,68938300
0,59916288;3,59935300
0,59932672;3,59935300
0,59949056;3,59935300
0,59965440;3,59935300
0,59981824;3,59935300
0,59998208;3,59935300
0,60014592;3,50962900
0,60030976;3,50962900
0,60047360;3,50962900
0,60063744;3,41990400
0,60080128;3,41990400
0,60096512;3,41990400
0,60112896;3,41990400
0,60129280;3,33018000
0,60145664;3,33018000
0,60162048;3,33018000
0,60178432;3,33018000
0,60194816;3,24015000
0,60211200;3,24015000
0,60227584;3,24015000
0,60243968;3,24015000
0,60260352;3,15042600
0,60276736;3,15042600
0,60293120;3,15042600
0,60309504;3,15042600
0,60325888;3,15042600
0,60342272;3,06070100
0,60358656;3,06070100
0,60375040;3,06070100
0,60391424;3,06070100
0,60407808;3,06070100
0,60424192;2,97097700
0,60440576;3,06070100
0,60456960;2,97097700
0,60473344;2,97097700
0,60489728;2,88094700
0,60506112;2,88094700
0,60522496;2,88094700
0,60538880;2,88094700
0,60555264;2,79122300
0,60571648;2,79122300
0,60588032;2,79122300
0,60604416;2,79122300
0,60620800;2,79122300
0,60637184;2,79122300
0,60653568;2,70149900
0,60669952;2,70149900
0,60686336;2,70149900
0,60702720;2,70149900
0,60719104;2,70149900
0,60735488;2,70149900
0,60751872;2,70149900
0,60768256;2,61177400
0,60784640;2,61177400
0,60801024;2,61177400
0,60817408;2,61177400
0,60833792;2,52174400
0,60850176;2,52174400
0,60866560;2,52174400
0,60882944;2,52174400
0,60899328;2,52174400
0,60915712;2,52174400
0,60932096;2,43202000
0,60948480;2,43202000
0,60964864;2,43202000
0,60981248;2,43202000
0,60997632;2,34229600
0,61014016;2,34229600
0,61030400;2,34229600
0,61046784;2,34229600
0,61063168;2,34229600
0,61079552;2,34229600
0,61095936;2,34229600
0,61112320;2,34229600
0,61128704;2,34229600
0,61145088;2,25257100
0,61161472;2,34229600
0,61177856;2,25257100
0,61194240;2,25257100
0,61210624;2,16254200
0,61227008;2,16254200
0,61243392;2,16254200
0,61259776;2,16254200
0,61276160;2,16254200
0,61292544;2,16254200
0,61308928;2,16254200
0,61325312;2,07281700
0,61341696;2,07281700
0,61358080;2,07281700
0,61374464;2,07281700
0,61390848;2,07281700
0,61407232;1,98309300
0,61423616;1,98309300
0,61440000;1,98309300
0,61456384;1,98309300
0,61472768;1,98309300
0,61489152;1,98309300
0,61505536;1,98309300
0,61521920;1,98309300
0,61538304;1,98309300
0,61554688;1,98309300
0,61571072;1,98309300
0,61587456;1,98309300
0,61603840;1,89336800
0,61620224;1,98309300
0,61636608;1,89336800
0,61652992;1,80333900
0,61669376;1,89336800
0,61685760;1,89336800
0,61702144;1,80333900
0,61718528;1,80333900
0,61734912;1,80333900
0,61751296;1,80333900
0,61767680;1,80333900
0,61784064;1,80333900
0,61800448;1,71361400
0,61816832;1,80333900
0,61833216;1,71361400
0,61849600;1,71361400
0,61865984;1,71361400
0,61882368;1,71361400
0,61898752;1,71361400
0,61915136;1,71361400
0,61931520;1,71361400
0,61947904;1,71361400
0,61964288;1,62389000
0,61980672;1,71361400
0,61997056;1,62389000
0,62013440;1,62389000
0,62029824;1,62389000
0,62046208;1,62389000
0,62062592;1,62389000
0,62078976;1,62389000
0,62095360;1,62389000
0,62111744;1,62389000
0,62128128;1,62389000
0,62144512;1,62389000
0,62160896;1,53416600
0,62177280;1,53416600
0,62193664;1,53416600
0,62210048;1,53416600
0,62226432;1,53416600
0,62242816;1,53416600
0,62259200;1,44413600
0,62275584;1,44413600
0,62291968;1,44413600
0,62308352;1,44413600
0,62324736;1,44413600
0,62341120;1,44413600
0,62357504;1,44413600
0,62373888;1,44413600
0,62390272;1,44413600
0,62406656;1,35441100
0,62423040;1,35441100
0,62439424;1,35441100
0,62455808;1,35441100
0,62472192;1,35441100
0,62488576;1,35441100
0,62504960;1,35441100
0,62521344;1,35441100
0,62537728;1,35441100
0,62554112;1,35441100
0,62570496;1,35441100
0,62586880;1,35441100
0,62603264;1,35441100
0,62619648;1,26468700
0,62636032;1,26468700
0,62652416;1,26468700
0,62668800;1,26468700
0,62685184;1,26468700
0,62701568;1,26468700
0,62717952;1,26468700
0,62734336;1,26468700
0,62750720;1,17496300
0,62767104;1,17496300
0,62783488;1,26468700
0,62799872;1,17496300
0,62816256;1,17496300
0,62832640;1,17496300
0,62849024;1,17496300
0,62865408;1,17496300
0,62881792;1,17496300
0,62898176;1,17496300
0,62914560;1,08493300
0,62930944;1,17496300
0,62947328;1,17496300
0,62963712;1,08493300
0,62980096;1,08493300
0,62996480;1,08493300
0,63012864;1,08493300
0,63029248;1,08493300
0,63045632;1,08493300
0,63062016;1,08493300
0,63078400;1,08493300
0,63094784;1,08493300
0,63111168;1,08493300
0,63127552;1,08493300
0,63143936;0,99520860
0,63160320;1,08493300
0,63176704;1,08493300
0,63193088;1,08493300
0,63209472;0,99520860
0,63225856;0,99520860
0,63242240;0,99520860
0,63258624;0,99520860
0,63275008;0,99520860
0,63291392;0,99520860
0,63307776;0,99520860
0,63324160;0,99520860
0,63340544;0,99520860
0,63356928;0,99520860
0,63373312;0,99520860
0,63389696;0,99520860
0,63406080;0,99520860
0,63422464;0,99520860
0,63438848;0,99520860
0,63455232;0,99520860
0,63471616;0,90548420
0,63488000;0,90548420
0,63504384;0,90548420
0,63520768;0,90548420
0,63537152;0,90548420
0,63553536;0,90548420
0,63569920;0,90548420
0,63586304;0,90548420
0,63602688;0,90548420
0,63619072;0,90548420
0,63635456;0,90548420
0,63651840;0,90548420
0,63668224;0,90548420
0,63684608;0,90548420
0,63700992;0,81575980
0,63717376;0,90548420
0,63733760;0,90548420
0,63750144;0,90548420
0,63766528;0,81575980
0,63782912;0,90548420
0,63799296;0,81575980
0,63815680;0,81575980
0,63832064;0,81575980
0,63848448;0,81575980
0,63864832;0,81575980
0,63881216;0,81575980
0,63897600;0,81575980
0,63913984;0,81575980
0,63930368;0,81575980
0,63946752;0,81575980
0,63963136;0,81575980
0,63979520;0,72573020
0,63995904;0,72573020
0,64012288;0,81575980
0,64028672;0,72573020
0,64045056;0,72573020
0,64061440;0,72573020
0,64077824;0,72573020
0,64094208;0,72573020
0,64110592;0,72573020
0,64126976;0,72573020
0,64143360;0,72573020
0,64159744;0,72573020
0,64176128;0,72573020
0,64192512;0,72573020
0,64208896;0,72573020
0,64225280;0,72573020
0,64241664;0,72573020
0,64258048;0,72573020
0,64274432;0,63600580
0,64290816;0,72573020
0,64307200;0,72573020
0,64323584;0,63600580
0,64339968;0,72573020
0,64356352;0,63600580
0,64372736;0,72573020
0,64389120;0,72573020
0,64405504;0,63600580
0,64421888;0,63600580
0,64438272;0,63600580
0,64454656;0,63600580
0,64471040;0,63600580
0,64487424;0,63600580
0,64503808;0,63600580
0,64520192;0,63600580
0,64536576;0,63600580
0,64552960;0,63600580
0,64569344;0,63600580
0,64585728;0,63600580
0,64602112;0,63600580
0,64618496;0,72573020
0,64634880;0,63600580
0,64651264;0,72573020
0,64667648;0,72573020
0,64684032;0,72573020
0,64700416;0,72573020
0,64716800;0,81575980
0,64733184;0,81575980
0,64749568;0,90548420
0,64765952;0,90548420
0,64782336;0,90548420
0,64798720;0,99520860
0,64815104;0,99520860
0,64831488;0,99520860
0,64847872;0,99520860
0,64864256;1,08493300
0,64880640;1,08493300
0,64897024;1,17496300
0,64913408;1,17496300
0,64929792;1,26468700
0,64946176;1,26468700
0,64962560;1,26468700
0,64978944;1,26468700
0,64995328;1,26468700
0,65011712;1,35441100
0,65028096;1,35441100
0,65044480;1,35441100
0,65060864;1,44413600
0,65077248;1,44413600
0,65093632;1,44413600
0,65110016;1,53416600
0,65126400;1,53416600
0,65142784;1,62389000
0,65159168;1,62389000
0,65175552;1,62389000
0,65191936;1,62389000
0,65208320;1,71361400
0,65224704;1,71361400
0,65241088;1,71361400
0,65257472;1,71361400
0,65273856;1,80333900
0,65290240;1,80333900
0,65306624;1,80333900
0,65323008;1,89336800
0,65339392;1,89336800
0,65355776;1,89336800
0,65372160;1,98309300
0,65388544;1,98309300
0,65404928;1,98309300
0,65421312;1,98309300
0,65437696;1,98309300
0,65454080;1,98309300
0,65470464;2,07281700
0,65486848;2,07281700
0,65503232;2,07281700
0,65519616;2,07281700
0,65536000;2,16254200
0,65552384;2,16254200
0,65568768;2,16254200
0,65585152;2,16254200
0,65601536;2,25257100
0,65617920;2,25257100
0,65634304;2,25257100
0,65650688;2,25257100
0,65667072;2,34229600
0,65683456;2,34229600
0,65699840;2,34229600
0,65716224;2,43202000
0,65732608;2,43202000
0,65748992;2,43202000
0,65765376;2,43202000
0,65781760;2,43202000
0,65798144;2,43202000
0,65814528;2,52174400
0,65830912;2,52174400
0,65847296;2,52174400
0,65863680;2,52174400
0,65880064;2,61177400
0,65896448;2,61177400
0,65912832;2,61177400
0,65929216;2,61177400
0,65945600;2,61177400
0,65961984;2,70149900
0,65978368;2,70149900
0,65994752;2,70149900
0,66011136;2,70149900
0,66027520;2,70149900
0,66043904;2,79122300
0,66060288;2,79122300
0,66076672;2,79122300
0,66093056;2,79122300
0,66109440;2,79122300
0,66125824;2,88094700
0,66142208;2,88094700
0,66158592;2,88094700
0,66174976;2,88094700
0,66191360;2,97097700
0,66207744;2,97097700
0,66224128;2,97097700
0,66240512;2,97097700
0,66256896;3,06070100
0,66273280;3,06070100
0,66289664;3,06070100
0,66306048;3,06070100
0,66322432;3,06070100
0,66338816;3,06070100
0,66355200;3,06070100
0,66371584;3,15042600
0,66387968;3,15042600
0,66404352;3,15042600
0,66420736;3,15042600
0,66437120;3,15042600
0,66453504;3,24015000
0,66469888;3,15042600
0,66486272;3,24015000
0,66502656;3,24015000
0,66519040;3,24015000
0,66535424;3,24015000
0,66551808;3,24015000
0,66568192;3,33018000
0,66584576;3,33018000
0,66600960;3,33018000
0,66617344;3,33018000
0,66633728;3,33018000
0,66650112;3,33018000
0,66666496;3,41990400
0,66682880;3,41990400
0,66699264;3,41990400
0,66715648;3,41990400
0,66732032;3,41990400
0,66748416;3,41990400
0,66764800;3,50962900
0,66781184;3,50962900
0,66797568;3,50962900
0,66813952;3,50962900
0,66830336;3,50962900
0,66846720;3,50962900
0,66863104;3,50962900
0,66879488;3,59935300
0,66895872;3,59935300
0,66912256;3,59935300
0,66928640;3,59935300
0,66945024;3,59935300
0,66961408;3,59935300
0,66977792;3,68938300
0,66994176;3,68938300
0,67010560;3,68938300
0,67026944;3,68938300
0,67043328;3,68938300
0,67059712;3,68938300
0,67076096;3,68938300
0,67092480;3,77910700
0,67108864;3,77910700
0,67125248;3,68938300
0,67141632;3,77910700
0,67158016;3,77910700
0,67174400;3,77910700
0,67190784;3,77910700
0,67207168;3,77910700
0,67223552;3,86883100
0,67239936;3,77910700
0,67256320;3,86883100
0,67272704;3,86883100
0,67289088;3,86883100
0,67305472;3,86883100
0,67321856;3,86883100
0,67338240;3,86883100
0,67354624;3,86883100
0,67371008;3,86883100
0,67387392;3,95855600
0,67403776;3,86883100
0,67420160;3,95855600
0,67436544;3,95855600
0,67452928;3,95855600
0,67469312;3,95855600
0,67485696;3,95855600
0,67502080;3,95855600
0,67518464;3,95855600
0,67534848;3,95855600
0,67551232;3,95855600
0,67567616;3,95855600
0,67584000;3,95855600
0,67600384;3,95855600
0,67616768;3,95855600
0,67633152;3,95855600
0,67649536;3,95855600
0,67665920;3,95855600
0,67682304;3,95855600
0,67698688;3,95855600
0,67715072;3,95855600
0,67731456;3,86883100
0,67747840;3,86883100
0,67764224;3,86883100
0,67780608;3,86883100
0,67796992;3,86883100
0,67813376;3,86883100
0,67829760;3,86883100
0,67846144;3,77910700
0,67862528;3,77910700
0,67878912;3,77910700
0,67895296;3,77910700
0,67911680;3,77910700
0,67928064;3,77910700
0,67944448;3,68938300
0,67960832;3,68938300
0,67977216;3,68938300
0,67993600;3,59935300
0,68009984;3,59935300
0,68026368;3,59935300
0,68042752;3,50962900
0,68059136;3,50962900
0,68075520;3,50962900
0,68091904;3,50962900
0,68108288;3,50962900
0,68124672;3,41990400
0,68141056;3,41990400
0,68157440;3,41990400
0,68173824;3,41990400
0,68190208;3,41990400
0,68206592;3,33018000
0,68222976;3,33018000
0,68239360;3,24015000
0,68255744;3,24015000
0,68272128;3,24015000
0,68288512;3,24015000
0,68304896;3,24015000
0,68321280;3,24015000
0,68337664;3,15042600
0,68354048;3,15042600
0,68370432;3,15042600
0,68386816;3,15042600
0,68403200;3,06070100
0,68419584;3,06070100
0,68435968;3,06070100
0,68452352;3,06070100
0,68468736;2,97097700
0,68485120;3,06070100
0,68501504;2,97097700
0,68517888;2,97097700
0,68534272;2,97097700
0,68550656;2,97097700
0,68567040;2,88094700
0,68583424;2,88094700
0,68599808;2,79122300
0,68616192;2,79122300
0,68632576;2,88094700
0,68648960;2,79122300
0,68665344;2,79122300
0,68681728;2,79122300
0,68698112;2,70149900
0,68714496;2,70149900
0,68730880;2,70149900
0,68747264;2,70149900
0,68763648;2,70149900
0,68780032;2,70149900
0,68796416;2,70149900
0,68812800;2,70149900
0,68829184;2,70149900
0,68845568;2,61177400
0,68861952;2,61177400
0,68878336;2,52174400
0,68894720;2,52174400
0,68911104;2,52174400
0,68927488;2,52174400
0,68943872;2,52174400
0,68960256;2,52174400
0,68976640;2,43202000
0,68993024;2,43202000
0,69009408;2,43202000
0,69025792;2,43202000
0,69042176;2,43202000
0,69058560;2,43202000
0,69074944;2,34229600
0,69091328;2,34229600
0,69107712;2,34229600
0,69124096;2,34229600
0,69140480;2,34229600
0,69156864;2,34229600
0,69173248;2,25257100
0,69189632;2,25257100
0,69206016;2,25257100
0,69222400;2,25257100
0,69238784;2,25257100
0,69255168;2,25257100
0,69271552;2,16254200
0,69287936;2,16254200
0,69304320;2,16254200
0,69320704;2,16254200
0,69337088;2,16254200
0,69353472;2,07281700
0,69369856;2,07281700
0,69386240;2,07281700
0,69402624;2,07281700
0,69419008;2,07281700
0,69435392;2,07281700
0,69451776;2,07281700
0,69468160;2,07281700
0,69484544;2,07281700
0,69500928;1,98309300
0,69517312;1,98309300
0,69533696;1,98309300
0,69550080;1,98309300
0,69566464;1,98309300
0,69582848;1,98309300
0,69599232;1,98309300
0,69615616;1,98309300
0,69632000;1,89336800
0,69648384;1,89336800
0,69664768;1,89336800
0,69681152;1,89336800
0,69697536;1,98309300
0,69713920;1,89336800
0,69730304;1,89336800
0,69746688;1,89336800
0,69763072;1,80333900
0,69779456;1,80333900
0,69795840;1,80333900
0,69812224;1,80333900
0,69828608;1,80333900
0,69844992;1,80333900
0,69861376;1,80333900
0,69877760;1,80333900
0,69894144;1,71361400
0,69910528;1,71361400
0,69926912;1,71361400
0,69943296;1,71361400
0,69959680;1,71361400
0,69976064;1,71361400
0,69992448;1,71361400
0,70008832;1,71361400
0,70025216;1,62389000
0,70041600;1,71361400
0,70057984;1,62389000
0,70074368;1,62389000
0,70090752;1,62389000
0,70107136;1,62389000
0,70123520;1,62389000
0,70139904;1,62389000
0,70156288;1,62389000
0,70172672;1,62389000
0,70189056;1,53416600
0,70205440;1,53416600
0,70221824;1,53416600
0,70238208;1,53416600
0,70254592;1,53416600
0,70270976;1,53416600
0,70287360;1,53416600
0,70303744;1,44413600
0,70320128;1,44413600
0,70336512;1,44413600
0,70352896;1,44413600
0,70369280;1,44413600
0,70385664;1,44413600
0,70402048;1,44413600
0,70418432;1,44413600
0,70434816;1,44413600
0,70451200;1,35441100
0,70467584;1,44413600
0,70483968;1,35441100
0,70500352;1,35441100
0,70516736;1,35441100
0,70533120;1,35441100
0,70549504;1,35441100
0,70565888;1,35441100
0,70582272;1,26468700
0,70598656;1,35441100
0,70615040;1,35441100
0,70631424;1,35441100
0,70647808;1,26468700
0,70664192;1,26468700
0,70680576;1,26468700
0,70696960;1,26468700
0,70713344;1,26468700
0,70729728;1,26468700
0,70746112;1,26468700
0,70762496;1,26468700
0,70778880;1,26468700
0,70795264;1,26468700
0,70811648;1,26468700
0,70828032;1,26468700
0,70844416;1,26468700
0,70860800;1,26468700
0,70877184;1,17496300
0,70893568;1,26468700
0,70909952;1,17496300
0,70926336;1,17496300
0,70942720;1,17496300
0,70959104;1,17496300
0,70975488;1,17496300
0,70991872;1,17496300
0,71008256;1,17496300
0,71024640;1,08493300
0,71041024;1,08493300
0,71057408;1,08493300
0,71073792;1,08493300
0,71090176;1,08493300
0,71106560;1,08493300
0,71122944;1,08493300
0,71139328;1,08493300
0,71155712;1,08493300
0,71172096;1,08493300
0,71188480;1,08493300
0,71204864;1,08493300
0,71221248;0,99520860
0,71237632;0,99520860
0,71254016;0,99520860
0,71270400;1,08493300
0,71286784;0,99520860
0,71303168;0,99520860
0,71319552;0,99520860
0,71335936;0,99520860
0,71352320;0,99520860
0,71368704;0,99520860
0,71385088;0,99520860
0,71401472;0,99520860
0,71417856;0,99520860
0,71434240;0,99520860
0,71450624;0,99520860
0,71467008;0,99520860
0,71483392;0,99520860
0,71499776;0,90548420
0,71516160;0,99520860
0,71532544;0,90548420
0,71548928;0,90548420
0,71565312;0,90548420
0,71581696;0,90548420
0,71598080;0,90548420
0,71614464;0,90548420
0,71630848;0,90548420
0,71647232;0,90548420
0,71663616;0,90548420
0,71680000;0,90548420
0,71696384;0,90548420
0,71712768;0,90548420
0,71729152;0,90548420
0,71745536;0,90548420
0,71761920;0,90548420
0,71778304;0,81575980
0,71794688;0,81575980
0,71811072;0,90548420
0,71827456;0,81575980
0,71843840;0,81575980
0,71860224;0,81575980
0,71876608;0,81575980
0,71892992;0,81575980
0,71909376;0,81575980
0,71925760;0,81575980
0,71942144;0,81575980
0,71958528;0,81575980
0,71974912;0,81575980
0,71991296;0,81575980
0,72007680;0,81575980
0,72024064;0,81575980
0,72040448;0,81575980
0,72056832;0,72573020
0,72073216;0,72573020
0,72089600;0,81575980
0,72105984;0,72573020
0,72122368;0,72573020
0,72138752;0,81575980
0,72155136;0,72573020
0,72171520;0,72573020
0,72187904;0,72573020
0,72204288;0,72573020
0,72220672;0,72573020
0,72237056;0,72573020
0,72253440;0,72573020
0,72269824;0,72573020
0,72286208;0,72573020
0,72302592;0,72573020
0,72318976;0,72573020
0,72335360;0,72573020
0,72351744;0,72573020
0,72368128;0,72573020
0,72384512;0,72573020
0,72400896;0,81575980
0,72417280;0,81575980
0,72433664;0,81575980
0,72450048;0,81575980
0,72466432;0,81575980
0,72482816;0,90548420
0,72499200;0,90548420
0,72515584;0,90548420
0,72531968;0,99520860
0,72548352;0,99520860
0,72564736;0,99520860
0,72581120;1,08493300
0,72597504;1,08493300
0,72613888;1,08493300
0,72630272;1,08493300
0,72646656;1,17496300
0,72663040;1,17496300
0,72679424;1,26468700
0,72695808;1,26468700
0,72712192;1,26468700
0,72728576;1,26468700
0,72744960;1,35441100
0,72761344;1,35441100
0,72777728;1,35441100
0,72794112;1,44413600
0,72810496;1,44413600
0,72826880;1,44413600
0,72843264;1,53416600
0,72859648;1,53416600
0,72876032;1,62389000
0,72892416;1,62389000
0,72908800;1,62389000
0,72925184;1,62389000
0,72941568;1,62389000
0,72957952;1,71361400
0,72974336;1,71361400
0,72990720;1,71361400
0,73007104;1,80333900
0,73023488;1,80333900
0,73039872;1,80333900
0,73056256;1,80333900
0,73072640;1,89336800
0,73089024;1,89336800
0,73105408;1,89336800
0,73121792;1,98309300
0,73138176;1,98309300
0,73154560;1,98309300
0,73170944;1,98309300
0,73187328;2,07281700
0,73203712;2,07281700
0,73220096;2,07281700
0,73236480;2,07281700
0,73252864;2,07281700
0,73269248;2,16254200
0,73285632;2,16254200
0,73302016;2,16254200
0,73318400;2,16254200
0,73334784;2,25257100
0,73351168;2,25257100
0,73367552;2,25257100
0,73383936;2,34229600
0,73400320;2,34229600
0,73416704;2,34229600
0,73433088;2,34229600
0,73449472;2,43202000
0,73465856;2,43202000
0,73482240;2,43202000
0,73498624;2,43202000
0,73515008;2,43202000
0,73531392;2,52174400
0,73547776;2,52174400
0,73564160;2,52174400
0,73580544;2,52174400
0,73596928;2,52174400
0,73613312;2,61177400
0,73629696;2,61177400
0,73646080;2,70149900
0,73662464;2,70149900
0,73678848;2,70149900
0,73695232;2,70149900
0,73711616;2,70149900
0,73728000;2,70149900
0,73744384;2,70149900
0,73760768;2,79122300
0,73777152;2,79122300
0,73793536;2,79122300
0,73809920;2,79122300
0,73826304;2,88094700
0,73842688;2,88094700
0,73859072;2,88094700
0,73875456;2,88094700
0,73891840;2,88094700
0,73908224;2,88094700
0,73924608;2,97097700
0,73940992;2,97097700
0,73957376;2,97097700
0,73973760;2,97097700
0,73990144;2,97097700
0,74006528;3,06070100
0,74022912;3,06070100
0,74039296;3,06070100
0,74055680;3,06070100
0,74072064;3,06070100
0,74088448;3,06070100
0,74104832;3,15042600
0,74121216;3,15042600
0,74137600;3,15042600
0,74153984;3,15042600
0,74170368;3,15042600
0,74186752;3,15042600
0,74203136;3,15042600
0,74219520;3,15042600
0,74235904;3,24015000
0,74252288;3,24015000
0,74268672;3,24015000
0,74285056;3,24015000
0,74301440;3,33018000
0,74317824;3,33018000
0,74334208;3,33018000
0,74350592;3,33018000
0,74366976;3,41990400
0,74383360;3,33018000
0,74399744;3,41990400
0,74416128;3,41990400
0,74432512;3,41990400
0,74448896;3,41990400
0,74465280;3,41990400
0,74481664;3,50962900
0,74498048;3,50962900
0,74514432;3,50962900
0,74530816;3,50962900
0,74547200;3,50962900
0,74563584;3,50962900
0,74579968;3,50962900
0,74596352;3,50962900
0,74612736;3,59935300
0,74629120;3,50962900
0,74645504;3,50962900
0,74661888;3,59935300
0,74678272;3,59935300
0,74694656;3,59935300
0,74711040;3,59935300
0,74727424;3,59935300
0,74743808;3,68938300
0,74760192;3,68938300
0,74776576;3,68938300
0,74792960;3,68938300
0,74809344;3,68938300
0,74825728;3,77910700
0,74842112;3,77910700
0,74858496;3,77910700
0,74874880;3,77910700
0,74891264;3,77910700
0,74907648;3,77910700
0,74924032;3,77910700
0,74940416;3,77910700
0,74956800;3,77910700
0,74973184;3,86883100
0,74989568;3,86883100
0,75005952;3,86883100
0,75022336;3,86883100
0,75038720;3,86883100
0,75055104;3,86883100
0,75071488;3,86883100
0,75087872;3,86883100
0,75104256;3,86883100
0,75120640;3,86883100
0,75137024;3,86883100
0,75153408;3,95855600
0,75169792;3,95855600
0,75186176;3,95855600
0,75202560;3,95855600
0,75218944;3,95855600
0,75235328;3,95855600
0,75251712;3,95855600
0,75268096;3,95855600
0,75284480;4,04858500
0,75300864;4,04858500
0,75317248;4,04858500
0,75333632;3,95855600
0,75350016;3,95855600
0,75366400;4,04858500
0,75382784;3,95855600
0,75399168;3,95855600
0,75415552;3,95855600
0,75431936;3,95855600
0,75448320;3,95855600
0,75464704;3,95855600
0,75481088;3,95855600
0,75497472;3,95855600
0,75513856;3,95855600
0,75530240;3,95855600
0,75546624;3,86883100
0,75563008;3,86883100
0,75579392;3,86883100
0,75595776;3,86883100
0,75612160;3,86883100
0,75628544;3,86883100
0,75644928;3,86883100
0,75661312;3,77910700
0,75677696;3,77910700
0,75694080;3,68938300
0,75710464;3,68938300
0,75726848;3,68938300
0,75743232;3,68938300
0,75759616;3,68938300
0,75776000;3,68938300
0,75792384;3,59935300
0,75808768;3,59935300
0,75825152;3,59935300
0,75841536;3,50962900
0,75857920;3,50962900
0,75874304;3,50962900
0,75890688;3,50962900
0,75907072;3,50962900
0,75923456;3,41990400
0,75939840;3,41990400
0,75956224;3,41990400
0,75972608;3,41990400
0,75988992;3,33018000
0,76005376;3,33018000
0,76021760;3,33018000
0,76038144;3,33018000
0,76054528;3,24015000
0,76070912;3,24015000
0,76087296;3,24015000
0,76103680;3,24015000
0,76120064;3,24015000
0,76136448;3,15042600
0,76152832;3,15042600
0,76169216;3,15042600
0,76185600;3,15042600
0,76201984;3,06070100
0,76218368;3,06070100
0,76234752;3,06070100
0,76251136;3,06070100
0,76267520;2,97097700
0,76283904;2,97097700
0,76300288;2,97097700
0,76316672;2,97097700
