Temps;Canal A
0,57245696;3,86883100
0,57262080;3,95855600
0,57278464;3,95855600
0,57294848;3,95855600
0,57311232;3,95855600
0,57327616;3,95855600
0,57344000;3,95855600
0,57360384;3,95855600
0,57376768;3,95855600
0,57393152;3,95855600
0,57409536;3,95855600
0,57425920;3,95855600
0,57442304;3,95855600
0,57458688;3,95855600
0,57475072;3,95855600
0,57491456;3,95855600
0,57507840;3,95855600
0,57524224;3,95855600
0,57540608;3,95855600
0,57556992;3,95855600
0,57573376;3,95855600
0,57589760;3,95855600
0,57606144;3,95855600
0,57622528;3,95855600
0,57638912;3,86883100
0,57655296;3,86883100
0,57671680;3,86883100
0,57688064;3,86883100
0,57704448;3,86883100
0,57720832;3,86883100
0,57737216;3,86883100
0,57753600;3,86883100
0,57769984;3,77910700
0,57786368;3,77910700
0,57802752;3,77910700
0,57819136;3,77910700
0,57835520;3,77910700
0,57851904;3,77910700
0,57868288;3,68938300
0,57884672;3,68938300
0,57901056;3,68938300
0,57917440;3,59935300
0,57933824;3,59935300
0,57950208;3,59935300
0,57966592;3,59935300
0,57982976;3,50962900
0,57999360;3,50962900
0,58015744;3,50962900
0,58032128;3,41990400
0,58048512;3,41990400
0,58064896;3,41990400
0,58081280;3,41990400
0,58097664;3,41990400
0,58114048;3,33018000
0,58130432;3,33018000
0,58146816;3,33018000
0,58163200;3,33018000
0,58179584;3,24015000
0,58195968;3,24015000
0,58212352;3,24015000
0,58228736;3,24015000
0,58245120;3,15042600
0,58261504;3,15042600
0,58277888;3,15042600
0,58294272;3,15042600
0,58310656;3,06070100
0,58327040;3,06070100
0,58343424;3,06070100
0,58359808;3,06070100
0,58376192;3,06070100
0,58392576;2,97097700
0,58408960;3,06070100
0,58425344;2,97097700
0,58441728;2,88094700
0,58458112;2,97097700
0,58474496;2,88094700
0,58490880;2,88094700
0,58507264;2,88094700
0,58523648;2,88094700
0,58540032;2,79122300
0,58556416;2,79122300
0,58572800;2,79122300
0,58589184;2,79122300
0,58605568;2,79122300
0,58621952;2,79122300
0,58638336;2,70149900
0,58654720;2,70149900
0,58671104;2,70149900
0,58687488;2,70149900
0,58703872;2,61177400
0,58720256;2,70149900
0,58736640;2,61177400
0,58753024;2,61177400
0,58769408;2,61177400
0,58785792;2,61177400
0,58802176;2,52174400
0,58818560;2,52174400
0,58834944;2,52174400
0,58851328;2,52174400
0,58867712;2,52174400
0,58884096;2,43202000
0,58900480;2,52174400
0,58916864;2,43202000
0,58933248;2,43202000
0,58949632;2,43202000
0,58966016;2,43202000
0,58982400;2,34229600
0,58998784;2,34229600
0,59015168;2,34229600
0,59031552;2,43202000
0,59047936;2,34229600
0,59064320;2,34229600
0,59080704;2,25257100
0,59097088;2,25257100
0,59113472;2,34229600
0,59129856;2,25257100
0,59146240;2,25257100
0,59162624;2,16254200
0,59179008;2,16254200
0,59195392;2,25257100
0,59211776;2,16254200
0,59228160;2,16254200
0,59244544;2,16254200
0,59260928;2,16254200
0,59277312;2,16254200
0,59293696;2,07281700
0,59310080;2,07281700
0,59326464;2,16254200
0,59342848;2,07281700
0,59359232;2,07281700
0,59375616;2,07281700
0,59392000;2,07281700
0,59408384;2,07281700
0,59424768;1,98309300
0,59441152;1,98309300
0,59457536;1,98309300
0,59473920;1,98309300
0,59490304;1,98309300
0,59506688;1,98309300
0,59523072;1,98309300
0,59539456;1,98309300
0,59555840;1,98309300
0,59572224;1,98309300
0,59588608;1,89336800
0,59604992;1,89336800
0,59621376;1,89336800
0,59637760;1,89336800
0,59654144;1,80333900
0,59670528;1,80333900
0,59686912;1,80333900
0,59703296;1,89336800
0,59719680;1,80333900
0,59736064;1,80333900
0,59752448;1,80333900
0,59768832;1,80333900
0,59785216;1,80333900
0,59801600;1,80333900
0,59817984;1,71361400
0,59834368;1,71361400
0,59850752;1,71361400
0,59867136;1,71361400
0,59883520;1,71361400
0,59899904;1,71361400
0,59916288;1,71361400
0,59932672;1,62389000
0,59949056;1,62389000
0,59965440;1,62389000
0,59981824;1,62389000
0,59998208;1,62389000
0,60014592;1,62389000
0,60030976;1,62389000
0,60047360;1,62389000
0,60063744;1,62389000
0,60080128;1,62389000
0,60096512;1,62389000
0,60112896;1,53416600
0,60129280;1,53416600
0,60145664;1,53416600
0,60162048;1,53416600
0,60178432;1,53416600
0,60194816;1,53416600
0,60211200;1,53416600
0,60227584;1,44413600
0,60243968;1,44413600
0,60260352;1,44413600
0,60276736;1,44413600
0,60293120;1,44413600
0,60309504;1,44413600
0,60325888;1,44413600
0,60342272;1,35441100
0,60358656;1,44413600
0,60375040;1,35441100
0,60391424;1,35441100
0,60407808;1,35441100
0,60424192;1,35441100
0,60440576;1,35441100
0,60456960;1,35441100
0,60473344;1,35441100
0,60489728;1,35441100
0,60506112;1,35441100
0,60522496;1,35441100
0,60538880;1,35441100
0,60555264;1,26468700
0,60571648;1,26468700
0,60588032;1,26468700
0,60604416;1,26468700
0,60620800;1,26468700
0,60637184;1,26468700
0,60653568;1,26468700
0,60669952;1,26468700
0,60686336;1,26468700
0,60702720;1,26468700
0,60719104;1,26468700
0,60735488;1,26468700
0,60751872;1,26468700
0,60768256;1,26468700
0,60784640;1,17496300
0,60801024;1,26468700
0,60817408;1,17496300
0,60833792;1,17496300
0,60850176;1,17496300
0,60866560;1,17496300
0,60882944;1,17496300
0,60899328;1,17496300
0,60915712;1,08493300
0,60932096;1,17496300
0,60948480;1,17496300
0,60964864;1,08493300
0,60981248;1,17496300
0,60997632;1,08493300
0,61014016;1,08493300
0,61030400;1,08493300
0,61046784;1,08493300
0,61063168;1,08493300
0,61079552;1,08493300
0,61095936;1,08493300
0,61112320;1,08493300
0,61128704;1,08493300
0,61145088;0,99520860
0,61161472;1,08493300
0,61177856;1,08493300
0,61194240;0,99520860
0,61210624;0,99520860
0,61227008;0,99520860
0,61243392;0,99520860
0,61259776;0,99520860
0,61276160;0,99520860
0,61292544;0,99520860
0,61308928;0,99520860
0,61325312;0,99520860
0,61341696;0,99520860
0,61358080;0,99520860
0,61374464;0,99520860
0,61390848;0,99520860
0,61407232;0,99520860
0,61423616;0,90548420
0,61440000;0,90548420
0,61456384;0,99520860
0,61472768;0,90548420
0,61489152;0,90548420
0,61505536;0,90548420
0,61521920;0,90548420
0,61538304;0,90548420
0,61554688;0,90548420
0,61571072;0,90548420
0,61587456;0,90548420
0,61603840;0,90548420
0,61620224;0,90548420
0,61636608;0,90548420
0,61652992;0,90548420
0,61669376;0,90548420
0,61685760;0,90548420
0,61702144;0,90548420
0,61718528;0,90548420
0,61734912;0,81575980
0,61751296;0,90548420
0,61767680;0,81575980
0,61784064;0,81575980
0,61800448;0,81575980
0,61816832;0,81575980
0,61833216;0,81575980
0,61849600;0,81575980
0,61865984;0,81575980
0,61882368;0,81575980
0,61898752;0,81575980
0,61915136;0,81575980
0,61931520;0,81575980
0,61947904;0,81575980
0,61964288;0,81575980
0,61980672;0,81575980
0,61997056;0,72573020
0,62013440;0,81575980
0,62029824;0,72573020
0,62046208;0,72573020
0,62062592;0,72573020
0,62078976;0,72573020
0,62095360;0,72573020
0,62111744;0,72573020
0,62128128;0,72573020
0,62144512;0,72573020
0,62160896;0,72573020
0,62177280;0,72573020
0,62193664;0,72573020
0,62210048;0,72573020
0,62226432;0,72573020
0,62242816;0,72573020
0,62259200;0,72573020
0,62275584;0,63600580
0,62291968;0,72573020
0,62308352;0,72573020
0,62324736;0,72573020
0,62341120;0,63600580
0,62357504;0,63600580
0,62373888;0,63600580
0,62390272;0,63600580
0,62406656;0,72573020
0,62423040;0,72573020
0,62439424;0,63600580
0,62455808;0,72573020
0,62472192;0,72573020
0,62488576;0,72573020
0,62504960;0,72573020
0,62521344;0,81575980
0,62537728;0,81575980
0,62554112;0,81575980
0,62570496;0,90548420
0,62586880;0,90548420
0,62603264;0,90548420
0,62619648;0,99520860
0,62636032;0,99520860
0,62652416;0,99520860
0,62668800;0,99520860
0,62685184;1,08493300
0,62701568;1,08493300
0,62717952;1,08493300
0,62734336;1,17496300
0,62750720;1,17496300
0,62767104;1,17496300
0,62783488;1,26468700
0,62799872;1,26468700
0,62816256;1,26468700
0,62832640;1,35441100
0,62849024;1,35441100
0,62865408;1,35441100
0,62881792;1,44413600
0,62898176;1,44413600
0,62914560;1,44413600
0,62930944;1,53416600
0,62947328;1,53416600
0,62963712;1,53416600
0,62980096;1,62389000
0,62996480;1,62389000
0,63012864;1,62389000
0,63029248;1,71361400
0,63045632;1,71361400
0,63062016;1,71361400
0,63078400;1,71361400
0,63094784;1,80333900
0,63111168;1,80333900
0,63127552;1,80333900
0,63143936;1,80333900
0,63160320;1,89336800
0,63176704;1,89336800
0,63193088;1,89336800
0,63209472;1,98309300
0,63225856;1,98309300
0,63242240;1,98309300
0,63258624;1,98309300
0,63275008;1,98309300
0,63291392;2,07281700
0,63307776;2,07281700
0,63324160;2,07281700
0,63340544;2,07281700
0,63356928;2,07281700
0,63373312;2,16254200
0,63389696;2,16254200
0,63406080;2,25257100
0,63422464;2,25257100
0,63438848;2,25257100
0,63455232;2,25257100
0,63471616;2,34229600
0,63488000;2,34229600
0,63504384;2,34229600
0,63520768;2,34229600
0,63537152;2,34229600
0,63553536;2,43202000
0,63569920;2,43202000
0,63586304;2,43202000
0,63602688;2,43202000
0,63619072;2,52174400
0,63635456;2,52174400
0,63651840;2,52174400
0,63668224;2,52174400
0,63684608;2,52174400
0,63700992;2,61177400
0,63717376;2,61177400
0,63733760;2,61177400
0,63750144;2,70149900
0,63766528;2,70149900
0,63782912;2,70149900
0,63799296;2,70149900
0,63815680;2,70149900
0,63832064;2,70149900
0,63848448;2,79122300
0,63864832;2,79122300
0,63881216;2,79122300
0,63897600;2,79122300
0,63913984;2,79122300
0,63930368;2,79122300
0,63946752;2,88094700
0,63963136;2,88094700
0,63979520;2,88094700
0,63995904;2,97097700
0,64012288;2,97097700
0,64028672;2,97097700
0,64045056;2,97097700
0,64061440;2,97097700
0,64077824;3,06070100
0,64094208;3,06070100
0,64110592;3,06070100
0,64126976;3,06070100
0,64143360;3,06070100
0,64159744;3,06070100
0,64176128;3,15042600
0,64192512;3,15042600
0,64208896;3,15042600
0,64225280;3,15042600
0,64241664;3,15042600
0,64258048;3,15042600
0,64274432;3,15042600
0,64290816;3,24015000
0,64307200;3,24015000
0,64323584;3,24015000
0,64339968;3,24015000
0,64356352;3,24015000
0,64372736;3,33018000
0,64389120;3,33018000
0,64405504;3,33018000
0,64421888;3,33018000
0,64438272;3,33018000
0,64454656;3,33018000
0,64471040;3,41990400
0,64487424;3,41990400
0,64503808;3,41990400
0,64520192;3,41990400
0,64536576;3,41990400
0,64552960;3,41990400
0,64569344;3,41990400
0,64585728;3,50962900
0,64602112;3,50962900
0,64618496;3,50962900
0,64634880;3,50962900
0,64651264;3,50962900
0,64667648;3,50962900
0,64684032;3,50962900
0,64700416;3,50962900
0,64716800;3,59935300
0,64733184;3,59935300
0,64749568;3,59935300
0,64765952;3,59935300
0,64782336;3,59935300
0,64798720;3,59935300
0,64815104;3,68938300
0,64831488;3,68938300
0,64847872;3,68938300
0,64864256;3,68938300
0,64880640;3,68938300
0,64897024;3,77910700
0,64913408;3,68938300
0,64929792;3,77910700
0,64946176;3,77910700
0,64962560;3,77910700
0,64978944;3,77910700
0,64995328;3,77910700
0,65011712;3,77910700
0,65028096;3,77910700
0,65044480;3,86883100
0,65060864;3,86883100
0,65077248;3,86883100
0,65093632;3,77910700
0,65110016;3,86883100
0,65126400;3,86883100
0,65142784;3,86883100
0,65159168;3,86883100
0,65175552;3,86883100
0,65191936;3,86883100
0,65208320;3,86883100
0,65224704;3,95855600
0,65241088;3,86883100
0,65257472;3,95855600
0,65273856;3,95855600
0,65290240;3,95855600
0,65306624;3,95855600
0,65323008;3,95855600
0,65339392;3,95855600
0,65355776;3,95855600
0,65372160;3,95855600
0,65388544;3,95855600
0,65404928;3,95855600
0,65421312;3,95855600
0,65437696;3,95855600
0,65454080;3,95855600
0,65470464;3,95855600
0,65486848;3,95855600
0,65503232;3,95855600
0,65519616;3,95855600
0,65536000;3,86883100
0,65552384;3,86883100
0,65568768;3,86883100
0,65585152;3,86883100
0,65601536;3,86883100
0,65617920;3,86883100
0,65634304;3,86883100
0,65650688;3,86883100
0,65667072;3,86883100
0,65683456;3,77910700
0,65699840;3,77910700
0,65716224;3,77910700
0,65732608;3,77910700
0,65748992;3,68938300
0,65765376;3,68938300
0,65781760;3,68938300
0,65798144;3,68938300
0,65814528;3,68938300
0,65830912;3,59935300
0,65847296;3,59935300
0,65863680;3,59935300
0,65880064;3,50962900
0,65896448;3,50962900
0,65912832;3,50962900
0,65929216;3,41990400
0,65945600;3,50962900
0,65961984;3,41990400
0,65978368;3,41990400
0,65994752;3,41990400
0,66011136;3,33018000
0,66027520;3,33018000
0,66043904;3,33018000
0,66060288;3,33018000
0,66076672;3,24015000
0,66093056;3,24015000
0,66109440;3,24015000
0,66125824;3,24015000
0,66142208;3,15042600
0,66158592;3,15042600
0,66174976;3,15042600
0,66191360;3,15042600
0,66207744;3,15042600
0,66224128;3,15042600
0,66240512;3,06070100
0,66256896;3,06070100
0,66273280;3,06070100
0,66289664;3,06070100
0,66306048;2,97097700
0,66322432;2,97097700
0,66338816;2,88094700
0,66355200;2,97097700
0,66371584;2,97097700
0,66387968;2,88094700
0,66404352;2,88094700
0,66420736;2,88094700
0,66437120;2,88094700
0,66453504;2,79122300
0,66469888;2,79122300
0,66486272;2,79122300
0,66502656;2,79122300
0,66519040;2,70149900
0,66535424;2,70149900
0,66551808;2,70149900
0,66568192;2,70149900
0,66584576;2,70149900
0,66600960;2,70149900
0,66617344;2,70149900
0,66633728;2,61177400
0,66650112;2,61177400
0,66666496;2,61177400
0,66682880;2,61177400
0,66699264;2,61177400
0,66715648;2,52174400
0,66732032;2,61177400
0,66748416;2,52174400
0,66764800;2,52174400
0,66781184;2,52174400
0,66797568;2,43202000
0,66813952;2,52174400
0,66830336;2,43202000
0,66846720;2,43202000
0,66863104;2,43202000
0,66879488;2,43202000
0,66895872;2,43202000
0,66912256;2,34229600
0,66928640;2,34229600
0,66945024;2,34229600
0,66961408;2,34229600
0,66977792;2,34229600
0,66994176;2,25257100
0,67010560;2,25257100
0,67026944;2,25257100
0,67043328;2,25257100
0,67059712;2,25257100
0,67076096;2,25257100
0,67092480;2,25257100
0,67108864;2,16254200
0,67125248;2,16254200
0,67141632;2,16254200
0,67158016;2,16254200
0,67174400;2,07281700
0,67190784;2,07281700
0,67207168;2,07281700
0,67223552;2,07281700
0,67239936;2,07281700
0,67256320;2,07281700
0,67272704;2,07281700
0,67289088;1,98309300
0,67305472;1,98309300
0,67321856;1,98309300
0,67338240;1,98309300
0,67354624;1,98309300
0,67371008;1,98309300
0,67387392;1,98309300
0,67403776;1,98309300
0,67420160;1,98309300
0,67436544;1,98309300
0,67452928;1,98309300
0,67469312;1,98309300
0,67485696;1,98309300
0,67502080;1,89336800
0,67518464;1,89336800
0,67534848;1,89336800
0,67551232;1,80333900
0,67567616;1,80333900
0,67584000;1,89336800
0,67600384;1,89336800
0,67616768;1,80333900
0,67633152;1,80333900
0,67649536;1,80333900
0,67665920;1,80333900
0,67682304;1,71361400
0,67698688;1,80333900
0,67715072;1,80333900
0,67731456;1,71361400
0,67747840;1,71361400
0,67764224;1,71361400
0,67780608;1,71361400
0,67796992;1,71361400
0,67813376;1,71361400
0,67829760;1,62389000
0,67846144;1,71361400
0,67862528;1,62389000
0,67878912;1,62389000
0,67895296;1,62389000
0,67911680;1,62389000
0,67928064;1,62389000
0,67944448;1,62389000
0,67960832;1,62389000
0,67977216;1,62389000
0,67993600;1,62389000
0,68009984;1,62389000
0,68026368;1,53416600
0,68042752;1,53416600
0,68059136;1,53416600
0,68075520;1,53416600
0,68091904;1,53416600
0,68108288;1,53416600
0,68124672;1,44413600
0,68141056;1,44413600
0,68157440;1,44413600
0,68173824;1,44413600
0,68190208;1,44413600
0,68206592;1,44413600
0,68222976;1,44413600
0,68239360;1,44413600
0,68255744;1,44413600
0,68272128;1,44413600
0,68288512;1,35441100
0,68304896;1,35441100
0,68321280;1,35441100
0,68337664;1,35441100
0,68354048;1,35441100
0,68370432;1,35441100
0,68386816;1,35441100
0,68403200;1,35441100
0,68419584;1,35441100
0,68435968;1,26468700
0,68452352;1,35441100
0,68468736;1,26468700
0,68485120;1,26468700
0,68501504;1,26468700
0,68517888;1,26468700
0,68534272;1,26468700
0,68550656;1,26468700
0,68567040;1,26468700
0,68583424;1,26468700
0,68599808;1,26468700
0,68616192;1,26468700
0,68632576;1,26468700
0,68648960;1,26468700
0,68665344;1,26468700
0,68681728;1,26468700
0,68698112;1,26468700
0,68714496;1,17496300
0,68730880;1,17496300
0,68747264;1,17496300
0,68763648;1,17496300
0,68780032;1,08493300
0,68796416;1,17496300
0,68812800;1,17496300
0,68829184;1,17496300
0,68845568;1,08493300
0,68861952;1,08493300
0,68878336;1,08493300
0,68894720;1,08493300
0,68911104;1,08493300
0,68927488;1,08493300
0,68943872;1,08493300
0,68960256;1,08493300
0,68976640;1,08493300
0,68993024;1,08493300
0,69009408;1,08493300
0,69025792;1,08493300
0,69042176;1,08493300
0,69058560;1,08493300
0,69074944;0,99520860
0,69091328;0,99520860
0,69107712;0,99520860
0,69124096;0,99520860
0,69140480;0,99520860
0,69156864;0,99520860
0,69173248;0,99520860
0,69189632;0,99520860
0,69206016;0,99520860
0,69222400;0,99520860
0,69238784;0,99520860
0,69255168;0,99520860
0,69271552;0,99520860
0,69287936;0,99520860
0,69304320;0,90548420
0,69320704;0,90548420
0,69337088;0,90548420
0,69353472;0,99520860
0,69369856;0,99520860
0,69386240;0,90548420
0,69402624;0,90548420
0,69419008;0,90548420
0,69435392;0,90548420
0,69451776;0,90548420
0,69468160;0,90548420
0,69484544;0,90548420
0,69500928;0,90548420
0,69517312;0,90548420
0,69533696;0,90548420
0,69550080;0,90548420
0,69566464;0,90548420
0,69582848;0,90548420
0,69599232;0,90548420
0,69615616;0,90548420
0,69632000;0,81575980
0,69648384;0,81575980
0,69664768;0,90548420
0,69681152;0,81575980
0,69697536;0,81575980
0,69713920;0,81575980
0,69730304;0,81575980
0,69746688;0,81575980
0,69763072;0,81575980
0,69779456;0,81575980
0,69795840;0,81575980
0,69812224;0,81575980
0,69828608;0,72573020
0,69844992;0,72573020
0,69861376;0,81575980
0,69877760;0,72573020
0,69894144;0,81575980
0,69910528;0,72573020
0,69926912;0,81575980
0,69943296;0,72573020
0,69959680;0,72573020
0,69976064;0,72573020
0,69992448;0,72573020
0,70008832;0,72573020
0,70025216;0,72573020
0,70041600;0,72573020
0,70057984;0,72573020
0,70074368;0,72573020
0,70090752;0,72573020
0,70107136;0,72573020
0,70123520;0,72573020
0,70139904;0,63600580
0,70156288;0,63600580
0,70172672;0,72573020
0,70189056;0,72573020
0,70205440;0,72573020
0,70221824;0,63600580
0,70238208;0,63600580
0,70254592;0,63600580
0,70270976;0,63600580
0,70287360;0,63600580
0,70303744;0,72573020
0,70320128;0,72573020
0,70336512;0,63600580
0,70352896;0,63600580
0,70369280;0,63600580
0,70385664;0,63600580
0,70402048;0,63600580
0,70418432;0,63600580
0,70434816;0,63600580
0,70451200;0,63600580
0,70467584;0,63600580
0,70483968;0,63600580
0,70500352;0,72573020
0,70516736;0,72573020
0,70533120;0,72573020
0,70549504;0,72573020
0,70565888;0,81575980
0,70582272;0,81575980
0,70598656;0,90548420
0,70615040;0,81575980
0,70631424;0,90548420
0,70647808;0,90548420
0,70664192;0,90548420
0,70680576;0,99520860
0,70696960;0,99520860
0,70713344;0,99520860
0,70729728;1,08493300
0,70746112;1,08493300
0,70762496;1,08493300
0,70778880;1,17496300
0,70795264;1,17496300
0,70811648;1,26468700
0,70828032;1,26468700
0,70844416;1,26468700
0,70860800;1,26468700
0,70877184;1,26468700
0,70893568;1,26468700
0,70909952;1,35441100
0,70926336;1,35441100
0,70942720;1,35441100
0,70959104;1,44413600
0,70975488;1,53416600
0,70991872;1,53416600
0,71008256;1,53416600
0,71024640;1,62389000
0,71041024;1,62389000
0,71057408;1,62389000
0,71073792;1,71361400
0,71090176;1,71361400
0,71106560;1,71361400
0,71122944;1,71361400
0,71139328;1,80333900
0,71155712;1,80333900
0,71172096;1,80333900
0,71188480;1,80333900
0,71204864;1,89336800
0,71221248;1,89336800
0,71237632;1,89336800
0,71254016;1,98309300
0,71270400;1,98309300
0,71286784;1,98309300
0,71303168;1,98309300
0,71319552;1,98309300
0,71335936;1,98309300
0,71352320;2,07281700
0,71368704;2,07281700
0,71385088;2,07281700
0,71401472;2,16254200
0,71417856;2,16254200
0,71434240;2,16254200
0,71450624;2,16254200
0,71467008;2,25257100
0,71483392;2,25257100
0,71499776;2,25257100
0,71516160;2,34229600
0,71532544;2,25257100
0,71548928;2,34229600
0,71565312;2,34229600
0,71581696;2,34229600
0,71598080;2,43202000
0,71614464;2,43202000
0,71630848;2,43202000
0,71647232;2,43202000
0,71663616;2,43202000
0,71680000;2,52174400
0,71696384;2,52174400
0,71712768;2,52174400
0,71729152;2,52174400
0,71745536;2,52174400
0,71761920;2,52174400
0,71778304;2,61177400
0,71794688;2,61177400
0,71811072;2,70149900
0,71827456;2,70149900
0,71843840;2,70149900
0,71860224;2,70149900
0,71876608;2,70149900
0,71892992;2,70149900
0,71909376;2,70149900
0,71925760;2,79122300
0,71942144;2,79122300
0,71958528;2,88094700
0,71974912;2,88094700
0,71991296;2,79122300
0,72007680;2,88094700
0,72024064;2,88094700
0,72040448;2,88094700
0,72056832;2,88094700
0,72073216;2,97097700
0,72089600;2,97097700
0,72105984;2,97097700
0,72122368;2,97097700
0,72138752;3,06070100
0,72155136;3,06070100
0,72171520;3,06070100
0,72187904;3,06070100
0,72204288;3,06070100
0,72220672;3,15042600
0,72237056;3,15042600
0,72253440;3,15042600
0,72269824;3,15042600
0,72286208;3,15042600
0,72302592;3,15042600
0,72318976;3,15042600
0,72335360;3,24015000
0,72351744;3,15042600
0,72368128;3,24015000
0,72384512;3,24015000
0,72400896;3,24015000
0,72417280;3,24015000
0,72433664;3,33018000
0,72450048;3,33018000
0,72466432;3,33018000
0,72482816;3,33018000
0,72499200;3,33018000
0,72515584;3,33018000
0,72531968;3,33018000
0,72548352;3,41990400
0,72564736;3,41990400
0,72581120;3,41990400
0,72597504;3,41990400
0,72613888;3,41990400
0,72630272;3,41990400
0,72646656;3,41990400
0,72663040;3,50962900
0,72679424;3,50962900
0,72695808;3,50962900
0,72712192;3,50962900
0,72728576;3,50962900
0,72744960;3,50962900
0,72761344;3,59935300
0,72777728;3,59935300
0,72794112;3,59935300
0,72810496;3,59935300
0,72826880;3,59935300
0,72843264;3,59935300
0,72859648;3,68938300
0,72876032;3,68938300
0,72892416;3,68938300
0,72908800;3,68938300
0,72925184;3,68938300
0,72941568;3,68938300
0,72957952;3,68938300
0,72974336;3,77910700
0,72990720;3,77910700
0,73007104;3,77910700
0,73023488;3,77910700
0,73039872;3,77910700
0,73056256;3,77910700
0,73072640;3,77910700
0,73089024;3,77910700
0,73105408;3,77910700
0,73121792;3,86883100
0,73138176;3,86883100
0,73154560;3,86883100
0,73170944;3,86883100
0,73187328;3,86883100
0,73203712;3,86883100
0,73220096;3,86883100
0,73236480;3,86883100
0,73252864;3,86883100
0,73269248;3,86883100
0,73285632;3,95855600
0,73302016;3,86883100
0,73318400;3,95855600
0,73334784;3,95855600
0,73351168;3,95855600
0,73367552;3,95855600
0,73383936;3,95855600
0,73400320;3,95855600
0,73416704;3,95855600
0,73433088;3,95855600
0,73449472;3,95855600
0,73465856;3,95855600
0,73482240;3,95855600
0,73498624;3,95855600
0,73515008;3,95855600
0,73531392;3,95855600
0,73547776;3,95855600
0,73564160;3,86883100
0,73580544;3,86883100
0,73596928;3,86883100
0,73613312;3,86883100
0,73629696;3,86883100
0,73646080;3,86883100
0,73662464;3,86883100
0,73678848;3,86883100
0,73695232;3,86883100
0,73711616;3,77910700
0,73728000;3,77910700
0,73744384;3,77910700
0,73760768;3,77910700
0,73777152;3,77910700
0,73793536;3,68938300
0,73809920;3,68938300
0,73826304;3,68938300
0,73842688;3,68938300
0,73859072;3,59935300
0,73875456;3,59935300
0,73891840;3,59935300
0,73908224;3,59935300
0,73924608;3,50962900
0,73940992;3,50962900
0,73957376;3,50962900
0,73973760;3,50962900
0,73990144;3,41990400
0,74006528;3,41990400
0,74022912;3,41990400
0,74039296;3,41990400
0,74055680;3,41990400
0,74072064;3,33018000
0,74088448;3,33018000
0,74104832;3,33018000
0,74121216;3,24015000
0,74137600;3,24015000
0,74153984;3,24015000
0,74170368;3,24015000
0,74186752;3,15042600
0,74203136;3,15042600
0,74219520;3,15042600
0,74235904;3,15042600
0,74252288;3,06070100
0,74268672;3,06070100
0,74285056;3,06070100
0,74301440;3,06070100
0,74317824;3,06070100
0,74334208;3,06070100
0,74350592;2,97097700
0,74366976;2,97097700
0,74383360;2,97097700
0,74399744;2,88094700
0,74416128;2,97097700
0,74432512;2,88094700
0,74448896;2,88094700
0,74465280;2,88094700
0,74481664;2,88094700
0,74498048;2,79122300
0,74514432;2,79122300
0,74530816;2,79122300
0,74547200;2,79122300
0,74563584;2,70149900
0,74579968;2,79122300
0,74596352;2,70149900
0,74612736;2,70149900
0,74629120;2,70149900
0,74645504;2,70149900
0,74661888;2,70149900
0,74678272;2,61177400
0,74694656;2,70149900
0,74711040;2,61177400
0,74727424;2,61177400
0,74743808;2,52174400
0,74760192;2,52174400
0,74776576;2,52174400
0,74792960;2,52174400
0,74809344;2,52174400
0,74825728;2,43202000
0,74842112;2,52174400
0,74858496;2,43202000
0,74874880;2,43202000
0,74891264;2,43202000
0,74907648;2,43202000
0,74924032;2,43202000
0,74940416;2,43202000
0,74956800;2,34229600
0,74973184;2,34229600
0,74989568;2,34229600
0,75005952;2,34229600
0,75022336;2,34229600
0,75038720;2,25257100
0,75055104;2,25257100
0,75071488;2,25257100
0,75087872;2,25257100
0,75104256;2,25257100
0,75120640;2,25257100
0,75137024;2,25257100
0,75153408;2,16254200
0,75169792;2,16254200
0,75186176;2,16254200
0,75202560;2,16254200
0,75218944;2,16254200
0,75235328;2,07281700
0,75251712;2,07281700
0,75268096;2,07281700
0,75284480;2,07281700
0,75300864;2,07281700
0,75317248;2,07281700
0,75333632;2,07281700
0,75350016;2,07281700
0,75366400;1,98309300
0,75382784;1,98309300
0,75399168;1,98309300
0,75415552;1,98309300
0,75431936;1,98309300
0,75448320;1,98309300
0,75464704;1,98309300
0,75481088;1,98309300
0,75497472;1,98309300
0,75513856;1,89336800
0,75530240;1,89336800
0,75546624;1,89336800
0,75563008;1,89336800
0,75579392;1,80333900
0,75595776;1,89336800
0,75612160;1,80333900
0,75628544;1,80333900
0,75644928;1,89336800
0,75661312;1,80333900
0,75677696;1,80333900
0,75694080;1,80333900
0,75710464;1,80333900
0,75726848;1,80333900
0,75743232;1,71361400
0,75759616;1,71361400
0,75776000;1,71361400
0,75792384;1,71361400
0,75808768;1,71361400
0,75825152;1,71361400
0,75841536;1,71361400
0,75857920;1,71361400
0,75874304;1,71361400
0,75890688;1,62389000
0,75907072;1,62389000
0,75923456;1,62389000
0,75939840;1,62389000
0,75956224;1,62389000
0,75972608;1,62389000
0,75988992;1,62389000
0,76005376;1,62389000
0,76021760;1,62389000
0,76038144;1,53416600
0,76054528;1,62389000
0,76070912;1,53416600
0,76087296;1,62389000
0,76103680;1,53416600
0,76120064;1,53416600
0,76136448;1,53416600
0,76152832;1,53416600
0,76169216;1,53416600
0,76185600;1,44413600
0,76201984;1,44413600
0,76218368;1,44413600
0,76234752;1,44413600
0,76251136;1,44413600
0,76267520;1,35441100
0,76283904;1,44413600
0,76300288;1,44413600
0,76316672;1,35441100
