Temps;Canal A
0,57245696;3,06070100
0,57262080;3,06070100
0,57278464;3,06070100
0,57294848;3,06070100
0,57311232;3,15042600
0,57327616;3,15042600
0,57344000;3,15042600
0,57360384;3,15042600
0,57376768;3,15042600
0,57393152;3,15042600
0,57409536;3,15042600
0,57425920;3,24015000
0,57442304;3,24015000
0,57458688;3,24015000
0,57475072;3,24015000
0,57491456;3,24015000
0,57507840;3,24015000
0,57524224;3,33018000
0,57540608;3,33018000
0,57556992;3,33018000
0,57573376;3,33018000
0,57589760;3,41990400
0,57606144;3,41990400
0,57622528;3,41990400
0,57638912;3,41990400
0,57655296;3,41990400
0,57671680;3,41990400
0,57688064;3,50962900
0,57704448;3,41990400
0,57720832;3,50962900
0,57737216;3,50962900
0,57753600;3,50962900
0,57769984;3,50962900
0,57786368;3,50962900
0,57802752;3,50962900
0,57819136;3,50962900
0,57835520;3,59935300
0,57851904;3,59935300
0,57868288;3,59935300
0,57884672;3,59935300
0,57901056;3,59935300
0,57917440;3,59935300
0,57933824;3,59935300
0,57950208;3,68938300
0,57966592;3,68938300
0,57982976;3,68938300
0,57999360;3,68938300
0,58015744;3,68938300
0,58032128;3,77910700
0,58048512;3,77910700
0,58064896;3,77910700
0,58081280;3,77910700
0,58097664;3,77910700
0,58114048;3,77910700
0,58130432;3,77910700
0,58146816;3,77910700
0,58163200;3,77910700
0,58179584;3,77910700
0,58195968;3,86883100
0,58212352;3,86883100
0,58228736;3,86883100
0,58245120;3,86883100
0,58261504;3,86883100
0,58277888;3,86883100
0,58294272;3,86883100
0,58310656;3,86883100
0,58327040;3,86883100
0,58343424;3,86883100
0,58359808;3,86883100
0,58376192;3,95855600
0,58392576;3,95855600
0,58408960;3,95855600
0,58425344;3,95855600
0,58441728;3,95855600
0,58458112;3,95855600
0,58474496;3,95855600
0,58490880;3,95855600
0,58507264;3,95855600
0,58523648;3,95855600
0,58540032;4,04858500
0,58556416;3,95855600
0,58572800;3,95855600
0,58589184;3,95855600
0,58605568;3,95855600
0,58621952;3,95855600
0,58638336;3,95855600
0,58654720;3,95855600
0,58671104;3,95855600
0,58687488;3,95855600
0,58703872;3,86883100
0,58720256;3,86883100
0,58736640;3,95855600
0,58753024;3,86883100
0,58769408;3,86883100
0,58785792;3,86883100
0,58802176;3,86883100
0,58818560;3,77910700
0,58834944;3,77910700
0,58851328;3,77910700
0,58867712;3,77910700
0,58884096;3,77910700
0,58900480;3,77910700
0,58916864;3,68938300
0,58933248;3,68938300
0,58949632;3,59935300
0,58966016;3,68938300
0,58982400;3,59935300
0,58998784;3,59935300
0,59015168;3,59935300
0,59031552;3,50962900
0,59047936;3,50962900
0,59064320;3,50962900
0,59080704;3,50962900
0,59097088;3,41990400
0,59113472;3,41990400
0,59129856;3,41990400
0,59146240;3,41990400
0,59162624;3,41990400
0,59179008;3,33018000
0,59195392;3,33018000
0,59211776;3,33018000
0,59228160;3,24015000
0,59244544;3,24015000
0,59260928;3,24015000
0,59277312;3,24015000
0,59293696;3,15042600
0,59310080;3,15042600
0,59326464;3,15042600
0,59342848;3,15042600
0,59359232;3,15042600
0,59375616;3,06070100
0,59392000;3,06070100
0,59408384;3,06070100
0,59424768;3,06070100
0,59441152;3,06070100
0,59457536;3,06070100
0,59473920;2,97097700
0,59490304;2,97097700
0,59506688;2,88094700
0,59523072;2,97097700
0,59539456;2,88094700
0,59555840;2,88094700
0,59572224;2,88094700
0,59588608;2,88094700
0,59604992;2,79122300
0,59621376;2,79122300
0,59637760;2,79122300
0,59654144;2,79122300
0,59670528;2,79122300
0,59686912;2,79122300
0,59703296;2,79122300
0,59719680;2,70149900
0,59736064;2,70149900
0,59752448;2,70149900
0,59768832;2,61177400
0,59785216;2,61177400
0,59801600;2,70149900
0,59817984;2,61177400
0,59834368;2,61177400
0,59850752;2,61177400
0,59867136;2,52174400
0,59883520;2,52174400
0,59899904;2,52174400
0,59916288;2,52174400
0,59932672;2,52174400
0,59949056;2,43202000
0,59965440;2,43202000
0,59981824;2,43202000
0,59998208;2,43202000
0,60014592;2,43202000
0,60030976;2,43202000
0,60047360;2,43202000
0,60063744;2,34229600
0,60080128;2,34229600
0,60096512;2,34229600
0,60112896;2,34229600
0,60129280;2,34229600
0,60145664;2,34229600
0,60162048;2,34229600
0,60178432;2,25257100
0,60194816;2,25257100
0,60211200;2,25257100
0,60227584;2,16254200
0,60243968;2,25257100
0,60260352;2,16254200
0,60276736;2,16254200
0,60293120;2,16254200
0,60309504;2,16254200
0,60325888;2,16254200
0,60342272;2,07281700
0,60358656;2,07281700
0,60375040;2,07281700
0,60391424;2,07281700
0,60407808;2,07281700
0,60424192;2,07281700
0,60440576;2,07281700
0,60456960;2,07281700
0,60473344;1,98309300
0,60489728;1,98309300
0,60506112;1,98309300
0,60522496;1,98309300
0,60538880;1,98309300
0,60555264;1,98309300
0,60571648;1,98309300
0,60588032;1,89336800
0,60604416;1,98309300
0,60620800;1,89336800
0,60637184;1,89336800
0,60653568;1,98309300
0,60669952;1,89336800
0,60686336;1,89336800
0,60702720;1,89336800
0,60719104;1,89336800
0,60735488;1,80333900
0,60751872;1,80333900
0,60768256;1,80333900
0,60784640;1,80333900
0,60801024;1,80333900
0,60817408;1,80333900
0,60833792;1,80333900
0,60850176;1,71361400
0,60866560;1,71361400
0,60882944;1,80333900
0,60899328;1,71361400
0,60915712;1,71361400
0,60932096;1,71361400
0,60948480;1,71361400
0,60964864;1,71361400
0,60981248;1,71361400
0,60997632;1,62389000
0,61014016;1,62389000
0,61030400;1,71361400
0,61046784;1,62389000
0,61063168;1,62389000
0,61079552;1,62389000
0,61095936;1,62389000
0,61112320;1,62389000
0,61128704;1,62389000
0,61145088;1,53416600
0,61161472;1,53416600
0,61177856;1,53416600
0,61194240;1,62389000
0,61210624;1,53416600
0,61227008;1,53416600
0,61243392;1,44413600
0,61259776;1,53416600
0,61276160;1,44413600
0,61292544;1,44413600
0,61308928;1,44413600
0,61325312;1,44413600
0,61341696;1,44413600
0,61358080;1,44413600
0,61374464;1,44413600
0,61390848;1,44413600
0,61407232;1,44413600
0,61423616;1,44413600
0,61440000;1,44413600
0,61456384;1,35441100
0,61472768;1,35441100
0,61489152;1,35441100
0,61505536;1,35441100
0,61521920;1,35441100
0,61538304;1,35441100
0,61554688;1,35441100
0,61571072;1,35441100
0,61587456;1,35441100
0,61603840;1,26468700
0,61620224;1,26468700
0,61636608;1,26468700
0,61652992;1,26468700
0,61669376;1,26468700
0,61685760;1,26468700
0,61702144;1,26468700
0,61718528;1,26468700
0,61734912;1,26468700
0,61751296;1,26468700
0,61767680;1,26468700
0,61784064;1,26468700
0,61800448;1,26468700
0,61816832;1,26468700
0,61833216;1,17496300
0,61849600;1,17496300
0,61865984;1,17496300
0,61882368;1,17496300
0,61898752;1,17496300
0,61915136;1,17496300
0,61931520;1,17496300
0,61947904;1,17496300
0,61964288;1,08493300
0,61980672;1,17496300
0,61997056;1,17496300
0,62013440;1,17496300
0,62029824;1,17496300
0,62046208;1,08493300
0,62062592;1,08493300
0,62078976;1,08493300
0,62095360;1,08493300
0,62111744;1,08493300
0,62128128;1,08493300
0,62144512;1,08493300
0,62160896;1,08493300
0,62177280;0,99520860
0,62193664;1,08493300
0,62210048;1,08493300
0,62226432;1,08493300
0,62242816;0,99520860
0,62259200;0,99520860
0,62275584;0,99520860
0,62291968;1,08493300
0,62308352;0,99520860
0,62324736;0,99520860
0,62341120;0,99520860
0,62357504;0,99520860
0,62373888;0,99520860
0,62390272;0,99520860
0,62406656;0,99520860
0,62423040;0,99520860
0,62439424;0,99520860
0,62455808;0,99520860
0,62472192;0,99520860
0,62488576;0,90548420
0,62504960;0,99520860
0,62521344;0,90548420
0,62537728;0,90548420
0,62554112;0,90548420
0,62570496;0,90548420
0,62586880;0,90548420
0,62603264;0,90548420
0,62619648;0,90548420
0,62636032;0,90548420
0,62652416;0,90548420
0,62668800;0,90548420
0,62685184;0,90548420
0,62701568;0,90548420
0,62717952;0,90548420
0,62734336;0,90548420
0,62750720;0,90548420
0,62767104;0,90548420
0,62783488;0,90548420
0,62799872;0,81575980
0,62816256;0,81575980
0,62832640;0,81575980
0,62849024;0,90548420
0,62865408;0,81575980
0,62881792;0,90548420
0,62898176;0,81575980
0,62914560;0,81575980
0,62930944;0,81575980
0,62947328;0,81575980
0,62963712;0,81575980
0,62980096;0,81575980
0,62996480;0,81575980
0,63012864;0,81575980
0,63029248;0,72573020
0,63045632;0,72573020
0,63062016;0,72573020
0,63078400;0,72573020
0,63094784;0,72573020
0,63111168;0,72573020
0,63127552;0,72573020
0,63143936;0,72573020
0,63160320;0,72573020
0,63176704;0,72573020
0,63193088;0,72573020
0,63209472;0,72573020
0,63225856;0,72573020
0,63242240;0,72573020
0,63258624;0,72573020
0,63275008;0,72573020
0,63291392;0,72573020
0,63307776;0,72573020
0,63324160;0,72573020
0,63340544;0,63600580
0,63356928;0,63600580
0,63373312;0,72573020
0,63389696;0,63600580
0,63406080;0,63600580
0,63422464;0,63600580
0,63438848;0,63600580
0,63455232;0,63600580
0,63471616;0,63600580
0,63488000;0,63600580
0,63504384;0,63600580
0,63520768;0,63600580
0,63537152;0,63600580
0,63553536;0,63600580
0,63569920;0,63600580
0,63586304;0,63600580
0,63602688;0,63600580
0,63619072;0,63600580
0,63635456;0,63600580
0,63651840;0,63600580
0,63668224;0,63600580
0,63684608;0,72573020
0,63700992;0,72573020
0,63717376;0,72573020
0,63733760;0,72573020
0,63750144;0,72573020
0,63766528;0,81575980
0,63782912;0,81575980
0,63799296;0,90548420
0,63815680;0,90548420
0,63832064;0,90548420
0,63848448;0,90548420
0,63864832;0,90548420
0,63881216;0,99520860
0,63897600;0,99520860
0,63913984;1,08493300
0,63930368;1,08493300
0,63946752;1,08493300
0,63963136;1,17496300
0,63979520;1,17496300
0,63995904;1,17496300
0,64012288;1,26468700
0,64028672;1,26468700
0,64045056;1,26468700
0,64061440;1,26468700
0,64077824;1,26468700
0,64094208;1,35441100
0,64110592;1,35441100
0,64126976;1,44413600
0,64143360;1,44413600
0,64159744;1,44413600
0,64176128;1,53416600
0,64192512;1,53416600
0,64208896;1,53416600
0,64225280;1,53416600
0,64241664;1,62389000
0,64258048;1,62389000
0,64274432;1,62389000
0,64290816;1,71361400
0,64307200;1,71361400
0,64323584;1,71361400
0,64339968;1,80333900
0,64356352;1,80333900
0,64372736;1,80333900
0,64389120;1,89336800
0,64405504;1,80333900
0,64421888;1,89336800
0,64438272;1,89336800
0,64454656;1,98309300
0,64471040;1,98309300
0,64487424;1,98309300
0,64503808;1,98309300
0,64520192;1,98309300
0,64536576;2,07281700
0,64552960;2,07281700
0,64569344;2,07281700
0,64585728;2,07281700
0,64602112;2,07281700
0,64618496;2,16254200
0,64634880;2,16254200
0,64651264;2,25257100
0,64667648;2,25257100
0,64684032;2,25257100
0,64700416;2,34229600
0,64716800;2,25257100
0,64733184;2,34229600
0,64749568;2,34229600
0,64765952;2,34229600
0,64782336;2,34229600
0,64798720;2,43202000
0,64815104;2,43202000
0,64831488;2,43202000
0,64847872;2,52174400
0,64864256;2,43202000
0,64880640;2,52174400
0,64897024;2,52174400
0,64913408;2,61177400
0,64929792;2,52174400
0,64946176;2,61177400
0,64962560;2,61177400
0,64978944;2,61177400
0,64995328;2,70149900
0,65011712;2,70149900
0,65028096;2,70149900
0,65044480;2,70149900
0,65060864;2,70149900
0,65077248;2,70149900
0,65093632;2,70149900
0,65110016;2,79122300
0,65126400;2,79122300
0,65142784;2,88094700
0,65159168;2,79122300
0,65175552;2,88094700
0,65191936;2,88094700
0,65208320;2,88094700
0,65224704;2,88094700
0,65241088;2,88094700
0,65257472;2,97097700
0,65273856;2,97097700
0,65290240;2,97097700
0,65306624;2,97097700
0,65323008;3,06070100
0,65339392;3,06070100
0,65355776;3,06070100
0,65372160;3,06070100
0,65388544;3,06070100
0,65404928;3,06070100
0,65421312;3,06070100
0,65437696;3,15042600
0,65454080;3,15042600
0,65470464;3,15042600
0,65486848;3,15042600
0,65503232;3,15042600
0,65519616;3,15042600
0,65536000;3,15042600
0,65552384;3,24015000
0,65568768;3,24015000
0,65585152;3,24015000
0,65601536;3,24015000
0,65617920;3,33018000
0,65634304;3,33018000
0,65650688;3,33018000
0,65667072;3,33018000
0,65683456;3,33018000
0,65699840;3,33018000
0,65716224;3,33018000
0,65732608;3,41990400
0,65748992;3,41990400
0,65765376;3,41990400
0,65781760;3,41990400
0,65798144;3,41990400
0,65814528;3,41990400
0,65830912;3,50962900
0,65847296;3,50962900
0,65863680;3,50962900
0,65880064;3,50962900
0,65896448;3,50962900
0,65912832;3,50962900
0,65929216;3,50962900
0,65945600;3,59935300
0,65961984;3,50962900
0,65978368;3,59935300
0,65994752;3,50962900
0,66011136;3,59935300
0,66027520;3,59935300
0,66043904;3,59935300
0,66060288;3,68938300
0,66076672;3,68938300
0,66093056;3,68938300
0,66109440;3,68938300
0,66125824;3,68938300
0,66142208;3,68938300
0,66158592;3,77910700
0,66174976;3,68938300
0,66191360;3,68938300
0,66207744;3,68938300
0,66224128;3,77910700
0,66240512;3,77910700
0,66256896;3,77910700
0,66273280;3,77910700
0,66289664;3,77910700
0,66306048;3,86883100
0,66322432;3,86883100
0,66338816;3,86883100
0,66355200;3,86883100
0,66371584;3,86883100
0,66387968;3,86883100
0,66404352;3,86883100
0,66420736;3,86883100
0,66437120;3,86883100
0,66453504;3,86883100
0,66469888;3,86883100
0,66486272;3,95855600
0,66502656;3,95855600
0,66519040;3,95855600
0,66535424;3,95855600
0,66551808;3,95855600
0,66568192;3,95855600
0,66584576;3,95855600
0,66600960;3,95855600
0,66617344;3,95855600
0,66633728;3,95855600
0,66650112;3,95855600
0,66666496;3,95855600
0,66682880;3,95855600
0,66699264;3,95855600
0,66715648;3,95855600
0,66732032;3,86883100
0,66748416;3,95855600
0,66764800;3,95855600
0,66781184;3,95855600
0,66797568;3,86883100
0,66813952;3,86883100
0,66830336;3,86883100
0,66846720;3,86883100
0,66863104;3,86883100
0,66879488;3,86883100
0,66895872;3,86883100
0,66912256;3,86883100
0,66928640;3,77910700
0,66945024;3,77910700
0,66961408;3,77910700
0,66977792;3,77910700
0,66994176;3,77910700
0,67010560;3,77910700
0,67026944;3,68938300
0,67043328;3,68938300
0,67059712;3,68938300
0,67076096;3,59935300
0,67092480;3,59935300
0,67108864;3,59935300
0,67125248;3,59935300
0,67141632;3,50962900
0,67158016;3,50962900
0,67174400;3,50962900
0,67190784;3,50962900
0,67207168;3,50962900
0,67223552;3,41990400
0,67239936;3,41990400
0,67256320;3,41990400
0,67272704;3,33018000
0,67289088;3,33018000
0,67305472;3,33018000
0,67321856;3,33018000
0,67338240;3,24015000
0,67354624;3,24015000
0,67371008;3,24015000
0,67387392;3,24015000
0,67403776;3,15042600
0,67420160;3,15042600
0,67436544;3,15042600
0,67452928;3,15042600
0,67469312;3,06070100
0,67485696;3,06070100
0,67502080;3,06070100
0,67518464;3,06070100
0,67534848;3,06070100
0,67551232;2,97097700
0,67567616;2,97097700
0,67584000;2,97097700
0,67600384;2,97097700
0,67616768;2,97097700
0,67633152;2,88094700
0,67649536;2,88094700
0,67665920;2,88094700
0,67682304;2,88094700
0,67698688;2,88094700
0,67715072;2,79122300
0,67731456;2,79122300
0,67747840;2,79122300
0,67764224;2,79122300
0,67780608;2,70149900
0,67796992;2,79122300
0,67813376;2,70149900
0,67829760;2,70149900
0,67846144;2,70149900
0,67862528;2,61177400
0,67878912;2,70149900
0,67895296;2,70149900
0,67911680;2,61177400
0,67928064;2,61177400
0,67944448;2,61177400
0,67960832;2,52174400
0,67977216;2,52174400
0,67993600;2,52174400
0,68009984;2,52174400
0,68026368;2,52174400
0,68042752;2,43202000
0,68059136;2,52174400
0,68075520;2,43202000
0,68091904;2,43202000
0,68108288;2,43202000
0,68124672;2,43202000
0,68141056;2,43202000
0,68157440;2,43202000
0,68173824;2,34229600
0,68190208;2,34229600
0,68206592;2,34229600
0,68222976;2,34229600
0,68239360;2,34229600
0,68255744;2,25257100
0,68272128;2,34229600
0,68288512;2,34229600
0,68304896;2,25257100
0,68321280;2,16254200
0,68337664;2,25257100
0,68354048;2,16254200
0,68370432;2,16254200
0,68386816;2,16254200
0,68403200;2,16254200
0,68419584;2,16254200
0,68435968;2,16254200
0,68452352;2,07281700
0,68468736;2,07281700
0,68485120;2,07281700
0,68501504;2,07281700
0,68517888;2,07281700
0,68534272;2,07281700
0,68550656;1,98309300
0,68567040;1,98309300
0,68583424;1,98309300
0,68599808;1,98309300
0,68616192;1,98309300
0,68632576;1,98309300
0,68648960;1,98309300
0,68665344;1,98309300
0,68681728;1,98309300
0,68698112;1,98309300
0,68714496;1,89336800
0,68730880;1,98309300
0,68747264;1,89336800
0,68763648;1,89336800
0,68780032;1,89336800
0,68796416;1,89336800
0,68812800;1,80333900
0,68829184;1,89336800
0,68845568;1,80333900
0,68861952;1,80333900
0,68878336;1,80333900
0,68894720;1,80333900
0,68911104;1,80333900
0,68927488;1,80333900
0,68943872;1,80333900
0,68960256;1,71361400
0,68976640;1,71361400
0,68993024;1,71361400
0,69009408;1,71361400
0,69025792;1,71361400
0,69042176;1,71361400
0,69058560;1,71361400
0,69074944;1,71361400
0,69091328;1,71361400
0,69107712;1,62389000
0,69124096;1,62389000
0,69140480;1,62389000
0,69156864;1,62389000
0,69173248;1,62389000
0,69189632;1,62389000
0,69206016;1,62389000
0,69222400;1,62389000
0,69238784;1,62389000
0,69255168;1,53416600
0,69271552;1,53416600
0,69287936;1,53416600
0,69304320;1,53416600
0,69320704;1,53416600
0,69337088;1,53416600
0,69353472;1,53416600
0,69369856;1,44413600
0,69386240;1,53416600
0,69402624;1,44413600
0,69419008;1,44413600
0,69435392;1,53416600
0,69451776;1,44413600
0,69468160;1,44413600
0,69484544;1,44413600
0,69500928;1,44413600
0,69517312;1,35441100
0,69533696;1,44413600
0,69550080;1,35441100
0,69566464;1,35441100
0,69582848;1,35441100
0,69599232;1,35441100
0,69615616;1,35441100
0,69632000;1,35441100
0,69648384;1,35441100
0,69664768;1,35441100
0,69681152;1,35441100
0,69697536;1,26468700
0,69713920;1,26468700
0,69730304;1,35441100
0,69746688;1,26468700
0,69763072;1,26468700
0,69779456;1,26468700
0,69795840;1,26468700
0,69812224;1,26468700
0,69828608;1,26468700
0,69844992;1,26468700
0,69861376;1,26468700
0,69877760;1,26468700
0,69894144;1,26468700
0,69910528;1,26468700
0,69926912;1,26468700
0,69943296;1,17496300
0,69959680;1,26468700
0,69976064;1,17496300
0,69992448;1,17496300
0,70008832;1,17496300
0,70025216;1,17496300
0,70041600;1,17496300
0,70057984;1,17496300
0,70074368;1,17496300
0,70090752;1,08493300
0,70107136;1,17496300
0,70123520;1,17496300
0,70139904;1,17496300
0,70156288;1,08493300
0,70172672;1,08493300
0,70189056;1,08493300
0,70205440;1,08493300
0,70221824;1,08493300
0,70238208;1,08493300
0,70254592;1,08493300
0,70270976;1,08493300
0,70287360;1,08493300
0,70303744;0,99520860
0,70320128;1,08493300
0,70336512;0,99520860
0,70352896;0,99520860
0,70369280;0,99520860
0,70385664;0,99520860
0,70402048;0,99520860
0,70418432;0,99520860
0,70434816;0,99520860
0,70451200;0,99520860
0,70467584;0,99520860
0,70483968;0,99520860
0,70500352;0,99520860
0,70516736;0,99520860
0,70533120;0,99520860
0,70549504;0,99520860
0,70565888;0,99520860
0,70582272;0,99520860
0,70598656;0,99520860
0,70615040;0,90548420
0,70631424;0,90548420
0,70647808;0,90548420
0,70664192;0,90548420
0,70680576;0,90548420
0,70696960;0,90548420
0,70713344;0,90548420
0,70729728;0,90548420
0,70746112;0,90548420
0,70762496;0,90548420
0,70778880;0,90548420
0,70795264;0,90548420
0,70811648;0,90548420
0,70828032;0,90548420
0,70844416;0,90548420
0,70860800;0,90548420
0,70877184;0,90548420
0,70893568;0,81575980
0,70909952;0,81575980
0,70926336;0,90548420
0,70942720;0,81575980
0,70959104;0,81575980
0,70975488;0,81575980
0,70991872;0,81575980
0,71008256;0,81575980
0,71024640;0,81575980
0,71041024;0,81575980
0,71057408;0,81575980
0,71073792;0,81575980
0,71090176;0,81575980
0,71106560;0,81575980
0,71122944;0,81575980
0,71139328;0,81575980
0,71155712;0,81575980
0,71172096;0,72573020
0,71188480;0,81575980
0,71204864;0,72573020
0,71221248;0,72573020
0,71237632;0,72573020
0,71254016;0,72573020
0,71270400;0,72573020
0,71286784;0,72573020
0,71303168;0,72573020
0,71319552;0,72573020
0,71335936;0,72573020
0,71352320;0,72573020
0,71368704;0,72573020
0,71385088;0,72573020
0,71401472;0,72573020
0,71417856;0,72573020
0,71434240;0,72573020
0,71450624;0,72573020
0,71467008;0,72573020
0,71483392;0,72573020
0,71499776;0,72573020
0,71516160;0,81575980
0,71532544;0,81575980
0,71548928;0,81575980
0,71565312;0,81575980
0,71581696;0,90548420
0,71598080;0,90548420
0,71614464;0,90548420
0,71630848;0,90548420
0,71647232;0,90548420
0,71663616;0,99520860
0,71680000;0,99520860
0,71696384;1,08493300
0,71712768;1,08493300
0,71729152;1,17496300
0,71745536;1,17496300
0,71761920;1,17496300
0,71778304;1,17496300
0,71794688;1,26468700
0,71811072;1,26468700
0,71827456;1,26468700
0,71843840;1,26468700
0,71860224;1,35441100
0,71876608;1,35441100
0,71892992;1,44413600
0,71909376;1,44413600
0,71925760;1,44413600
0,71942144;1,44413600
0,71958528;1,53416600
0,71974912;1,53416600
0,71991296;1,62389000
0,72007680;1,62389000
0,72024064;1,62389000
0,72040448;1,71361400
0,72056832;1,71361400
0,72073216;1,71361400
0,72089600;1,71361400
0,72105984;1,71361400
0,72122368;1,80333900
0,72138752;1,80333900
0,72155136;1,80333900
0,72171520;1,80333900
0,72187904;1,89336800
0,72204288;1,89336800
0,72220672;1,98309300
0,72237056;1,98309300
0,72253440;1,98309300
0,72269824;1,98309300
0,72286208;1,98309300
0,72302592;2,07281700
0,72318976;2,07281700
0,72335360;2,07281700
0,72351744;2,07281700
0,72368128;2,07281700
0,72384512;2,16254200
0,72400896;2,16254200
0,72417280;2,16254200
0,72433664;2,16254200
0,72450048;2,25257100
0,72466432;2,25257100
0,72482816;2,25257100
0,72499200;2,34229600
0,72515584;2,34229600
0,72531968;2,34229600
0,72548352;2,43202000
0,72564736;2,43202000
0,72581120;2,43202000
0,72597504;2,43202000
0,72613888;2,43202000
0,72630272;2,52174400
0,72646656;2,52174400
0,72663040;2,52174400
0,72679424;2,52174400
0,72695808;2,52174400
0,72712192;2,52174400
0,72728576;2,61177400
0,72744960;2,61177400
0,72761344;2,70149900
0,72777728;2,61177400
0,72794112;2,70149900
0,72810496;2,70149900
0,72826880;2,70149900
0,72843264;2,70149900
0,72859648;2,79122300
0,72876032;2,79122300
0,72892416;2,79122300
0,72908800;2,79122300
0,72925184;2,79122300
0,72941568;2,79122300
0,72957952;2,88094700
0,72974336;2,88094700
0,72990720;2,88094700
0,73007104;2,88094700
0,73023488;2,88094700
0,73039872;2,97097700
0,73056256;2,97097700
0,73072640;2,97097700
0,73089024;2,97097700
0,73105408;3,06070100
0,73121792;3,06070100
0,73138176;3,06070100
0,73154560;3,06070100
0,73170944;3,06070100
0,73187328;3,06070100
0,73203712;3,06070100
0,73220096;3,15042600
0,73236480;3,15042600
0,73252864;3,15042600
0,73269248;3,15042600
0,73285632;3,15042600
0,73302016;3,15042600
0,73318400;3,24015000
0,73334784;3,24015000
0,73351168;3,24015000
0,73367552;3,24015000
0,73383936;3,24015000
0,73400320;3,24015000
0,73416704;3,33018000
0,73433088;3,33018000
0,73449472;3,33018000
0,73465856;3,33018000
0,73482240;3,41990400
0,73498624;3,41990400
0,73515008;3,41990400
0,73531392;3,41990400
0,73547776;3,41990400
0,73564160;3,41990400
0,73580544;3,41990400
0,73596928;3,50962900
0,73613312;3,50962900
0,73629696;3,50962900
0,73646080;3,50962900
0,73662464;3,50962900
0,73678848;3,50962900
0,73695232;3,59935300
0,73711616;3,50962900
0,73728000;3,59935300
0,73744384;3,59935300
0,73760768;3,59935300
0,73777152;3,59935300
0,73793536;3,59935300
0,73809920;3,59935300
0,73826304;3,68938300
0,73842688;3,68938300
0,73859072;3,68938300
0,73875456;3,68938300
0,73891840;3,68938300
0,73908224;3,68938300
0,73924608;3,77910700
0,73940992;3,77910700
0,73957376;3,77910700
0,73973760;3,77910700
0,73990144;3,77910700
0,74006528;3,77910700
0,74022912;3,77910700
0,74039296;3,77910700
0,74055680;3,77910700
0,74072064;3,77910700
0,74088448;3,86883100
0,74104832;3,86883100
0,74121216;3,86883100
0,74137600;3,86883100
0,74153984;3,86883100
0,74170368;3,86883100
0,74186752;3,86883100
0,74203136;3,86883100
0,74219520;3,86883100
0,74235904;3,95855600
0,74252288;3,86883100
0,74268672;3,95855600
0,74285056;3,95855600
0,74301440;3,95855600
0,74317824;3,95855600
0,74334208;3,95855600
0,74350592;3,95855600
0,74366976;3,95855600
0,74383360;3,95855600
0,74399744;3,95855600
0,74416128;4,04858500
0,74432512;4,04858500
0,74448896;4,04858500
0,74465280;3,95855600
0,74481664;3,95855600
0,74498048;3,95855600
0,74514432;3,95855600
0,74530816;3,95855600
0,74547200;3,95855600
0,74563584;3,95855600
0,74579968;3,95855600
0,74596352;3,95855600
0,74612736;3,95855600
0,74629120;3,95855600
0,74645504;3,86883100
0,74661888;3,86883100
0,74678272;3,86883100
0,74694656;3,86883100
0,74711040;3,86883100
0,74727424;3,86883100
0,74743808;3,77910700
0,74760192;3,86883100
0,74776576;3,77910700
0,74792960;3,77910700
0,74809344;3,77910700
0,74825728;3,77910700
0,74842112;3,77910700
0,74858496;3,68938300
0,74874880;3,68938300
0,74891264;3,59935300
0,74907648;3,68938300
0,74924032;3,59935300
0,74940416;3,59935300
0,74956800;3,59935300
0,74973184;3,50962900
0,74989568;3,50962900
0,75005952;3,50962900
0,75022336;3,50962900
0,75038720;3,41990400
0,75055104;3,41990400
0,75071488;3,41990400
0,75087872;3,41990400
0,75104256;3,33018000
0,75120640;3,33018000
0,75137024;3,33018000
0,75153408;3,33018000
0,75169792;3,24015000
0,75186176;3,24015000
0,75202560;3,24015000
0,75218944;3,15042600
0,75235328;3,15042600
0,75251712;3,15042600
0,75268096;3,15042600
0,75284480;3,15042600
0,75300864;3,15042600
0,75317248;3,06070100
0,75333632;3,06070100
0,75350016;3,06070100
0,75366400;3,06070100
0,75382784;3,06070100
0,75399168;3,06070100
0,75415552;2,97097700
0,75431936;2,97097700
0,75448320;2,88094700
0,75464704;2,97097700
0,75481088;2,88094700
0,75497472;2,88094700
0,75513856;2,88094700
0,75530240;2,88094700
0,75546624;2,79122300
0,75563008;2,79122300
0,75579392;2,79122300
0,75595776;2,79122300
0,75612160;2,70149900
0,75628544;2,70149900
0,75644928;2,70149900
0,75661312;2,70149900
0,75677696;2,70149900
0,75694080;2,70149900
0,75710464;2,70149900
0,75726848;2,61177400
0,75743232;2,70149900
0,75759616;2,61177400
0,75776000;2,61177400
0,75792384;2,52174400
0,75808768;2,52174400
0,75825152;2,52174400
0,75841536;2,52174400
0,75857920;2,52174400
0,75874304;2,43202000
0,75890688;2,43202000
0,75907072;2,43202000
0,75923456;2,43202000
0,75939840;2,43202000
0,75956224;2,43202000
0,75972608;2,34229600
0,75988992;2,43202000
0,76005376;2,34229600
0,76021760;2,34229600
0,76038144;2,34229600
0,76054528;2,34229600
0,76070912;2,34229600
0,76087296;2,34229600
0,76103680;2,25257100
0,76120064;2,25257100
0,76136448;2,25257100
0,76152832;2,25257100
0,76169216;2,16254200
0,76185600;2,16254200
0,76201984;2,16254200
0,76218368;2,16254200
0,76234752;2,16254200
0,76251136;2,16254200
0,76267520;2,07281700
0,76283904;2,07281700
0,76300288;2,07281700
0,76316672;2,07281700
