Temps;Canal A
0,57245696;0,90548420
0,57262080;0,81575980
0,57278464;0,81575980
0,57294848;0,81575980
0,57311232;0,81575980
0,57327616;0,81575980
0,57344000;0,81575980
0,57360384;0,81575980
0,57376768;0,81575980
0,57393152;0,81575980
0,57409536;0,81575980
0,57425920;0,81575980
0,57442304;0,81575980
0,57458688;0,81575980
0,57475072;0,81575980
0,57491456;0,81575980
0,57507840;0,81575980
0,57524224;0,72573020
0,57540608;0,72573020
0,57556992;0,72573020
0,57573376;0,72573020
0,57589760;0,72573020
0,57606144;0,72573020
0,57622528;0,72573020
0,57638912;0,72573020
0,57655296;0,72573020
0,57671680;0,72573020
0,57688064;0,72573020
0,57704448;0,72573020
0,57720832;0,72573020
0,57737216;0,63600580
0,57753600;0,63600580
0,57769984;0,72573020
0,57786368;0,72573020
0,57802752;0,63600580
0,57819136;0,63600580
0,57835520;0,63600580
0,57851904;0,63600580
0,57868288;0,63600580
0,57884672;0,63600580
0,57901056;0,63600580
0,57917440;0,63600580
0,57933824;0,63600580
0,57950208;0,63600580
0,57966592;0,63600580
0,57982976;0,63600580
0,57999360;0,63600580
0,58015744;0,63600580
0,58032128;0,63600580
0,58048512;0,63600580
0,58064896;0,72573020
0,58081280;0,72573020
0,58097664;0,72573020
0,58114048;0,72573020
0,58130432;0,72573020
0,58146816;0,81575980
0,58163200;0,81575980
0,58179584;0,90548420
0,58195968;0,90548420
0,58212352;0,90548420
0,58228736;0,99520860
0,58245120;0,99520860
0,58261504;0,99520860
0,58277888;0,99520860
0,58294272;0,99520860
0,58310656;1,08493300
0,58327040;1,08493300
0,58343424;1,08493300
0,58359808;1,17496300
0,58376192;1,26468700
0,58392576;1,26468700
0,58408960;1,26468700
0,58425344;1,26468700
0,58441728;1,26468700
0,58458112;1,35441100
0,58474496;1,35441100
0,58490880;1,35441100
0,58507264;1,44413600
0,58523648;1,44413600
0,58540032;1,44413600
0,58556416;1,53416600
0,58572800;1,53416600
0,58589184;1,62389000
0,58605568;1,62389000
0,58621952;1,62389000
0,58638336;1,62389000
0,58654720;1,71361400
0,58671104;1,71361400
0,58687488;1,71361400
0,58703872;1,80333900
0,58720256;1,80333900
0,58736640;1,80333900
0,58753024;1,80333900
0,58769408;1,80333900
0,58785792;1,89336800
0,58802176;1,89336800
0,58818560;1,98309300
0,58834944;1,98309300
0,58851328;1,98309300
0,58867712;1,98309300
0,58884096;1,98309300
0,58900480;1,98309300
0,58916864;2,07281700
0,58933248;2,07281700
0,58949632;2,07281700
0,58966016;2,16254200
0,58982400;2,07281700
0,58998784;2,16254200
0,59015168;2,16254200
0,59031552;2,16254200
0,59047936;2,25257100
0,59064320;2,25257100
0,59080704;2,25257100
0,59097088;2,34229600
0,59113472;2,34229600
0,59129856;2,34229600
0,59146240;2,34229600
0,59162624;2,43202000
0,59179008;2,43202000
0,59195392;2,43202000
0,59211776;2,43202000
0,59228160;2,43202000
0,59244544;2,52174400
0,59260928;2,52174400
0,59277312;2,52174400
0,59293696;2,52174400
0,59310080;2,52174400
0,59326464;2,61177400
0,59342848;2,61177400
0,59359232;2,61177400
0,59375616;2,61177400
0,59392000;2,70149900
0,59408384;2,70149900
0,59424768;2,70149900
0,59441152;2,70149900
0,59457536;2,70149900
0,59473920;2,79122300
0,59490304;2,79122300
0,59506688;2,79122300
0,59523072;2,88094700
0,59539456;2,88094700
0,59555840;2,88094700
0,59572224;2,88094700
0,59588608;2,88094700
0,59604992;2,88094700
0,59621376;2,88094700
0,59637760;2,97097700
0,59654144;2,97097700
0,59670528;2,97097700
0,59686912;2,97097700
0,59703296;3,06070100
0,59719680;3,06070100
0,59736064;3,06070100
0,59752448;3,06070100
0,59768832;3,06070100
0,59785216;3,06070100
0,59801600;3,06070100
0,59817984;3,15042600
0,59834368;3,15042600
0,59850752;3,15042600
0,59867136;3,15042600
0,59883520;3,24015000
0,59899904;3,15042600
0,59916288;3,24015000
0,59932672;3,24015000
0,59949056;3,24015000
0,59965440;3,24015000
0,59981824;3,24015000
0,59998208;3,24015000
0,60014592;3,33018000
0,60030976;3,33018000
0,60047360;3,33018000
0,60063744;3,33018000
0,60080128;3,41990400
0,60096512;3,33018000
0,60112896;3,41990400
0,60129280;3,41990400
0,60145664;3,41990400
0,60162048;3,41990400
0,60178432;3,41990400
0,60194816;3,50962900
0,60211200;3,50962900
0,60227584;3,50962900
0,60243968;3,50962900
0,60260352;3,50962900
0,60276736;3,50962900
0,60293120;3,50962900
0,60309504;3,50962900
0,60325888;3,59935300
0,60342272;3,59935300
0,60358656;3,59935300
0,60375040;3,59935300
0,60391424;3,59935300
0,60407808;3,59935300
0,60424192;3,59935300
0,60440576;3,68938300
0,60456960;3,68938300
0,60473344;3,68938300
0,60489728;3,68938300
0,60506112;3,68938300
0,60522496;3,68938300
0,60538880;3,77910700
0,60555264;3,77910700
0,60571648;3,77910700
0,60588032;3,77910700
0,60604416;3,77910700
0,60620800;3,77910700
0,60637184;3,77910700
0,60653568;3,77910700
0,60669952;3,77910700
0,60686336;3,77910700
0,60702720;3,86883100
0,60719104;3,86883100
0,60735488;3,86883100
0,60751872;3,86883100
0,60768256;3,86883100
0,60784640;3,86883100
0,60801024;3,86883100
0,60817408;3,95855600
0,60833792;3,95855600
0,60850176;3,86883100
0,60866560;3,95855600
0,60882944;3,95855600
0,60899328;3,95855600
0,60915712;3,95855600
0,60932096;3,95855600
0,60948480;3,95855600
0,60964864;3,95855600
0,60981248;3,95855600
0,60997632;3,95855600
0,61014016;3,95855600
0,61030400;3,95855600
0,61046784;3,95855600
0,61063168;3,95855600
0,61079552;3,95855600
0,61095936;3,95855600
0,61112320;3,86883100
0,61128704;3,95855600
0,61145088;3,95855600
0,61161472;3,95855600
0,61177856;3,86883100
0,61194240;3,95855600
0,61210624;3,86883100
0,61227008;3,86883100
0,61243392;3,86883100
0,61259776;3,86883100
0,61276160;3,86883100
0,61292544;3,77910700
0,61308928;3,77910700
0,61325312;3,77910700
0,61341696;3,77910700
0,61358080;3,77910700
0,61374464;3,77910700
0,61390848;3,68938300
0,61407232;3,68938300
0,61423616;3,59935300
0,61440000;3,68938300
0,61456384;3,59935300
0,61472768;3,59935300
0,61489152;3,50962900
0,61505536;3,50962900
0,61521920;3,50962900
0,61538304;3,50962900
0,61554688;3,50962900
0,61571072;3,41990400
0,61587456;3,41990400
0,61603840;3,41990400
0,61620224;3,41990400
0,61636608;3,41990400
0,61652992;3,33018000
0,61669376;3,33018000
0,61685760;3,24015000
0,61702144;3,24015000
0,61718528;3,24015000
0,61734912;3,24015000
0,61751296;3,15042600
0,61767680;3,15042600
0,61784064;3,15042600
0,61800448;3,15042600
0,61816832;3,15042600
0,61833216;3,15042600
0,61849600;3,06070100
0,61865984;3,06070100
0,61882368;3,06070100
0,61898752;3,06070100
0,61915136;2,97097700
0,61931520;3,06070100
0,61947904;2,97097700
0,61964288;2,97097700
0,61980672;2,88094700
0,61997056;2,88094700
0,62013440;2,88094700
0,62029824;2,88094700
0,62046208;2,88094700
0,62062592;2,88094700
0,62078976;2,88094700
0,62095360;2,79122300
0,62111744;2,70149900
0,62128128;2,79122300
0,62144512;2,79122300
0,62160896;2,70149900
0,62177280;2,70149900
0,62193664;2,70149900
0,62210048;2,70149900
0,62226432;2,70149900
0,62242816;2,70149900
0,62259200;2,61177400
0,62275584;2,61177400
0,62291968;2,61177400
0,62308352;2,52174400
0,62324736;2,61177400
0,62341120;2,52174400
0,62357504;2,52174400
0,62373888;2,52174400
0,62390272;2,52174400
0,62406656;2,43202000
0,62423040;2,43202000
0,62439424;2,43202000
0,62455808;2,43202000
0,62472192;2,43202000
0,62488576;2,34229600
0,62504960;2,43202000
0,62521344;2,43202000
0,62537728;2,34229600
0,62554112;2,34229600
0,62570496;2,34229600
0,62586880;2,34229600
0,62603264;2,34229600
0,62619648;2,25257100
0,62636032;2,34229600
0,62652416;2,25257100
0,62668800;2,25257100
0,62685184;2,25257100
0,62701568;2,25257100
0,62717952;2,25257100
0,62734336;2,16254200
0,62750720;2,16254200
0,62767104;2,16254200
0,62783488;2,16254200
0,62799872;2,16254200
0,62816256;2,16254200
0,62832640;2,07281700
0,62849024;2,07281700
0,62865408;2,07281700
0,62881792;2,07281700
0,62898176;2,07281700
0,62914560;2,07281700
0,62930944;2,07281700
0,62947328;1,98309300
0,62963712;2,07281700
0,62980096;1,98309300
0,62996480;1,98309300
0,63012864;1,98309300
0,63029248;1,98309300
0,63045632;1,98309300
0,63062016;1,98309300
0,63078400;1,89336800
0,63094784;1,98309300
0,63111168;1,89336800
0,63127552;1,89336800
0,63143936;1,89336800
0,63160320;1,89336800
0,63176704;1,89336800
0,63193088;1,89336800
0,63209472;1,80333900
0,63225856;1,80333900
0,63242240;1,80333900
0,63258624;1,80333900
0,63275008;1,80333900
0,63291392;1,71361400
0,63307776;1,80333900
0,63324160;1,71361400
0,63340544;1,71361400
0,63356928;1,71361400
0,63373312;1,71361400
0,63389696;1,71361400
0,63406080;1,71361400
0,63422464;1,71361400
0,63438848;1,71361400
0,63455232;1,71361400
0,63471616;1,62389000
0,63488000;1,62389000
0,63504384;1,62389000
0,63520768;1,62389000
0,63537152;1,62389000
0,63553536;1,62389000
0,63569920;1,62389000
0,63586304;1,62389000
0,63602688;1,62389000
0,63619072;1,62389000
0,63635456;1,53416600
0,63651840;1,62389000
0,63668224;1,53416600
0,63684608;1,53416600
0,63700992;1,53416600
0,63717376;1,53416600
0,63733760;1,44413600
0,63750144;1,53416600
0,63766528;1,44413600
0,63782912;1,44413600
0,63799296;1,44413600
0,63815680;1,44413600
0,63832064;1,44413600
0,63848448;1,44413600
0,63864832;1,35441100
0,63881216;1,44413600
0,63897600;1,44413600
0,63913984;1,35441100
0,63930368;1,35441100
0,63946752;1,35441100
0,63963136;1,35441100
0,63979520;1,35441100
0,63995904;1,35441100
0,64012288;1,35441100
0,64028672;1,35441100
0,64045056;1,26468700
0,64061440;1,35441100
0,64077824;1,26468700
0,64094208;1,26468700
0,64110592;1,26468700
0,64126976;1,26468700
0,64143360;1,26468700
0,64159744;1,26468700
0,64176128;1,26468700
0,64192512;1,26468700
0,64208896;1,26468700
0,64225280;1,26468700
0,64241664;1,26468700
0,64258048;1,26468700
0,64274432;1,26468700
0,64290816;1,26468700
0,64307200;1,17496300
0,64323584;1,17496300
0,64339968;1,17496300
0,64356352;1,17496300
0,64372736;1,17496300
0,64389120;1,17496300
0,64405504;1,17496300
0,64421888;1,17496300
0,64438272;1,17496300
0,64454656;1,17496300
0,64471040;1,17496300
0,64487424;1,08493300
0,64503808;1,08493300
0,64520192;1,08493300
0,64536576;1,08493300
0,64552960;1,08493300
0,64569344;1,08493300
0,64585728;1,08493300
0,64602112;1,08493300
0,64618496;1,08493300
0,64634880;1,08493300
0,64651264;1,08493300
0,64667648;1,08493300
0,64684032;0,99520860
0,64700416;0,99520860
0,64716800;1,08493300
0,64733184;0,99520860
0,64749568;0,99520860
0,64765952;0,99520860
0,64782336;0,99520860
0,64798720;0,99520860
0,64815104;0,99520860
0,64831488;0,99520860
0,64847872;0,99520860
0,64864256;0,99520860
0,64880640;0,99520860
0,64897024;0,99520860
0,64913408;0,99520860
0,64929792;0,99520860
0,64946176;0,99520860
0,64962560;0,99520860
0,64978944;0,90548420
0,64995328;0,99520860
0,65011712;0,99520860
0,65028096;0,90548420
0,65044480;0,90548420
0,65060864;0,90548420
0,65077248;0,90548420
0,65093632;0,90548420
0,65110016;0,90548420
0,65126400;0,90548420
0,65142784;0,90548420
0,65159168;0,90548420
0,65175552;0,90548420
0,65191936;0,90548420
0,65208320;0,90548420
0,65224704;0,90548420
0,65241088;0,90548420
0,65257472;0,90548420
0,65273856;0,81575980
0,65290240;0,81575980
0,65306624;0,81575980
0,65323008;0,81575980
0,65339392;0,81575980
0,65355776;0,81575980
0,65372160;0,81575980
0,65388544;0,81575980
0,65404928;0,81575980
0,65421312;0,81575980
0,65437696;0,81575980
0,65454080;0,72573020
0,65470464;0,81575980
0,65486848;0,81575980
0,65503232;0,81575980
0,65519616;0,72573020
0,65536000;0,72573020
0,65552384;0,72573020
0,65568768;0,72573020
0,65585152;0,81575980
0,65601536;0,72573020
0,65617920;0,72573020
0,65634304;0,72573020
0,65650688;0,72573020
0,65667072;0,72573020
0,65683456;0,72573020
0,65699840;0,72573020
0,65716224;0,72573020
0,65732608;0,72573020
0,65748992;0,72573020
0,65765376;0,72573020
0,65781760;0,72573020
0,65798144;0,72573020
0,65814528;0,81575980
0,65830912;0,81575980
0,65847296;0,81575980
0,65863680;0,81575980
0,65880064;0,90548420
0,65896448;0,90548420
0,65912832;0,90548420
0,65929216;0,90548420
0,65945600;0,99520860
0,65961984;0,99520860
0,65978368;0,99520860
0,65994752;0,99520860
0,66011136;1,08493300
0,66027520;1,08493300
0,66043904;1,08493300
0,66060288;1,17496300
0,66076672;1,17496300
0,66093056;1,26468700
0,66109440;1,26468700
0,66125824;1,26468700
0,66142208;1,26468700
0,66158592;1,35441100
0,66174976;1,35441100
0,66191360;1,35441100
0,66207744;1,44413600
0,66224128;1,44413600
0,66240512;1,44413600
0,66256896;1,53416600
0,66273280;1,53416600
0,66289664;1,62389000
0,66306048;1,62389000
0,66322432;1,62389000
0,66338816;1,62389000
0,66355200;1,62389000
0,66371584;1,71361400
0,66387968;1,71361400
0,66404352;1,71361400
0,66420736;1,71361400
0,66437120;1,80333900
0,66453504;1,80333900
0,66469888;1,80333900
0,66486272;1,89336800
0,66502656;1,89336800
0,66519040;1,98309300
0,66535424;1,98309300
0,66551808;1,98309300
0,66568192;1,98309300
0,66584576;1,98309300
0,66600960;1,98309300
0,66617344;1,98309300
0,66633728;2,07281700
0,66650112;2,07281700
0,66666496;2,16254200
0,66682880;2,16254200
0,66699264;2,16254200
0,66715648;2,16254200
0,66732032;2,16254200
0,66748416;2,16254200
0,66764800;2,25257100
0,66781184;2,25257100
0,66797568;2,34229600
0,66813952;2,34229600
0,66830336;2,34229600
0,66846720;2,34229600
0,66863104;2,34229600
0,66879488;2,43202000
0,66895872;2,43202000
0,66912256;2,43202000
0,66928640;2,43202000
0,66945024;2,43202000
0,66961408;2,52174400
0,66977792;2,52174400
0,66994176;2,52174400
0,67010560;2,52174400
0,67026944;2,61177400
0,67043328;2,61177400
0,67059712;2,61177400
0,67076096;2,61177400
0,67092480;2,70149900
0,67108864;2,70149900
0,67125248;2,70149900
0,67141632;2,70149900
0,67158016;2,79122300
0,67174400;2,79122300
0,67190784;2,79122300
0,67207168;2,79122300
0,67223552;2,79122300
0,67239936;2,79122300
0,67256320;2,88094700
0,67272704;2,88094700
0,67289088;2,88094700
0,67305472;2,88094700
0,67321856;2,97097700
0,67338240;2,97097700
0,67354624;2,97097700
0,67371008;2,97097700
0,67387392;3,06070100
0,67403776;3,06070100
0,67420160;3,06070100
0,67436544;3,06070100
0,67452928;3,06070100
0,67469312;3,06070100
0,67485696;3,06070100
0,67502080;3,06070100
0,67518464;3,15042600
0,67534848;3,15042600
0,67551232;3,15042600
0,67567616;3,15042600
0,67584000;3,15042600
0,67600384;3,15042600
0,67616768;3,24015000
0,67633152;3,24015000
0,67649536;3,24015000
0,67665920;3,24015000
0,67682304;3,24015000
0,67698688;3,24015000
0,67715072;3,24015000
0,67731456;3,24015000
0,67747840;3,33018000
0,67764224;3,33018000
0,67780608;3,33018000
0,67796992;3,33018000
0,67813376;3,33018000
0,67829760;3,41990400
0,67846144;3,41990400
0,67862528;3,41990400
0,67878912;3,41990400
0,67895296;3,41990400
0,67911680;3,50962900
0,67928064;3,50962900
0,67944448;3,50962900
0,67960832;3,50962900
0,67977216;3,50962900
0,67993600;3,50962900
0,68009984;3,59935300
0,68026368;3,59935300
0,68042752;3,59935300
0,68059136;3,59935300
0,68075520;3,59935300
0,68091904;3,59935300
0,68108288;3,68938300
0,68124672;3,59935300
0,68141056;3,68938300
0,68157440;3,68938300
0,68173824;3,59935300
0,68190208;3,68938300
0,68206592;3,68938300
0,68222976;3,68938300
0,68239360;3,77910700
0,68255744;3,77910700
0,68272128;3,77910700
0,68288512;3,77910700
0,68304896;3,77910700
0,68321280;3,77910700
0,68337664;3,77910700
0,68354048;3,77910700
0,68370432;3,77910700
0,68386816;3,86883100
0,68403200;3,86883100
0,68419584;3,86883100
0,68435968;3,86883100
0,68452352;3,86883100
0,68468736;3,86883100
0,68485120;3,86883100
0,68501504;3,86883100
0,68517888;3,86883100
0,68534272;3,86883100
0,68550656;3,86883100
0,68567040;3,86883100
0,68583424;3,86883100
0,68599808;3,95855600
0,68616192;3,95855600
0,68632576;3,95855600
0,68648960;3,95855600
0,68665344;3,95855600
0,68681728;3,95855600
0,68698112;3,95855600
0,68714496;3,95855600
0,68730880;4,04858500
0,68747264;3,95855600
0,68763648;3,95855600
0,68780032;4,04858500
0,68796416;4,04858500
0,68812800;3,95855600
0,68829184;3,95855600
0,68845568;3,95855600
0,68861952;3,95855600
0,68878336;3,95855600
0,68894720;3,95855600
0,68911104;3,95855600
0,68927488;3,86883100
0,68943872;3,86883100
0,68960256;3,86883100
0,68976640;3,86883100
0,68993024;3,86883100
0,69009408;3,86883100
0,69025792;3,86883100
0,69042176;3,86883100
0,69058560;3,77910700
0,69074944;3,77910700
0,69091328;3,77910700
0,69107712;3,77910700
0,69124096;3,77910700
0,69140480;3,68938300
0,69156864;3,68938300
0,69173248;3,68938300
0,69189632;3,59935300
0,69206016;3,59935300
0,69222400;3,59935300
0,69238784;3,59935300
0,69255168;3,59935300
0,69271552;3,50962900
0,69287936;3,50962900
0,69304320;3,50962900
0,69320704;3,50962900
0,69337088;3,41990400
0,69353472;3,41990400
0,69369856;3,41990400
0,69386240;3,33018000
0,69402624;3,41990400
0,69419008;3,33018000
0,69435392;3,33018000
0,69451776;3,24015000
0,69468160;3,24015000
0,69484544;3,24015000
0,69500928;3,24015000
0,69517312;3,15042600
0,69533696;3,15042600
0,69550080;3,15042600
0,69566464;3,15042600
0,69582848;3,15042600
0,69599232;3,06070100
0,69615616;3,06070100
0,69632000;3,06070100
0,69648384;3,06070100
0,69664768;3,06070100
0,69681152;3,06070100
0,69697536;2,97097700
0,69713920;2,97097700
0,69730304;2,97097700
0,69746688;2,88094700
0,69763072;2,88094700
0,69779456;2,88094700
0,69795840;2,88094700
0,69812224;2,88094700
0,69828608;2,88094700
0,69844992;2,79122300
0,69861376;2,79122300
0,69877760;2,79122300
0,69894144;2,79122300
0,69910528;2,70149900
0,69926912;2,79122300
0,69943296;2,70149900
0,69959680;2,70149900
0,69976064;2,70149900
0,69992448;2,70149900
0,70008832;2,70149900
0,70025216;2,61177400
0,70041600;2,61177400
0,70057984;2,61177400
0,70074368;2,61177400
0,70090752;2,61177400
0,70107136;2,52174400
0,70123520;2,52174400
0,70139904;2,52174400
0,70156288;2,43202000
0,70172672;2,52174400
0,70189056;2,43202000
0,70205440;2,43202000
0,70221824;2,43202000
0,70238208;2,43202000
0,70254592;2,43202000
0,70270976;2,34229600
0,70287360;2,43202000
0,70303744;2,34229600
0,70320128;2,34229600
0,70336512;2,34229600
0,70352896;2,34229600
0,70369280;2,34229600
0,70385664;2,25257100
0,70402048;2,34229600
0,70418432;2,25257100
0,70434816;2,25257100
0,70451200;2,25257100
0,70467584;2,25257100
0,70483968;2,25257100
0,70500352;2,16254200
0,70516736;2,16254200
0,70533120;2,16254200
0,70549504;2,16254200
0,70565888;2,16254200
0,70582272;2,16254200
0,70598656;2,07281700
0,70615040;2,07281700
0,70631424;2,07281700
0,70647808;2,07281700
0,70664192;2,07281700
0,70680576;2,07281700
0,70696960;1,98309300
0,70713344;1,98309300
0,70729728;1,98309300
0,70746112;1,98309300
0,70762496;1,98309300
0,70778880;1,98309300
0,70795264;1,98309300
0,70811648;1,98309300
0,70828032;1,98309300
0,70844416;1,89336800
0,70860800;1,89336800
0,70877184;1,98309300
0,70893568;1,89336800
0,70909952;1,89336800
0,70926336;1,89336800
0,70942720;1,89336800
0,70959104;1,80333900
0,70975488;1,80333900
0,70991872;1,80333900
0,71008256;1,80333900
0,71024640;1,80333900
0,71041024;1,80333900
0,71057408;1,80333900
0,71073792;1,80333900
0,71090176;1,71361400
0,71106560;1,71361400
0,71122944;1,71361400
0,71139328;1,71361400
0,71155712;1,71361400
0,71172096;1,71361400
0,71188480;1,71361400
0,71204864;1,71361400
0,71221248;1,62389000
0,71237632;1,62389000
0,71254016;1,62389000
0,71270400;1,62389000
0,71286784;1,62389000
0,71303168;1,62389000
0,71319552;1,62389000
0,71335936;1,62389000
0,71352320;1,62389000
0,71368704;1,62389000
0,71385088;1,53416600
0,71401472;1,53416600
0,71417856;1,53416600
0,71434240;1,53416600
0,71450624;1,53416600
0,71467008;1,53416600
0,71483392;1,53416600
0,71499776;1,53416600
0,71516160;1,53416600
0,71532544;1,44413600
0,71548928;1,44413600
0,71565312;1,44413600
0,71581696;1,44413600
0,71598080;1,44413600
0,71614464;1,44413600
0,71630848;1,44413600
0,71647232;1,35441100
0,71663616;1,35441100
0,71680000;1,35441100
0,71696384;1,35441100
0,71712768;1,35441100
0,71729152;1,35441100
0,71745536;1,35441100
0,71761920;1,35441100
0,71778304;1,35441100
0,71794688;1,35441100
0,71811072;1,35441100
0,71827456;1,26468700
0,71843840;1,26468700
0,71860224;1,26468700
0,71876608;1,26468700
0,71892992;1,26468700
0,71909376;1,26468700
0,71925760;1,26468700
0,71942144;1,26468700
0,71958528;1,26468700
0,71974912;1,26468700
0,71991296;1,26468700
0,72007680;1,17496300
0,72024064;1,26468700
0,72040448;1,26468700
0,72056832;1,26468700
0,72073216;1,26468700
0,72089600;1,26468700
0,72105984;1,17496300
0,72122368;1,17496300
0,72138752;1,17496300
0,72155136;1,17496300
0,72171520;1,17496300
0,72187904;1,17496300
0,72204288;1,17496300
0,72220672;1,17496300
0,72237056;1,08493300
0,72253440;1,08493300
0,72269824;1,08493300
0,72286208;1,08493300
0,72302592;1,08493300
0,72318976;1,08493300
0,72335360;1,08493300
0,72351744;1,08493300
0,72368128;1,08493300
0,72384512;1,08493300
0,72400896;1,08493300
0,72417280;1,08493300
0,72433664;1,08493300
0,72450048;0,99520860
0,72466432;0,99520860
0,72482816;0,99520860
0,72499200;0,99520860
0,72515584;0,99520860
0,72531968;0,99520860
0,72548352;0,99520860
0,72564736;0,99520860
0,72581120;0,99520860
0,72597504;0,99520860
0,72613888;0,99520860
0,72630272;0,99520860
0,72646656;0,99520860
0,72663040;0,99520860
0,72679424;0,99520860
0,72695808;0,99520860
0,72712192;0,99520860
0,72728576;0,99520860
0,72744960;0,90548420
0,72761344;0,90548420
0,72777728;0,90548420
0,72794112;0,90548420
0,72810496;0,90548420
0,72826880;0,90548420
0,72843264;0,90548420
0,72859648;0,90548420
0,72876032;0,90548420
0,72892416;0,90548420
0,72908800;0,90548420
0,72925184;0,90548420
0,72941568;0,90548420
0,72957952;0,90548420
0,72974336;0,90548420
0,72990720;0,90548420
0,73007104;0,81575980
0,73023488;0,81575980
0,73039872;0,81575980
0,73056256;0,81575980
0,73072640;0,81575980
0,73089024;0,90548420
0,73105408;0,81575980
0,73121792;0,81575980
0,73138176;0,81575980
0,73154560;0,81575980
0,73170944;0,81575980
0,73187328;0,81575980
0,73203712;0,81575980
0,73220096;0,81575980
0,73236480;0,81575980
0,73252864;0,81575980
0,73269248;0,81575980
0,73285632;0,81575980
0,73302016;0,72573020
0,73318400;0,81575980
0,73334784;0,72573020
0,73351168;0,81575980
0,73367552;0,72573020
0,73383936;0,72573020
0,73400320;0,72573020
0,73416704;0,72573020
0,73433088;0,72573020
0,73449472;0,72573020
0,73465856;0,72573020
0,73482240;0,72573020
0,73498624;0,72573020
0,73515008;0,72573020
0,73531392;0,72573020
0,73547776;0,72573020
0,73564160;0,72573020
0,73580544;0,72573020
0,73596928;0,72573020
0,73613312;0,63600580
0,73629696;0,63600580
0,73646080;0,72573020
0,73662464;0,72573020
0,73678848;0,72573020
0,73695232;0,63600580
0,73711616;0,63600580
0,73728000;0,72573020
0,73744384;0,72573020
0,73760768;0,72573020
0,73777152;0,81575980
0,73793536;0,81575980
0,73809920;0,81575980
0,73826304;0,81575980
0,73842688;0,90548420
0,73859072;0,90548420
0,73875456;0,90548420
0,73891840;0,90548420
0,73908224;0,99520860
0,73924608;0,99520860
0,73940992;0,99520860
0,73957376;1,08493300
0,73973760;1,08493300
0,73990144;1,08493300
0,74006528;1,17496300
0,74022912;1,17496300
0,74039296;1,17496300
0,74055680;1,26468700
0,74072064;1,26468700
0,74088448;1,26468700
0,74104832;1,35441100
0,74121216;1,35441100
0,74137600;1,35441100
0,74153984;1,35441100
0,74170368;1,44413600
0,74186752;1,44413600
0,74203136;1,53416600
0,74219520;1,53416600
0,74235904;1,53416600
0,74252288;1,62389000
0,74268672;1,62389000
0,74285056;1,62389000
0,74301440;1,62389000
0,74317824;1,62389000
0,74334208;1,71361400
0,74350592;1,71361400
0,74366976;1,80333900
0,74383360;1,80333900
0,74399744;1,80333900
0,74416128;1,80333900
0,74432512;1,80333900
0,74448896;1,89336800
0,74465280;1,89336800
0,74481664;1,89336800
0,74498048;1,98309300
0,74514432;1,98309300
0,74530816;1,98309300
0,74547200;1,98309300
0,74563584;2,07281700
0,74579968;2,07281700
0,74596352;2,07281700
0,74612736;2,16254200
0,74629120;2,16254200
0,74645504;2,16254200
0,74661888;2,16254200
0,74678272;2,16254200
0,74694656;2,16254200
0,74711040;2,25257100
0,74727424;2,25257100
0,74743808;2,34229600
0,74760192;2,34229600
0,74776576;2,34229600
0,74792960;2,34229600
0,74809344;2,34229600
0,74825728;2,43202000
0,74842112;2,43202000
0,74858496;2,43202000
0,74874880;2,43202000
0,74891264;2,43202000
0,74907648;2,52174400
0,74924032;2,52174400
0,74940416;2,52174400
0,74956800;2,52174400
0,74973184;2,52174400
0,74989568;2,61177400
0,75005952;2,61177400
0,75022336;2,61177400
0,75038720;2,70149900
0,75055104;2,61177400
0,75071488;2,70149900
0,75087872;2,70149900
0,75104256;2,70149900
0,75120640;2,79122300
0,75137024;2,79122300
0,75153408;2,79122300
0,75169792;2,79122300
0,75186176;2,79122300
0,75202560;2,79122300
0,75218944;2,88094700
0,75235328;2,88094700
0,75251712;2,88094700
0,75268096;2,88094700
0,75284480;2,97097700
0,75300864;2,97097700
0,75317248;2,97097700
0,75333632;2,97097700
0,75350016;3,06070100
0,75366400;2,97097700
0,75382784;3,06070100
0,75399168;3,06070100
0,75415552;3,06070100
0,75431936;3,06070100
0,75448320;3,06070100
0,75464704;3,06070100
0,75481088;3,15042600
0,75497472;3,15042600
0,75513856;3,15042600
0,75530240;3,15042600
0,75546624;3,15042600
0,75563008;3,15042600
0,75579392;3,24015000
0,75595776;3,24015000
0,75612160;3,24015000
0,75628544;3,24015000
0,75644928;3,24015000
0,75661312;3,24015000
0,75677696;3,33018000
0,75694080;3,41990400
0,75710464;3,33018000
0,75726848;3,33018000
0,75743232;3,41990400
0,75759616;3,41990400
0,75776000;3,41990400
0,75792384;3,41990400
0,75808768;3,41990400
0,75825152;3,41990400
0,75841536;3,50962900
0,75857920;3,41990400
0,75874304;3,50962900
0,75890688;3,50962900
0,75907072;3,50962900
0,75923456;3,50962900
0,75939840;3,50962900
0,75956224;3,50962900
0,75972608;3,59935300
0,75988992;3,59935300
0,76005376;3,59935300
0,76021760;3,59935300
0,76038144;3,59935300
0,76054528;3,59935300
0,76070912;3,68938300
0,76087296;3,59935300
0,76103680;3,68938300
0,76120064;3,68938300
0,76136448;3,68938300
0,76152832;3,68938300
0,76169216;3,68938300
0,76185600;3,68938300
0,76201984;3,77910700
0,76218368;3,77910700
0,76234752;3,77910700
0,76251136;3,77910700
0,76267520;3,77910700
0,76283904;3,77910700
0,76300288;3,77910700
0,76316672;3,77910700
