Temps;Canal A
0,56541184;0,00762963
0,56557568;0,00762963
0,56573952;0,00762963
0,56590336;0,00762963
0,56606720;0,00762963
0,56623104;0,00762963
0,56639488;0,00762963
0,56655872;0,00762963
0,56672256;0,00762963
0,56688640;0,00762963
0,56705024;0,00762963
0,56721408;0,00762963
0,56737792;0,00762963
0,56754176;0,00762963
0,56770560;0,00762963
0,56786944;0,00762963
0,56803328;0,00762963
0,56819712;0,09735405
0,56836096;0,09735405
0,56852480;0,00762963
0,56868864;0,09735405
0,56885248;0,09735405
0,56901632;0,09735405
0,56918016;0,00762963
0,56934400;0,00762963
0,56950784;0,00762963
0,56967168;0,00762963
0,56983552;0,09735405
0,56999936;0,09735405
0,57016320;0,00762963
0,57032704;0,00762963
0,57049088;0,00762963
0,57065472;0,00762963
0,57081856;0,09735405
0,57098240;0,00762963
0,57114624;0,00762963
0,57131008;0,00762963
0,57147392;0,00762963
0,57163776;0,00762963
0,57180160;0,00762963
0,57196544;0,00762963
0,57212928;0,00762963
0,57229312;0,00762963
0,57245696;0,00762963
0,57262080;0,00762963
0,57278464;0,00762963
0,57294848;-0,08209479
0,57311232;-0,08209479
0,57327616;-0,08209479
0,57344000;0,00762963
0,57360384;-0,08209479
0,57376768;-0,08209479
0,57393152;-0,08209479
0,57409536;-0,08209479
0,57425920;-0,08209479
0,57442304;-0,08209479
0,57458688;-0,08209479
0,57475072;-0,08209479
0,57491456;-0,08209479
0,57507840;-0,08209479
0,57524224;-0,08209479
0,57540608;-0,08209479
0,57556992;-0,08209479
0,57573376;-0,08209479
0,57589760;-0,08209479
0,57606144;-0,08209479
0,57622528;-0,08209479
0,57638912;-0,08209479
0,57655296;-0,08209479
0,57671680;-0,08209479
0,57688064;-0,08209479
0,57704448;-0,08209479
0,57720832;-0,08209479
0,57737216;-0,08209479
0,57753600;-0,08209479
0,57769984;-0,08209479
0,57786368;-0,08209479
0,57802752;-0,08209479
0,57819136;-0,08209479
0,57835520;-0,08209479
0,57851904;-0,08209479
0,57868288;0,00762963
0,57884672;-0,08209479
0,57901056;0,00762963
0,57917440;0,00762963
0,57933824;0,00762963
0,57950208;0,00762963
0,57966592;0,00762963
0,57982976;0,00762963
0,57999360;0,09735405
0,58015744;0,36652730
0,58032128;0,72573020
0,58048512;1,08493300
0,58064896;1,53416600
0,58081280;1,98309300
0,58097664;2,43202000
0,58114048;2,88094700
0,58130432;3,41990400
0,58146816;3,86883100
0,58163200;4,31775900
0,58179584;4,76699100
0,58195968;5,21591900
0,58212352;5,39536700
0,58228736;5,57512100
0,58245120;5,66484600
0,58261504;5,66484600
0,58277888;5,66484600
0,58294272;5,75457000
0,58310656;5,75457000
0,58327040;5,75457000
0,58343424;5,75457000
0,58359808;5,75457000
0,58376192;5,75457000
0,58392576;5,75457000
0,58408960;5,75457000
0,58425344;5,75457000
0,58441728;5,75457000
0,58458112;5,75457000
0,58474496;5,75457000
0,58490880;5,75457000
0,58507264;5,75457000
0,58523648;5,75457000
0,58540032;5,75457000
0,58556416;5,75457000
0,58572800;5,75457000
0,58589184;5,75457000
0,58605568;5,75457000
0,58621952;5,66484600
0,58638336;5,75457000
0,58654720;5,66484600
0,58671104;5,66484600
0,58687488;5,75457000
0,58703872;5,75457000
0,58720256;5,66484600
0,58736640;5,75457000
0,58753024;5,75457000
0,58769408;5,75457000
0,58785792;5,75457000
0,58802176;5,75457000
0,58818560;5,75457000
0,58834944;5,75457000
0,58851328;5,75457000
0,58867712;5,75457000
0,58884096;5,75457000
0,58900480;5,75457000
0,58916864;5,75457000
0,58933248;5,75457000
0,58949632;5,75457000
0,58966016;5,75457000
0,58982400;5,75457000
0,58998784;5,66484600
0,59015168;5,66484600
0,59031552;5,75457000
0,59047936;5,75457000
0,59064320;5,75457000
0,59080704;5,75457000
0,59097088;5,66484600
0,59113472;5,75457000
0,59129856;5,75457000
0,59146240;5,75457000
0,59162624;5,75457000
0,59179008;5,75457000
0,59195392;5,75457000
0,59211776;5,75457000
0,59228160;5,75457000
0,59244544;5,75457000
0,59260928;5,75457000
0,59277312;5,75457000
0,59293696;5,75457000
0,59310080;5,75457000
0,59326464;5,75457000
0,59342848;5,66484600
0,59359232;5,66484600
0,59375616;5,57512100
0,59392000;5,39536700
0,59408384;5,21591900
0,59424768;4,85671600
0,59441152;4,58723700
0,59457536;4,31775900
0,59473920;3,95855600
0,59490304;3,68938300
0,59506688;3,33018000
0,59523072;2,97097700
0,59539456;2,61177400
0,59555840;2,34229600
0,59572224;1,89336800
0,59588608;1,62389000
0,59604992;1,26468700
0,59621376;0,81575980
0,59637760;0,54628130
0,59654144;0,27680290
0,59670528;0,18707850
0,59686912;0,18707850
0,59703296;0,09735405
0,59719680;0,00762963
0,59736064;0,00762963
0,59752448;0,00762963
0,59768832;0,00762963
0,59785216;0,00762963
0,59801600;0,00762963
0,59817984;0,00762963
0,59834368;0,00762963
0,59850752;0,00762963
0,59867136;0,00762963
0,59883520;0,00762963
0,59899904;0,00762963
0,59916288;0,00762963
0,59932672;0,00762963
0,59949056;0,00762963
0,59965440;0,00762963
0,59981824;-0,08209479
0,59998208;0,00762963
0,60014592;0,00762963
0,60030976;0,00762963
0,60047360;0,00762963
0,60063744;-0,08209479
0,60080128;0,00762963
0,60096512;0,00762963
0,60112896;0,00762963
0,60129280;0,00762963
0,60145664;0,00762963
0,60162048;0,00762963
0,60178432;0,00762963
0,60194816;0,00762963
0,60211200;0,09735405
0,60227584;0,09735405
0,60243968;0,09735405
0,60260352;0,00762963
0,60276736;0,00762963
0,60293120;0,09735405
0,60309504;0,09735405
0,60325888;0,00762963
0,60342272;0,00762963
0,60358656;0,00762963
0,60375040;0,00762963
0,60391424;0,00762963
0,60407808;0,00762963
0,60424192;0,00762963
0,60440576;0,00762963
0,60456960;0,00762963
0,60473344;0,00762963
0,60489728;0,09735405
0,60506112;0,00762963
0,60522496;0,00762963
0,60538880;0,00762963
0,60555264;0,00762963
0,60571648;-0,08209479
0,60588032;0,00762963
0,60604416;0,00762963
0,60620800;0,00762963
0,60637184;0,00762963
0,60653568;0,00762963
0,60669952;0,00762963
0,60686336;0,00762963
0,60702720;0,00762963
0,60719104;0,00762963
0,60735488;0,00762963
0,60751872;0,00762963
0,60768256;0,00762963
0,60784640;-0,08209479
0,60801024;-0,08209479
0,60817408;-0,08209479
0,60833792;-0,08209479
0,60850176;0,00762963
0,60866560;-0,08209479
0,60882944;0,00762963
0,60899328;-0,08209479
0,60915712;-0,08209479
0,60932096;-0,08209479
0,60948480;-0,08209479
0,60964864;-0,08209479
0,60981248;-0,08209479
0,60997632;-0,08209479
0,61014016;-0,08209479
0,61030400;-0,08209479
0,61046784;-0,08209479
0,61063168;-0,08209479
0,61079552;-0,08209479
0,61095936;-0,08209479
0,61112320;-0,08209479
0,61128704;-0,08209479
0,61145088;-0,08209479
0,61161472;-0,08209479
0,61177856;-0,08209479
0,61194240;-0,08209479
0,61210624;0,00762963
0,61227008;0,00762963
0,61243392;-0,08209479
0,61259776;0,00762963
0,61276160;0,00762963
0,61292544;0,00762963
0,61308928;0,00762963
0,61325312;0,00762963
0,61341696;0,00762963
0,61358080;0,09735405
0,61374464;0,36652730
0,61390848;0,72573020
0,61407232;1,08493300
0,61423616;1,53416600
0,61440000;1,98309300
0,61456384;2,43202000
0,61472768;2,88094700
0,61489152;3,41990400
0,61505536;3,77910700
0,61521920;4,31775900
0,61538304;4,76699100
0,61554688;5,12619400
0,61571072;5,39536700
0,61587456;5,57512100
0,61603840;5,66484600
0,61620224;5,66484600
0,61636608;5,66484600
0,61652992;5,75457000
0,61669376;5,75457000
0,61685760;5,75457000
0,61702144;5,75457000
0,61718528;5,75457000
0,61734912;5,75457000
0,61751296;5,75457000
0,61767680;5,75457000
0,61784064;5,75457000
0,61800448;5,75457000
0,61816832;5,75457000
0,61833216;5,75457000
0,61849600;5,75457000
0,61865984;5,75457000
0,61882368;5,75457000
0,61898752;5,75457000
0,61915136;5,75457000
0,61931520;5,75457000
0,61947904;5,75457000
0,61964288;5,75457000
0,61980672;5,75457000
0,61997056;5,75457000
0,62013440;5,75457000
0,62029824;5,75457000
0,62046208;5,75457000
0,62062592;5,75457000
0,62078976;5,75457000
0,62095360;5,75457000
0,62111744;5,75457000
0,62128128;5,66484600
0,62144512;5,75457000
0,62160896;5,75457000
0,62177280;5,75457000
0,62193664;5,75457000
0,62210048;5,75457000
0,62226432;5,75457000
0,62242816;5,75457000
0,62259200;5,75457000
0,62275584;5,75457000
0,62291968;5,66484600
0,62308352;5,75457000
0,62324736;5,66484600
0,62341120;5,75457000
0,62357504;5,75457000
0,62373888;5,75457000
0,62390272;5,75457000
0,62406656;5,75457000
0,62423040;5,75457000
0,62439424;5,75457000
0,62455808;5,66484600
0,62472192;5,66484600
0,62488576;5,66484600
0,62504960;5,75457000
0,62521344;5,75457000
0,62537728;5,75457000
0,62554112;5,75457000
0,62570496;5,75457000
0,62586880;5,75457000
0,62603264;5,75457000
0,62619648;5,75457000
0,62636032;5,75457000
0,62652416;5,75457000
0,62668800;5,75457000
0,62685184;5,75457000
0,62701568;5,66484600
0,62717952;5,66484600
0,62734336;5,57512100
0,62750720;5,48539700
0,62767104;5,30564300
0,62783488;4,94644000
0,62799872;4,67696100
0,62816256;4,40778800
0,62832640;4,13831000
0,62849024;3,77910700
0,62865408;3,41990400
0,62881792;3,15042600
0,62898176;2,79122300
0,62914560;2,43202000
0,62930944;2,07281700
0,62947328;1,71361400
0,62963712;1,35441100
0,62980096;0,99520860
0,62996480;0,72573020
0,63012864;0,45655690
0,63029248;0,27680290
0,63045632;0,18707850
0,63062016;0,09735405
0,63078400;0,00762963
0,63094784;0,00762963
0,63111168;0,00762963
0,63127552;0,00762963
0,63143936;0,00762963
0,63160320;0,00762963
0,63176704;0,00762963
0,63193088;0,00762963
0,63209472;0,00762963
0,63225856;0,00762963
0,63242240;0,00762963
0,63258624;0,00762963
0,63275008;0,00762963
0,63291392;0,00762963
0,63307776;0,00762963
0,63324160;0,00762963
0,63340544;0,00762963
0,63356928;0,00762963
0,63373312;0,00762963
0,63389696;0,00762963
0,63406080;0,00762963
0,63422464;0,00762963
0,63438848;0,00762963
0,63455232;0,00762963
0,63471616;0,00762963
0,63488000;0,00762963
0,63504384;0,00762963
0,63520768;0,00762963
0,63537152;0,00762963
0,63553536;0,00762963
0,63569920;0,00762963
0,63586304;0,00762963
0,63602688;0,00762963
0,63619072;0,00762963
0,63635456;0,09735405
0,63651840;0,09735405
0,63668224;0,00762963
0,63684608;0,09735405
0,63700992;0,09735405
0,63717376;0,09735405
0,63733760;0,00762963
0,63750144;0,00762963
0,63766528;0,00762963
0,63782912;0,00762963
0,63799296;0,00762963
0,63815680;0,00762963
0,63832064;0,00762963
0,63848448;0,00762963
0,63864832;0,00762963
0,63881216;0,00762963
0,63897600;0,00762963
0,63913984;0,00762963
0,63930368;0,00762963
0,63946752;0,00762963
0,63963136;0,00762963
0,63979520;0,00762963
0,63995904;0,00762963
0,64012288;0,00762963
0,64028672;-0,08209479
0,64045056;0,00762963
0,64061440;0,00762963
0,64077824;0,00762963
0,64094208;0,00762963
0,64110592;0,00762963
0,64126976;-0,08209479
0,64143360;0,00762963
0,64159744;-0,08209479
0,64176128;0,00762963
0,64192512;-0,08209479
0,64208896;0,00762963
0,64225280;-0,08209479
0,64241664;-0,08209479
0,64258048;-0,08209479
0,64274432;-0,08209479
0,64290816;-0,08209479
0,64307200;-0,08209479
0,64323584;-0,08209479
0,64339968;-0,08209479
0,64356352;-0,08209479
0,64372736;-0,08209479
0,64389120;-0,08209479
0,64405504;-0,08209479
0,64421888;-0,08209479
0,64438272;-0,08209479
0,64454656;-0,08209479
0,64471040;-0,08209479
0,64487424;-0,08209479
0,64503808;-0,08209479
0,64520192;-0,08209479
0,64536576;-0,08209479
0,64552960;-0,08209479
0,64569344;-0,08209479
0,64585728;-0,08209479
0,64602112;-0,08209479
0,64618496;-0,17181920
0,64634880;-0,08209479
0,64651264;-0,08209479
0,64667648;0,00762963
0,64684032;-0,08209479
0,64700416;0,00762963
0,64716800;0,00762963
0,64733184;0,00762963
0,64749568;0,00762963
0,64765952;0,00762963
0,64782336;0,00762963
0,64798720;0,09735405
0,64815104;0,27680290
0,64831488;0,54628130
0,64847872;0,90548420
0,64864256;1,35441100
0,64880640;1,80333900
0,64897024;2,25257100
0,64913408;2,70149900
0,64929792;3,15042600
0,64946176;3,59935300
0,64962560;4,13831000
0,64978944;4,58723700
0,64995328;4,94644000
0,65011712;5,30564300
0,65028096;5,57512100
0,65044480;5,57512100
0,65060864;5,66484600
0,65077248;5,75457000
0,65093632;5,66484600
0,65110016;5,75457000
0,65126400;5,75457000
0,65142784;5,75457000
0,65159168;5,75457000
0,65175552;5,75457000
0,65191936;5,75457000
0,65208320;5,75457000
0,65224704;5,75457000
0,65241088;5,75457000
0,65257472;5,75457000
0,65273856;5,75457000
0,65290240;5,75457000
0,65306624;5,75457000
0,65323008;5,75457000
0,65339392;5,75457000
0,65355776;5,75457000
0,65372160;5,75457000
0,65388544;5,66484600
0,65404928;5,75457000
0,65421312;5,75457000
0,65437696;5,75457000
0,65454080;5,75457000
0,65470464;5,75457000
0,65486848;5,66484600
0,65503232;5,75457000
0,65519616;5,66484600
0,65536000;5,75457000
0,65552384;5,75457000
0,65568768;5,75457000
0,65585152;5,75457000
0,65601536;5,75457000
0,65617920;5,75457000
0,65634304;5,75457000
0,65650688;5,75457000
0,65667072;5,75457000
0,65683456;5,66484600
0,65699840;5,75457000
0,65716224;5,75457000
0,65732608;5,75457000
0,65748992;5,75457000
0,65765376;5,75457000
0,65781760;5,75457000
0,65798144;5,75457000
0,65814528;5,75457000
0,65830912;5,75457000
0,65847296;5,66484600
0,65863680;5,75457000
0,65880064;5,66484600
0,65896448;5,75457000
0,65912832;5,75457000
0,65929216;5,75457000
0,65945600;5,66484600
0,65961984;5,75457000
0,65978368;5,75457000
0,65994752;5,66484600
0,66011136;5,75457000
0,66027520;5,75457000
0,66043904;5,75457000
0,66060288;5,75457000
0,66076672;5,75457000
0,66093056;5,75457000
0,66109440;5,75457000
0,66125824;5,75457000
0,66142208;5,75457000
0,66158592;5,75457000
0,66174976;5,66484600
0,66191360;5,57512100
0,66207744;5,30564300
0,66224128;5,03616400
0,66240512;4,76699100
0,66256896;4,49751300
0,66273280;4,13831000
0,66289664;3,86883100
0,66306048;3,50962900
0,66322432;3,15042600
0,66338816;2,88094700
0,66355200;2,52174400
0,66371584;2,16254200
0,66387968;1,80333900
0,66404352;1,44413600
0,66420736;1,08493300
0,66437120;0,72573020
0,66453504;0,45655690
0,66469888;0,27680290
0,66486272;0,18707850
0,66502656;0,09735405
0,66519040;0,00762963
0,66535424;0,00762963
0,66551808;0,00762963
0,66568192;0,00762963
0,66584576;0,00762963
0,66600960;0,00762963
0,66617344;0,00762963
0,66633728;0,00762963
0,66650112;0,00762963
0,66666496;0,00762963
0,66682880;0,00762963
0,66699264;0,00762963
0,66715648;0,00762963
0,66732032;0,00762963
0,66748416;0,00762963
0,66764800;0,00762963
0,66781184;0,00762963
0,66797568;0,00762963
0,66813952;0,00762963
0,66830336;0,00762963
0,66846720;0,00762963
0,66863104;0,00762963
0,66879488;0,00762963
0,66895872;0,00762963
0,66912256;0,00762963
0,66928640;0,00762963
0,66945024;0,00762963
0,66961408;0,00762963
0,66977792;0,00762963
0,66994176;0,00762963
0,67010560;0,00762963
0,67026944;0,00762963
0,67043328;0,00762963
0,67059712;0,00762963
0,67076096;0,00762963
0,67092480;0,00762963
0,67108864;0,00762963
0,67125248;0,09735405
0,67141632;0,09735405
0,67158016;0,09735405
0,67174400;0,09735405
0,67190784;0,09735405
0,67207168;0,00762963
0,67223552;0,09735405
0,67239936;0,00762963
0,67256320;0,00762963
0,67272704;0,09735405
0,67289088;0,09735405
0,67305472;0,00762963
0,67321856;0,00762963
0,67338240;0,09735405
0,67354624;0,00762963
0,67371008;0,00762963
0,67387392;0,00762963
0,67403776;0,00762963
0,67420160;0,00762963
0,67436544;0,00762963
0,67452928;0,09735405
0,67469312;0,00762963
0,67485696;0,00762963
0,67502080;0,00762963
0,67518464;0,00762963
0,67534848;0,00762963
0,67551232;0,00762963
0,67567616;0,00762963
0,67584000;0,00762963
0,67600384;0,00762963
0,67616768;-0,08209479
0,67633152;0,00762963
0,67649536;0,00762963
0,67665920;0,00762963
0,67682304;-0,08209479
0,67698688;0,00762963
0,67715072;-0,08209479
0,67731456;-0,08209479
0,67747840;-0,08209479
0,67764224;-0,08209479
0,67780608;-0,08209479
0,67796992;-0,08209479
0,67813376;-0,08209479
0,67829760;-0,08209479
0,67846144;-0,08209479
0,67862528;-0,08209479
0,67878912;-0,08209479
0,67895296;-0,08209479
0,67911680;-0,08209479
0,67928064;-0,08209479
0,67944448;-0,08209479
0,67960832;-0,08209479
0,67977216;-0,17181920
0,67993600;-0,08209479
0,68009984;-0,08209479
0,68026368;-0,08209479
0,68042752;-0,08209479
0,68059136;-0,08209479
0,68075520;-0,17181920
0,68091904;-0,08209479
0,68108288;-0,08209479
0,68124672;-0,08209479
0,68141056;-0,08209479
0,68157440;-0,08209479
0,68173824;0,00762963
0,68190208;0,00762963
0,68206592;0,00762963
0,68222976;0,00762963
0,68239360;0,00762963
0,68255744;0,00762963
0,68272128;0,00762963
0,68288512;0,00762963
0,68304896;0,09735405
0,68321280;0,36652730
0,68337664;0,72573020
0,68354048;1,08493300
0,68370432;1,62389000
0,68386816;1,98309300
0,68403200;2,43202000
0,68419584;2,88094700
0,68435968;3,41990400
0,68452352;3,77910700
0,68468736;4,22803400
0,68485120;4,67696100
0,68501504;5,12619400
0,68517888;5,39536700
0,68534272;5,57512100
0,68550656;5,66484600
0,68567040;5,66484600
0,68583424;5,75457000
0,68599808;5,66484600
0,68616192;5,75457000
0,68632576;5,75457000
0,68648960;5,75457000
0,68665344;5,75457000
0,68681728;5,75457000
0,68698112;5,66484600
0,68714496;5,75457000
0,68730880;5,75457000
0,68747264;5,75457000
0,68763648;5,75457000
0,68780032;5,75457000
0,68796416;5,75457000
0,68812800;5,66484600
0,68829184;5,75457000
0,68845568;5,75457000
0,68861952;5,75457000
0,68878336;5,75457000
0,68894720;5,75457000
0,68911104;5,75457000
0,68927488;5,75457000
0,68943872;5,75457000
0,68960256;5,75457000
0,68976640;5,66484600
0,68993024;5,75457000
0,69009408;5,66484600
0,69025792;5,75457000
0,69042176;5,75457000
0,69058560;5,75457000
0,69074944;5,75457000
0,69091328;5,66484600
0,69107712;5,66484600
0,69124096;5,75457000
0,69140480;5,75457000
0,69156864;5,75457000
0,69173248;5,75457000
0,69189632;5,75457000
0,69206016;5,66484600
0,69222400;5,75457000
0,69238784;5,75457000
0,69255168;5,75457000
0,69271552;5,75457000
0,69287936;5,66484600
0,69304320;5,75457000
0,69320704;5,75457000
0,69337088;5,66484600
0,69353472;5,75457000
0,69369856;5,66484600
0,69386240;5,75457000
0,69402624;5,66484600
0,69419008;5,75457000
0,69435392;5,75457000
0,69451776;5,75457000
0,69468160;5,66484600
0,69484544;5,75457000
0,69500928;5,66484600
0,69517312;5,75457000
0,69533696;5,75457000
0,69550080;5,75457000
0,69566464;5,75457000
0,69582848;5,75457000
0,69599232;5,75457000
0,69615616;5,75457000
0,69632000;5,75457000
0,69648384;5,75457000
0,69664768;5,66484600
0,69681152;5,57512100
0,69697536;5,39536700
0,69713920;5,21591900
0,69730304;4,85671600
0,69746688;4,58723700
0,69763072;4,31775900
0,69779456;3,95855600
0,69795840;3,59935300
0,69812224;3,33018000
0,69828608;2,97097700
0,69844992;2,70149900
0,69861376;2,25257100
0,69877760;1,98309300
0,69894144;1,53416600
0,69910528;1,17496300
0,69926912;0,90548420
0,69943296;0,54628130
0,69959680;0,27680290
0,69976064;0,18707850
0,69992448;0,09735405
0,70008832;0,09735405
0,70025216;0,00762963
0,70041600;0,00762963
0,70057984;0,00762963
0,70074368;0,00762963
0,70090752;0,00762963
0,70107136;0,00762963
0,70123520;0,00762963
0,70139904;0,00762963
0,70156288;0,00762963
0,70172672;-0,08209479
0,70189056;0,00762963
0,70205440;0,00762963
0,70221824;0,00762963
0,70238208;0,00762963
0,70254592;0,00762963
0,70270976;0,00762963
0,70287360;0,00762963
0,70303744;0,00762963
0,70320128;-0,08209479
0,70336512;0,00762963
0,70352896;0,00762963
0,70369280;0,00762963
0,70385664;0,00762963
0,70402048;0,00762963
0,70418432;0,00762963
0,70434816;0,00762963
0,70451200;0,00762963
0,70467584;0,00762963
0,70483968;0,00762963
0,70500352;0,00762963
0,70516736;0,09735405
0,70533120;0,00762963
0,70549504;0,00762963
0,70565888;0,00762963
0,70582272;0,09735405
0,70598656;0,00762963
0,70615040;0,00762963
0,70631424;0,09735405
0,70647808;0,00762963
0,70664192;0,09735405
0,70680576;0,00762963
0,70696960;0,00762963
0,70713344;0,00762963
0,70729728;0,00762963
0,70746112;0,00762963
0,70762496;0,00762963
0,70778880;0,00762963
0,70795264;0,00762963
0,70811648;0,00762963
0,70828032;0,09735405
0,70844416;0,00762963
0,70860800;0,00762963
0,70877184;0,00762963
0,70893568;0,00762963
0,70909952;0,00762963
0,70926336;0,00762963
0,70942720;0,00762963
0,70959104;0,00762963
0,70975488;0,00762963
0,70991872;0,00762963
0,71008256;0,00762963
0,71024640;0,00762963
0,71041024;0,00762963
0,71057408;-0,08209479
0,71073792;0,00762963
0,71090176;-0,08209479
0,71106560;-0,08209479
0,71122944;-0,08209479
0,71139328;0,00762963
0,71155712;-0,08209479
0,71172096;-0,08209479
0,71188480;-0,08209479
0,71204864;-0,08209479
0,71221248;-0,08209479
0,71237632;-0,08209479
0,71254016;-0,08209479
0,71270400;-0,08209479
0,71286784;-0,08209479
0,71303168;-0,08209479
0,71319552;-0,08209479
0,71335936;-0,08209479
0,71352320;-0,08209479
0,71368704;-0,08209479
0,71385088;-0,08209479
0,71401472;-0,08209479
0,71417856;-0,08209479
0,71434240;-0,08209479
0,71450624;-0,08209479
0,71467008;-0,08209479
0,71483392;-0,08209479
0,71499776;0,00762963
0,71516160;0,00762963
0,71532544;0,00762963
0,71548928;0,00762963
0,71565312;0,00762963
0,71581696;0,00762963
0,71598080;0,00762963
0,71614464;0,00762963
0,71630848;0,00762963
0,71647232;0,00762963
0,71663616;0,18707850
0,71680000;0,36652730
0,71696384;0,72573020
0,71712768;1,08493300
0,71729152;1,53416600
0,71745536;1,98309300
0,71761920;2,43202000
0,71778304;2,88094700
0,71794688;3,33018000
0,71811072;3,77910700
0,71827456;4,22803400
0,71843840;4,67696100
0,71860224;5,12619400
0,71876608;5,39536700
0,71892992;5,57512100
0,71909376;5,66484600
0,71925760;5,66484600
0,71942144;5,66484600
0,71958528;5,75457000
0,71974912;5,75457000
0,71991296;5,75457000
0,72007680;5,75457000
0,72024064;5,75457000
0,72040448;5,75457000
0,72056832;5,75457000
0,72073216;5,75457000
0,72089600;5,75457000
0,72105984;5,75457000
0,72122368;5,75457000
0,72138752;5,75457000
0,72155136;5,75457000
0,72171520;5,66484600
0,72187904;5,75457000
0,72204288;5,75457000
0,72220672;5,75457000
0,72237056;5,75457000
0,72253440;5,75457000
0,72269824;5,75457000
0,72286208;5,75457000
0,72302592;5,75457000
0,72318976;5,75457000
0,72335360;5,75457000
0,72351744;5,75457000
0,72368128;5,75457000
0,72384512;5,75457000
0,72400896;5,75457000
0,72417280;5,75457000
0,72433664;5,75457000
0,72450048;5,75457000
0,72466432;5,75457000
0,72482816;5,75457000
0,72499200;5,66484600
0,72515584;5,75457000
0,72531968;5,75457000
0,72548352;5,75457000
0,72564736;5,75457000
0,72581120;5,75457000
0,72597504;5,75457000
0,72613888;5,66484600
0,72630272;5,66484600
0,72646656;5,66484600
0,72663040;5,66484600
0,72679424;5,75457000
0,72695808;5,75457000
0,72712192;5,75457000
0,72728576;5,75457000
0,72744960;5,75457000
0,72761344;5,75457000
0,72777728;5,75457000
0,72794112;5,75457000
0,72810496;5,75457000
0,72826880;5,75457000
0,72843264;5,75457000
0,72859648;5,75457000
0,72876032;5,66484600
0,72892416;5,75457000
0,72908800;5,75457000
0,72925184;5,66484600
0,72941568;5,75457000
0,72957952;5,75457000
0,72974336;5,66484600
0,72990720;5,75457000
0,73007104;5,75457000
0,73023488;5,66484600
0,73039872;5,57512100
0,73056256;5,57512100
0,73072640;5,30564300
0,73089024;5,03616400
0,73105408;4,67696100
0,73121792;4,40778800
0,73138176;4,13831000
0,73154560;3,77910700
0,73170944;3,41990400
0,73187328;3,15042600
0,73203712;2,79122300
0,73220096;2,43202000
0,73236480;2,07281700
0,73252864;1,71361400
0,73269248;1,35441100
0,73285632;0,99520860
0,73302016;0,72573020
0,73318400;0,36652730
0,73334784;0,27680290
0,73351168;0,18707850
0,73367552;0,09735405
0,73383936;0,09735405
0,73400320;0,00762963
0,73416704;0,00762963
0,73433088;0,00762963
0,73449472;0,00762963
0,73465856;0,00762963
0,73482240;0,00762963
0,73498624;0,00762963
0,73515008;0,00762963
0,73531392;0,00762963
0,73547776;0,00762963
0,73564160;0,00762963
0,73580544;0,00762963
0,73596928;0,00762963
0,73613312;0,00762963
0,73629696;0,00762963
0,73646080;0,00762963
0,73662464;0,00762963
0,73678848;0,00762963
0,73695232;0,00762963
0,73711616;0,00762963
0,73728000;0,00762963
0,73744384;0,00762963
0,73760768;0,00762963
0,73777152;0,00762963
0,73793536;0,00762963
0,73809920;0,00762963
0,73826304;0,00762963
0,73842688;0,00762963
0,73859072;0,00762963
0,73875456;0,00762963
0,73891840;0,00762963
0,73908224;0,00762963
0,73924608;0,09735405
0,73940992;0,09735405
0,73957376;0,09735405
0,73973760;0,00762963
0,73990144;0,09735405
0,74006528;0,09735405
0,74022912;0,00762963
0,74039296;0,00762963
0,74055680;0,00762963
0,74072064;0,00762963
0,74088448;0,00762963
0,74104832;0,00762963
0,74121216;0,00762963
0,74137600;0,00762963
0,74153984;0,00762963
0,74170368;0,00762963
0,74186752;0,00762963
0,74203136;0,00762963
0,74219520;0,00762963
0,74235904;0,00762963
0,74252288;0,00762963
0,74268672;0,00762963
0,74285056;0,00762963
0,74301440;0,00762963
0,74317824;0,00762963
0,74334208;0,00762963
0,74350592;0,00762963
0,74366976;0,00762963
0,74383360;0,00762963
0,74399744;-0,08209479
0,74416128;-0,08209479
0,74432512;0,00762963
0,74448896;0,00762963
0,74465280;-0,08209479
0,74481664;-0,08209479
0,74498048;-0,08209479
0,74514432;-0,08209479
0,74530816;-0,08209479
0,74547200;-0,08209479
0,74563584;-0,08209479
0,74579968;-0,08209479
0,74596352;-0,08209479
0,74612736;-0,08209479
0,74629120;-0,08209479
0,74645504;-0,08209479
0,74661888;-0,08209479
0,74678272;-0,08209479
0,74694656;-0,08209479
0,74711040;-0,08209479
0,74727424;-0,08209479
0,74743808;-0,08209479
0,74760192;-0,08209479
0,74776576;-0,08209479
0,74792960;-0,08209479
0,74809344;-0,08209479
0,74825728;-0,08209479
0,74842112;-0,08209479
0,74858496;-0,08209479
0,74874880;-0,17181920
0,74891264;-0,17181920
0,74907648;-0,08209479
0,74924032;-0,08209479
0,74940416;-0,08209479
0,74956800;-0,08209479
0,74973184;-0,08209479
0,74989568;-0,08209479
0,75005952;0,00762963
0,75022336;0,00762963
0,75038720;0,00762963
0,75055104;0,00762963
0,75071488;0,00762963
0,75087872;0,00762963
0,75104256;0,09735405
0,75120640;0,27680290
0,75137024;0,54628130
0,75153408;0,99520860
0,75169792;1,35441100
0,75186176;1,80333900
0,75202560;2,25257100
0,75218944;2,70149900
0,75235328;3,15042600
0,75251712;3,68938300
0,75268096;4,13831000
0,75284480;4,58723700
0,75300864;5,03616400
0,75317248;5,30564300
0,75333632;5,57512100
0,75350016;5,66484600
0,75366400;5,66484600
