Temps;Canal A
0,56524800;-0,08209479
0,56541184;-0,08209479
0,56557568;-0,08209479
0,56573952;-0,08209479
0,56590336;-0,08209479
0,56606720;-0,08209479
0,56623104;-0,08209479
0,56639488;-0,08209479
0,56655872;-0,17181920
0,56672256;-0,08209479
0,56688640;-0,17181920
0,56705024;-0,08209479
0,56721408;-0,08209479
0,56737792;-0,08209479
0,56754176;-0,08209479
0,56770560;-0,08209479
0,56786944;0,00762963
0,56803328;0,00762963
0,56819712;-0,08209479
0,56836096;-0,08209479
0,56852480;0,00762963
0,56868864;0,00762963
0,56885248;0,00762963
0,56901632;0,00762963
0,56918016;0,09735405
0,56934400;0,18707850
0,56950784;0,54628130
0,56967168;0,90548420
0,56983552;1,26468700
0,56999936;1,71361400
0,57016320;2,16254200
0,57032704;2,61177400
0,57049088;3,06070100
0,57065472;3,50962900
0,57081856;4,04858500
0,57098240;4,49751300
0,57114624;4,85671600
0,57131008;5,30564300
0,57147392;5,48539700
0,57163776;5,57512100
0,57180160;5,66484600
0,57196544;5,66484600
0,57212928;5,75457000
0,57229312;5,75457000
0,57245696;5,75457000
0,57262080;5,75457000
0,57278464;5,66484600
0,57294848;5,75457000
0,57311232;5,75457000
0,57327616;5,75457000
0,57344000;5,75457000
0,57360384;5,75457000
0,57376768;5,75457000
0,57393152;5,75457000
0,57409536;5,75457000
0,57425920;5,66484600
0,57442304;5,75457000
0,57458688;5,75457000
0,57475072;5,75457000
0,57491456;5,75457000
0,57507840;5,66484600
0,57524224;5,75457000
0,57540608;5,75457000
0,57556992;5,75457000
0,57573376;5,75457000
0,57589760;5,75457000
0,57606144;5,75457000
0,57622528;5,75457000
0,57638912;5,75457000
0,57655296;5,75457000
0,57671680;5,75457000
0,57688064;5,75457000
0,57704448;5,66484600
0,57720832;5,75457000
0,57737216;5,75457000
0,57753600;5,75457000
0,57769984;5,75457000
0,57786368;5,66484600
0,57802752;5,75457000
0,57819136;5,75457000
0,57835520;5,75457000
0,57851904;5,75457000
0,57868288;5,75457000
0,57884672;5,75457000
0,57901056;5,75457000
0,57917440;5,66484600
0,57933824;5,75457000
0,57950208;5,66484600
0,57966592;5,75457000
0,57982976;5,66484600
0,57999360;5,75457000
0,58015744;5,75457000
0,58032128;5,66484600
0,58048512;5,66484600
0,58064896;5,75457000
0,58081280;5,75457000
0,58097664;5,75457000
0,58114048;5,66484600
0,58130432;5,75457000
0,58146816;5,75457000
0,58163200;5,75457000
0,58179584;5,75457000
0,58195968;5,75457000
0,58212352;5,75457000
0,58228736;5,75457000
0,58245120;5,66484600
0,58261504;5,66484600
0,58277888;5,66484600
0,58294272;5,57512100
0,58310656;5,48539700
0,58327040;5,30564300
0,58343424;4,94644000
0,58359808;4,67696100
0,58376192;4,40778800
0,58392576;4,13831000
0,58408960;3,77910700
0,58425344;3,41990400
0,58441728;3,06070100
0,58458112;2,79122300
0,58474496;2,43202000
0,58490880;2,07281700
0,58507264;1,71361400
0,58523648;1,26468700
0,58540032;0,99520860
0,58556416;0,63600580
0,58572800;0,36652730
0,58589184;0,18707850
0,58605568;0,09735405
0,58621952;0,09735405
0,58638336;0,00762963
0,58654720;0,00762963
0,58671104;0,00762963
0,58687488;0,00762963
0,58703872;0,00762963
0,58720256;0,00762963
0,58736640;0,00762963
0,58753024;0,00762963
0,58769408;0,00762963
0,58785792;0,00762963
0,58802176;0,00762963
0,58818560;0,00762963
0,58834944;-0,08209479
0,58851328;0,00762963
0,58867712;0,00762963
0,58884096;0,00762963
0,58900480;0,00762963
0,58916864;0,00762963
0,58933248;0,00762963
0,58949632;0,00762963
0,58966016;-0,08209479
0,58982400;0,00762963
0,58998784;0,00762963
0,59015168;0,00762963
0,59031552;0,00762963
0,59047936;0,00762963
0,59064320;0,00762963
0,59080704;-0,08209479
0,59097088;0,00762963
0,59113472;0,00762963
0,59129856;0,00762963
0,59146240;0,09735405
0,59162624;0,00762963
0,59179008;0,09735405
0,59195392;0,09735405
0,59211776;0,09735405
0,59228160;0,09735405
0,59244544;0,09735405
0,59260928;0,00762963
0,59277312;0,09735405
0,59293696;0,09735405
0,59310080;0,00762963
0,59326464;0,00762963
0,59342848;0,00762963
0,59359232;0,00762963
0,59375616;0,00762963
0,59392000;0,00762963
0,59408384;0,00762963
0,59424768;0,00762963
0,59441152;0,00762963
0,59457536;0,00762963
0,59473920;0,00762963
0,59490304;0,00762963
0,59506688;0,00762963
0,59523072;0,00762963
0,59539456;0,00762963
0,59555840;0,00762963
0,59572224;0,00762963
0,59588608;0,00762963
0,59604992;0,00762963
0,59621376;0,00762963
0,59637760;-0,08209479
0,59654144;0,00762963
0,59670528;0,00762963
0,59686912;0,00762963
0,59703296;0,00762963
0,59719680;0,00762963
0,59736064;-0,08209479
0,59752448;-0,08209479
0,59768832;-0,08209479
0,59785216;-0,08209479
0,59801600;-0,08209479
0,59817984;0,00762963
0,59834368;-0,08209479
0,59850752;-0,08209479
0,59867136;-0,08209479
0,59883520;-0,08209479
0,59899904;0,00762963
0,59916288;-0,08209479
0,59932672;-0,08209479
0,59949056;-0,08209479
0,59965440;-0,08209479
0,59981824;-0,08209479
0,59998208;-0,08209479
0,60014592;-0,08209479
0,60030976;-0,08209479
0,60047360;-0,08209479
0,60063744;-0,08209479
0,60080128;-0,08209479
0,60096512;-0,08209479
0,60112896;0,00762963
0,60129280;0,00762963
0,60145664;0,00762963
0,60162048;0,00762963
0,60178432;0,00762963
0,60194816;0,00762963
0,60211200;0,00762963
0,60227584;0,00762963
0,60243968;0,00762963
0,60260352;0,00762963
0,60276736;0,18707850
0,60293120;0,36652730
0,60309504;0,72573020
0,60325888;1,08493300
0,60342272;1,62389000
0,60358656;1,98309300
0,60375040;2,52174400
0,60391424;2,88094700
0,60407808;3,41990400
0,60424192;3,86883100
0,60440576;4,31775900
0,60456960;4,76699100
0,60473344;5,12619400
0,60489728;5,39536700
0,60506112;5,57512100
0,60522496;5,66484600
0,60538880;5,66484600
0,60555264;5,75457000
0,60571648;5,66484600
0,60588032;5,66484600
0,60604416;5,75457000
0,60620800;5,75457000
0,60637184;5,66484600
0,60653568;5,75457000
0,60669952;5,75457000
0,60686336;5,75457000
0,60702720;5,75457000
0,60719104;5,75457000
0,60735488;5,75457000
0,60751872;5,75457000
0,60768256;5,75457000
0,60784640;5,66484600
0,60801024;5,75457000
0,60817408;5,75457000
0,60833792;5,75457000
0,60850176;5,75457000
0,60866560;5,75457000
0,60882944;5,75457000
0,60899328;5,66484600
0,60915712;5,75457000
0,60932096;5,66484600
0,60948480;5,66484600
0,60964864;5,66484600
0,60981248;5,66484600
0,60997632;5,75457000
0,61014016;5,75457000
0,61030400;5,75457000
0,61046784;5,75457000
0,61063168;5,75457000
0,61079552;5,75457000
0,61095936;5,75457000
0,61112320;5,75457000
0,61128704;5,75457000
0,61145088;5,75457000
0,61161472;5,75457000
0,61177856;5,75457000
0,61194240;5,75457000
0,61210624;5,66484600
0,61227008;5,75457000
0,61243392;5,75457000
0,61259776;5,75457000
0,61276160;5,75457000
0,61292544;5,75457000
0,61308928;5,75457000
0,61325312;5,75457000
0,61341696;5,75457000
0,61358080;5,75457000
0,61374464;5,75457000
0,61390848;5,75457000
0,61407232;5,75457000
0,61423616;5,75457000
0,61440000;5,75457000
0,61456384;5,75457000
0,61472768;5,75457000
0,61489152;5,66484600
0,61505536;5,75457000
0,61521920;5,75457000
0,61538304;5,75457000
0,61554688;5,75457000
0,61571072;5,75457000
0,61587456;5,75457000
0,61603840;5,75457000
0,61620224;5,66484600
0,61636608;5,66484600
0,61652992;5,57512100
0,61669376;5,39536700
0,61685760;5,21591900
0,61702144;4,85671600
0,61718528;4,58723700
0,61734912;4,31775900
0,61751296;3,95855600
0,61767680;3,59935300
0,61784064;3,33018000
0,61800448;2,97097700
0,61816832;2,70149900
0,61833216;2,34229600
0,61849600;1,98309300
0,61865984;1,62389000
0,61882368;1,26468700
0,61898752;0,90548420
0,61915136;0,54628130
0,61931520;0,36652730
0,61947904;0,18707850
0,61964288;0,09735405
0,61980672;0,09735405
0,61997056;0,09735405
0,62013440;0,00762963
0,62029824;0,00762963
0,62046208;0,00762963
0,62062592;0,00762963
0,62078976;0,00762963
0,62095360;0,00762963
0,62111744;0,00762963
0,62128128;0,00762963
0,62144512;0,00762963
0,62160896;0,00762963
0,62177280;0,00762963
0,62193664;0,00762963
0,62210048;0,00762963
0,62226432;0,00762963
0,62242816;0,00762963
0,62259200;0,00762963
0,62275584;0,00762963
0,62291968;0,00762963
0,62308352;0,00762963
0,62324736;0,00762963
0,62341120;0,00762963
0,62357504;0,00762963
0,62373888;0,00762963
0,62390272;0,00762963
0,62406656;0,00762963
0,62423040;0,00762963
0,62439424;0,00762963
0,62455808;0,00762963
0,62472192;0,00762963
0,62488576;0,00762963
0,62504960;0,00762963
0,62521344;0,00762963
0,62537728;0,00762963
0,62554112;0,00762963
0,62570496;0,09735405
0,62586880;0,09735405
0,62603264;0,00762963
0,62619648;0,09735405
0,62636032;0,00762963
0,62652416;0,00762963
0,62668800;0,00762963
0,62685184;0,00762963
0,62701568;0,00762963
0,62717952;0,09735405
0,62734336;0,00762963
0,62750720;0,00762963
0,62767104;0,00762963
0,62783488;0,00762963
0,62799872;0,00762963
0,62816256;0,00762963
0,62832640;0,00762963
0,62849024;0,00762963
0,62865408;0,00762963
0,62881792;0,00762963
0,62898176;0,00762963
0,62914560;0,00762963
0,62930944;0,00762963
0,62947328;0,00762963
0,62963712;0,00762963
0,62980096;0,00762963
0,62996480;0,00762963
0,63012864;0,00762963
0,63029248;0,00762963
0,63045632;0,00762963
0,63062016;0,00762963
0,63078400;-0,08209479
0,63094784;0,00762963
0,63111168;0,00762963
0,63127552;-0,08209479
0,63143936;-0,08209479
0,63160320;-0,08209479
0,63176704;-0,08209479
0,63193088;-0,08209479
0,63209472;-0,08209479
0,63225856;-0,08209479
0,63242240;-0,08209479
0,63258624;-0,08209479
0,63275008;-0,08209479
0,63291392;-0,08209479
0,63307776;-0,08209479
0,63324160;-0,08209479
0,63340544;-0,08209479
0,63356928;-0,08209479
0,63373312;-0,17181920
0,63389696;-0,08209479
0,63406080;-0,17181920
0,63422464;-0,17181920
0,63438848;-0,08209479
0,63455232;-0,17181920
0,63471616;-0,08209479
0,63488000;-0,08209479
0,63504384;-0,08209479
0,63520768;-0,17181920
0,63537152;-0,08209479
0,63553536;-0,08209479
0,63569920;-0,08209479
0,63586304;0,00762963
0,63602688;0,00762963
0,63619072;0,00762963
0,63635456;0,00762963
0,63651840;0,00762963
0,63668224;0,00762963
0,63684608;0,00762963
0,63700992;0,09735405
0,63717376;0,18707850
0,63733760;0,54628130
0,63750144;0,90548420
0,63766528;1,26468700
0,63782912;1,71361400
0,63799296;2,16254200
0,63815680;2,70149900
0,63832064;3,06070100
0,63848448;3,59935300
0,63864832;3,95855600
0,63881216;4,49751300
0,63897600;4,94644000
0,63913984;5,30564300
0,63930368;5,48539700
0,63946752;5,57512100
0,63963136;5,66484600
0,63979520;5,66484600
0,63995904;5,75457000
0,64012288;5,75457000
0,64028672;5,75457000
0,64045056;5,75457000
0,64061440;5,75457000
0,64077824;5,75457000
0,64094208;5,75457000
0,64110592;5,75457000
0,64126976;5,66484600
0,64143360;5,75457000
0,64159744;5,75457000
0,64176128;5,75457000
0,64192512;5,75457000
0,64208896;5,75457000
0,64225280;5,75457000
0,64241664;5,75457000
0,64258048;5,75457000
0,64274432;5,75457000
0,64290816;5,75457000
0,64307200;5,66484600
0,64323584;5,75457000
0,64339968;5,75457000
0,64356352;5,75457000
0,64372736;5,75457000
0,64389120;5,75457000
0,64405504;5,66484600
0,64421888;5,66484600
0,64438272;5,75457000
0,64454656;5,75457000
0,64471040;5,66484600
0,64487424;5,75457000
0,64503808;5,75457000
0,64520192;5,75457000
0,64536576;5,75457000
0,64552960;5,75457000
0,64569344;5,66484600
0,64585728;5,75457000
0,64602112;5,75457000
0,64618496;5,75457000
0,64634880;5,75457000
0,64651264;5,75457000
0,64667648;5,75457000
0,64684032;5,75457000
0,64700416;5,75457000
0,64716800;5,75457000
0,64733184;5,75457000
0,64749568;5,75457000
0,64765952;5,75457000
0,64782336;5,75457000
0,64798720;5,75457000
0,64815104;5,75457000
0,64831488;5,75457000
0,64847872;5,75457000
0,64864256;5,75457000
0,64880640;5,66484600
0,64897024;5,66484600
0,64913408;5,75457000
0,64929792;5,66484600
0,64946176;5,75457000
0,64962560;5,75457000
0,64978944;5,75457000
0,64995328;5,66484600
0,65011712;5,66484600
0,65028096;5,75457000
0,65044480;5,66484600
0,65060864;5,66484600
0,65077248;5,66484600
0,65093632;5,48539700
0,65110016;5,30564300
0,65126400;4,94644000
0,65142784;4,67696100
0,65159168;4,31775900
0,65175552;4,04858500
0,65191936;3,77910700
0,65208320;3,41990400
0,65224704;3,06070100
0,65241088;2,70149900
0,65257472;2,43202000
0,65273856;2,07281700
0,65290240;1,71361400
0,65306624;1,26468700
0,65323008;0,99520860
0,65339392;0,63600580
0,65355776;0,45655690
0,65372160;0,18707850
0,65388544;0,18707850
0,65404928;0,09735405
0,65421312;0,00762963
0,65437696;0,00762963
0,65454080;0,00762963
0,65470464;0,00762963
0,65486848;0,00762963
0,65503232;0,00762963
0,65519616;0,00762963
0,65536000;0,00762963
0,65552384;0,00762963
0,65568768;0,00762963
0,65585152;0,00762963
0,65601536;-0,08209479
0,65617920;0,00762963
0,65634304;0,00762963
0,65650688;0,00762963
0,65667072;0,00762963
0,65683456;0,00762963
0,65699840;0,00762963
0,65716224;0,00762963
0,65732608;0,00762963
0,65748992;0,00762963
0,65765376;0,00762963
0,65781760;0,00762963
0,65798144;0,00762963
0,65814528;0,00762963
0,65830912;0,00762963
0,65847296;0,00762963
0,65863680;0,00762963
0,65880064;0,00762963
0,65896448;0,00762963
0,65912832;0,00762963
0,65929216;0,00762963
0,65945600;0,00762963
0,65961984;0,00762963
0,65978368;0,00762963
0,65994752;0,00762963
0,66011136;0,00762963
0,66027520;0,09735405
0,66043904;0,00762963
0,66060288;0,09735405
0,66076672;0,00762963
0,66093056;0,00762963
0,66109440;0,09735405
0,66125824;0,00762963
0,66142208;0,00762963
0,66158592;0,00762963
0,66174976;0,00762963
0,66191360;0,00762963
0,66207744;0,00762963
0,66224128;0,00762963
0,66240512;0,00762963
0,66256896;0,00762963
0,66273280;0,00762963
0,66289664;0,00762963
0,66306048;0,00762963
0,66322432;0,00762963
0,66338816;0,00762963
0,66355200;0,00762963
0,66371584;0,00762963
0,66387968;0,00762963
0,66404352;0,00762963
0,66420736;0,00762963
0,66437120;0,00762963
0,66453504;0,00762963
0,66469888;0,00762963
0,66486272;0,00762963
0,66502656;0,00762963
0,66519040;-0,08209479
0,66535424;0,00762963
0,66551808;0,00762963
0,66568192;0,00762963
0,66584576;-0,08209479
0,66600960;-0,08209479
0,66617344;0,00762963
0,66633728;-0,08209479
0,66650112;-0,08209479
0,66666496;-0,08209479
0,66682880;-0,08209479
0,66699264;-0,08209479
0,66715648;-0,08209479
0,66732032;-0,08209479
0,66748416;-0,08209479
0,66764800;-0,08209479
0,66781184;-0,08209479
0,66797568;-0,08209479
0,66813952;-0,08209479
0,66830336;-0,08209479
0,66846720;-0,08209479
0,66863104;-0,08209479
0,66879488;-0,17181920
0,66895872;-0,08209479
0,66912256;-0,17181920
0,66928640;-0,08209479
0,66945024;-0,08209479
0,66961408;-0,08209479
0,66977792;-0,08209479
0,66994176;-0,08209479
0,67010560;-0,08209479
0,67026944;-0,08209479
0,67043328;-0,08209479
0,67059712;0,00762963
0,67076096;0,00762963
0,67092480;-0,08209479
0,67108864;0,00762963
0,67125248;0,00762963
0,67141632;0,00762963
0,67158016;0,00762963
0,67174400;0,00762963
0,67190784;0,09735405
0,67207168;0,36652730
0,67223552;0,63600580
0,67239936;0,99520860
0,67256320;1,44413600
0,67272704;1,89336800
0,67289088;2,34229600
0,67305472;2,79122300
0,67321856;3,24015000
0,67338240;3,77910700
0,67354624;4,13831000
0,67371008;4,58723700
0,67387392;5,03616400
0,67403776;5,39536700
0,67420160;5,57512100
0,67436544;5,66484600
0,67452928;5,66484600
0,67469312;5,66484600
0,67485696;5,66484600
0,67502080;5,75457000
0,67518464;5,75457000
0,67534848;5,75457000
0,67551232;5,75457000
0,67567616;5,75457000
0,67584000;5,75457000
0,67600384;5,75457000
0,67616768;5,66484600
0,67633152;5,66484600
0,67649536;5,66484600
0,67665920;5,75457000
0,67682304;5,75457000
0,67698688;5,75457000
0,67715072;5,75457000
0,67731456;5,75457000
0,67747840;5,75457000
0,67764224;5,75457000
0,67780608;5,75457000
0,67796992;5,66484600
0,67813376;5,75457000
0,67829760;5,75457000
0,67846144;5,75457000
0,67862528;5,75457000
0,67878912;5,66484600
0,67895296;5,75457000
0,67911680;5,75457000
0,67928064;5,66484600
0,67944448;5,75457000
0,67960832;5,66484600
0,67977216;5,75457000
0,67993600;5,75457000
0,68009984;5,75457000
0,68026368;5,75457000
0,68042752;5,66484600
0,68059136;5,75457000
0,68075520;5,75457000
0,68091904;5,75457000
0,68108288;5,75457000
0,68124672;5,75457000
0,68141056;5,66484600
0,68157440;5,75457000
0,68173824;5,75457000
0,68190208;5,75457000
0,68206592;5,75457000
0,68222976;5,75457000
0,68239360;5,66484600
0,68255744;5,75457000
0,68272128;5,75457000
0,68288512;5,66484600
0,68304896;5,75457000
0,68321280;5,75457000
0,68337664;5,75457000
0,68354048;5,66484600
0,68370432;5,75457000
0,68386816;5,75457000
0,68403200;5,75457000
0,68419584;5,75457000
0,68435968;5,75457000
0,68452352;5,75457000
0,68468736;5,75457000
0,68485120;5,66484600
0,68501504;5,75457000
0,68517888;5,66484600
0,68534272;5,66484600
0,68550656;5,66484600
0,68567040;5,57512100
0,68583424;5,39536700
0,68599808;5,12619400
0,68616192;4,85671600
0,68632576;4,58723700
0,68648960;4,22803400
0,68665344;3,86883100
0,68681728;3,59935300
0,68698112;3,24015000
0,68714496;2,97097700
0,68730880;2,61177400
0,68747264;2,16254200
0,68763648;1,80333900
0,68780032;1,44413600
0,68796416;1,08493300
0,68812800;0,81575980
0,68829184;0,54628130
0,68845568;0,27680290
0,68861952;0,18707850
0,68878336;0,09735405
0,68894720;0,09735405
0,68911104;0,00762963
0,68927488;0,00762963
0,68943872;0,00762963
0,68960256;0,00762963
0,68976640;0,00762963
0,68993024;0,00762963
0,69009408;0,00762963
0,69025792;-0,08209479
0,69042176;0,00762963
0,69058560;0,00762963
0,69074944;0,00762963
0,69091328;0,00762963
0,69107712;0,00762963
0,69124096;0,00762963
0,69140480;0,00762963
0,69156864;0,00762963
0,69173248;0,00762963
0,69189632;0,00762963
0,69206016;0,00762963
0,69222400;0,00762963
0,69238784;0,00762963
0,69255168;0,00762963
0,69271552;0,00762963
0,69287936;0,00762963
0,69304320;0,00762963
0,69320704;0,00762963
0,69337088;-0,08209479
0,69353472;0,00762963
0,69369856;0,00762963
0,69386240;0,00762963
0,69402624;0,00762963
0,69419008;0,00762963
0,69435392;0,09735405
0,69451776;0,09735405
0,69468160;0,09735405
0,69484544;0,09735405
0,69500928;0,00762963
0,69517312;0,00762963
0,69533696;0,00762963
0,69550080;0,00762963
0,69566464;0,00762963
0,69582848;0,00762963
0,69599232;0,00762963
0,69615616;0,00762963
0,69632000;0,00762963
0,69648384;0,00762963
0,69664768;0,00762963
0,69681152;0,00762963
0,69697536;0,00762963
0,69713920;0,00762963
0,69730304;0,00762963
0,69746688;0,00762963
0,69763072;0,09735405
0,69779456;0,00762963
0,69795840;0,00762963
0,69812224;0,00762963
0,69828608;-0,08209479
0,69844992;0,00762963
0,69861376;0,00762963
0,69877760;0,00762963
0,69894144;0,00762963
0,69910528;0,00762963
0,69926912;-0,08209479
0,69943296;0,00762963
0,69959680;0,00762963
0,69976064;0,00762963
0,69992448;0,00762963
0,70008832;-0,08209479
0,70025216;-0,08209479
0,70041600;0,00762963
0,70057984;0,00762963
0,70074368;-0,08209479
0,70090752;-0,08209479
0,70107136;-0,08209479
0,70123520;-0,08209479
0,70139904;-0,08209479
0,70156288;-0,08209479
0,70172672;-0,08209479
0,70189056;-0,08209479
0,70205440;-0,08209479
0,70221824;-0,08209479
0,70238208;-0,08209479
0,70254592;-0,08209479
0,70270976;-0,08209479
0,70287360;-0,08209479
0,70303744;-0,08209479
0,70320128;-0,08209479
0,70336512;-0,08209479
0,70352896;-0,08209479
0,70369280;-0,08209479
0,70385664;0,00762963
0,70402048;0,00762963
0,70418432;0,00762963
0,70434816;0,00762963
0,70451200;0,00762963
0,70467584;0,00762963
0,70483968;0,00762963
0,70500352;0,00762963
0,70516736;0,00762963
0,70533120;0,09735405
0,70549504;0,27680290
0,70565888;0,54628130
0,70582272;0,99520860
0,70598656;1,35441100
0,70615040;1,80333900
0,70631424;2,25257100
0,70647808;2,70149900
0,70664192;3,15042600
0,70680576;3,68938300
0,70696960;4,13831000
0,70713344;4,58723700
0,70729728;4,94644000
0,70746112;5,30564300
0,70762496;5,48539700
0,70778880;5,57512100
0,70795264;5,66484600
0,70811648;5,75457000
0,70828032;5,66484600
0,70844416;5,66484600
0,70860800;5,75457000
0,70877184;5,66484600
0,70893568;5,75457000
0,70909952;5,75457000
0,70926336;5,75457000
0,70942720;5,75457000
0,70959104;5,75457000
0,70975488;5,75457000
0,70991872;5,75457000
0,71008256;5,75457000
0,71024640;5,75457000
0,71041024;5,75457000
0,71057408;5,75457000
0,71073792;5,75457000
0,71090176;5,66484600
0,71106560;5,75457000
0,71122944;5,75457000
0,71139328;5,66484600
0,71155712;5,75457000
0,71172096;5,75457000
0,71188480;5,75457000
0,71204864;5,75457000
0,71221248;5,66484600
0,71237632;5,75457000
0,71254016;5,75457000
0,71270400;5,75457000
0,71286784;5,75457000
0,71303168;5,75457000
0,71319552;5,75457000
0,71335936;5,75457000
0,71352320;5,75457000
0,71368704;5,66484600
0,71385088;5,66484600
0,71401472;5,66484600
0,71417856;5,75457000
0,71434240;5,75457000
0,71450624;5,66484600
0,71467008;5,75457000
0,71483392;5,75457000
0,71499776;5,75457000
0,71516160;5,75457000
0,71532544;5,66484600
0,71548928;5,75457000
0,71565312;5,66484600
0,71581696;5,75457000
0,71598080;5,75457000
0,71614464;5,75457000
0,71630848;5,75457000
0,71647232;5,75457000
0,71663616;5,66484600
0,71680000;5,75457000
0,71696384;5,75457000
0,71712768;5,75457000
0,71729152;5,66484600
0,71745536;5,75457000
0,71761920;5,75457000
0,71778304;5,75457000
0,71794688;5,75457000
0,71811072;5,75457000
0,71827456;5,66484600
0,71843840;5,75457000
0,71860224;5,75457000
0,71876608;5,75457000
0,71892992;5,66484600
0,71909376;5,57512100
0,71925760;5,48539700
0,71942144;5,30564300
0,71958528;5,03616400
0,71974912;4,67696100
0,71991296;4,40778800
0,72007680;4,13831000
0,72024064;3,77910700
0,72040448;3,50962900
0,72056832;3,06070100
0,72073216;2,79122300
0,72089600;2,43202000
0,72105984;2,07281700
0,72122368;1,71361400
0,72138752;1,35441100
0,72155136;0,99520860
0,72171520;0,63600580
0,72187904;0,36652730
0,72204288;0,27680290
0,72220672;0,18707850
0,72237056;0,09735405
0,72253440;0,00762963
0,72269824;0,00762963
0,72286208;0,00762963
0,72302592;0,00762963
0,72318976;0,00762963
0,72335360;0,00762963
0,72351744;0,00762963
0,72368128;0,00762963
0,72384512;0,00762963
0,72400896;0,00762963
0,72417280;0,00762963
0,72433664;0,00762963
0,72450048;0,00762963
0,72466432;0,00762963
0,72482816;0,00762963
0,72499200;-0,08209479
0,72515584;0,00762963
0,72531968;0,00762963
0,72548352;0,00762963
0,72564736;0,00762963
0,72581120;0,00762963
0,72597504;0,00762963
0,72613888;0,00762963
0,72630272;0,00762963
0,72646656;0,00762963
0,72663040;0,00762963
0,72679424;0,00762963
0,72695808;0,00762963
0,72712192;0,00762963
0,72728576;0,00762963
0,72744960;0,00762963
0,72761344;0,00762963
0,72777728;0,00762963
0,72794112;0,00762963
0,72810496;0,00762963
0,72826880;0,00762963
0,72843264;0,00762963
0,72859648;0,00762963
0,72876032;0,00762963
0,72892416;0,00762963
0,72908800;0,00762963
0,72925184;0,09735405
0,72941568;0,00762963
0,72957952;0,09735405
0,72974336;0,00762963
0,72990720;0,00762963
0,73007104;0,00762963
0,73023488;0,00762963
0,73039872;0,00762963
0,73056256;0,00762963
0,73072640;0,00762963
0,73089024;0,00762963
0,73105408;0,00762963
0,73121792;0,00762963
0,73138176;0,00762963
0,73154560;0,00762963
0,73170944;0,00762963
0,73187328;0,00762963
0,73203712;0,00762963
0,73220096;-0,08209479
0,73236480;0,00762963
0,73252864;0,00762963
0,73269248;-0,08209479
0,73285632;-0,08209479
0,73302016;0,00762963
0,73318400;-0,08209479
0,73334784;-0,08209479
0,73351168;-0,08209479
0,73367552;0,00762963
0,73383936;-0,08209479
0,73400320;-0,08209479
0,73416704;-0,08209479
0,73433088;-0,08209479
0,73449472;-0,08209479
0,73465856;-0,08209479
0,73482240;-0,08209479
0,73498624;-0,08209479
0,73515008;-0,08209479
0,73531392;-0,08209479
0,73547776;-0,08209479
0,73564160;-0,08209479
0,73580544;-0,08209479
0,73596928;-0,08209479
0,73613312;-0,17181920
0,73629696;-0,08209479
0,73646080;-0,08209479
0,73662464;-0,08209479
0,73678848;-0,08209479
0,73695232;-0,08209479
0,73711616;-0,08209479
0,73728000;-0,17181920
0,73744384;-0,17181920
0,73760768;-0,17181920
0,73777152;-0,08209479
0,73793536;-0,08209479
0,73809920;-0,08209479
0,73826304;-0,08209479
0,73842688;0,00762963
0,73859072;0,00762963
0,73875456;0,00762963
0,73891840;0,00762963
0,73908224;0,00762963
0,73924608;0,00762963
0,73940992;0,00762963
0,73957376;0,00762963
0,73973760;0,18707850
0,73990144;0,45655690
0,74006528;0,72573020
0,74022912;1,17496300
0,74039296;1,62389000
0,74055680;1,98309300
0,74072064;2,52174400
0,74088448;2,97097700
0,74104832;3,41990400
0,74121216;3,86883100
0,74137600;4,31775900
0,74153984;4,76699100
0,74170368;5,21591900
0,74186752;5,39536700
0,74203136;5,57512100
0,74219520;5,66484600
0,74235904;5,66484600
0,74252288;5,66484600
0,74268672;5,66484600
0,74285056;5,66484600
0,74301440;5,66484600
0,74317824;5,75457000
0,74334208;5,75457000
0,74350592;5,75457000
0,74366976;5,75457000
0,74383360;5,75457000
0,74399744;5,75457000
0,74416128;5,75457000
0,74432512;5,75457000
0,74448896;5,75457000
0,74465280;5,75457000
0,74481664;5,75457000
0,74498048;5,75457000
0,74514432;5,75457000
0,74530816;5,75457000
0,74547200;5,75457000
0,74563584;5,75457000
0,74579968;5,75457000
0,74596352;5,75457000
0,74612736;5,75457000
0,74629120;5,66484600
0,74645504;5,66484600
0,74661888;5,75457000
0,74678272;5,75457000
0,74694656;5,66484600
0,74711040;5,75457000
0,74727424;5,66484600
0,74743808;5,75457000
0,74760192;5,75457000
0,74776576;5,75457000
0,74792960;5,66484600
0,74809344;5,75457000
0,74825728;5,75457000
0,74842112;5,75457000
0,74858496;5,75457000
0,74874880;5,66484600
0,74891264;5,75457000
0,74907648;5,75457000
0,74924032;5,75457000
0,74940416;5,75457000
0,74956800;5,66484600
0,74973184;5,66484600
0,74989568;5,66484600
0,75005952;5,75457000
0,75022336;5,66484600
0,75038720;5,75457000
0,75055104;5,75457000
0,75071488;5,75457000
0,75087872;5,75457000
0,75104256;5,66484600
0,75120640;5,66484600
0,75137024;5,75457000
0,75153408;5,75457000
0,75169792;5,75457000
0,75186176;5,66484600
0,75202560;5,75457000
0,75218944;5,75457000
0,75235328;5,75457000
0,75251712;5,75457000
0,75268096;5,75457000
0,75284480;5,75457000
0,75300864;5,66484600
0,75317248;5,66484600
0,75333632;5,66484600
0,75350016;5,48539700
0,75366400;5,30564300
0,75382784;5,03616400
